supplier,customer
14024,15833
1019,13999
77274,24455
1057,65742
75741,7280
6246,1191
11935,21797
17398,62799
20171,17598
44026,18203
25799,17072
8691,54991
10263,20708
19159,21450
6302,11928
33115,16509
34475,5567
11682,12009
15989,14583
7117,69931
32666,18461
6894,6345
22085,31376
28568,1871
44643,40187
14256,10529
18763,31635
14100,2811
87,27019
26934,23537
31955,7885
11735,57899
24254,20362
1102,49253
24385,12061
34086,3592
24565,7325
10250,16790
29206,24780
10678,29766
1658,38048
9424,7280
86120,4869
17127,62635
28983,15325
21649,33287
14048,30902
11958,11662
13548,76075
65162,14063
6301,53132
7108,235
87064,17281
1658,49753
10253,9257
4808,5670
20536,71145
7926,14764
42373,19348
13658,13182
85,9625
17246,31463
53752,11664
16417,40249
16843,46134
18275,34558
21001,25260
4769,42672
7325,56936
1531,2606
36335,1118
18909,23192
11957,20242
8312,16756
16959,71974
14942,11351
2699,1611
19873,27968
18058,60276
4247,1516
22365,73829
28418,3655
16321,25810
35093,17810
238,195
14552,78480
45777,6531
16330,9268
16657,72332
17829,19039
17502,16227
8810,7419
26396,3653
16950,29539
1191,1224
18215,8738
4306,40396
286,183
24469,6566
70391,20314
9013,16842
18773,29341
14130,14963
74197,3181
16790,10015
20548,17165
33147,6586
14235,16071
7221,80646
114,121
11958,65458
12747,41404
11977,2333
23692,16756
11808,34482
84929,23139
37926,16641
17114,74696
14470,14071
16425,10387
4493,5033
2822,1516
11686,33688
2029,6441
26310,7202
1167,7113
7484,4481
12681,12813
36993,377
488,36448
6301,30463
21386,14305
17754,13753
18745,22310
23109,18231
36860,14452
17267,18759
7427,8338
22450,377
31878,21300
22966,16743
17077,4310
19451,8895
33868,17637
19099,85056
16918,66969
17072,82230
4382,82901
7812,71142
22118,16678
32365,18049
29251,3490
16704,40928
59873,16823
16322,44323
17191,71165
12227,17836
37359,8395
14389,29815
15271,14764
16408,45308
4382,8380
40487,18231
35035,23699
22381,2029
21776,17519
16732,79592
9102,14256
11770,12483
25028,61934
44466,18275
20152,22780
182,3069
15068,42607
21406,14541
84725,14125
4475,19757
7267,14594
10232,7381
77381,16322
18012,85699
17901,72049
30042,18523
17391,62797
11770,47748
16364,28383
5353,18665
42274,4306
10753,7203
17080,19632
12810,10263
21362,19126
42813,17185
79620,18909
17281,39440
19757,68061
20824,38606
816,860
18196,20036
16371,10514
18705,13110
27395,16371
23964,11664
23840,18121
18145,401
16332,63044
1428,40202
38357,22205
24507,66152
18296,59187
12747,15241
84054,17188
14024,60889
52626,6301
14125,69938
7245,55039
5295,76520
3783,48543
3631,9775
44456,16452
42739,17086
7494,34459
16959,84718
16972,60262
40265,16924
35053,17162
5609,36604
28601,18188
17205,5249
2625,7239
18275,80842
627,47745
7952,9778
19757,4475
35918,16972
20327,24508
82233,32195
16901,62516
38472,8774
27136,14305
10262,7434
72013,26655
36392,12247
11737,59099
9452,7280
4825,16943
18248,9829
28180,18145
6703,6404
18191,11741
14091,33894
45280,16972
1075,7824
43848,18239
69504,21409
27952,11704
14130,76111
20877,18144
20226,67803
19247,40224
18791,82746
14235,14204
17550,18126
17072,36197
18387,32444
62573,740
10608,1178
39232,38452
11958,58951
25373,19255
2476,82220
16959,35565
7540,53654
5530,52374
33998,61109
17464,4962
18795,32644
1670,10122
16746,19190
19200,14084
7167,14256
15516,5673
20531,69744
47479,519
10633,16790
340,26620
19761,40341
23161,16371
18634,10176
16622,83237
29595,21100
98,34436
18497,45453
37249,26655
37882,16823
14006,36284
19039,33919
7112,11425
16706,14520
7133,6953
5182,19112
66551,6003
14801,17829
45222,19039
28125,16972
17550,20931
60241,16557
23963,8395
1582,19757
10975,16843
7495,80177
14260,43470
14385,4334
26313,16444
17077,4920
23650,3497
44625,16868
6421,2829
13392,3301
6318,5622
16643,51382
11770,13129
16539,13464
33799,16371
16056,21725
21793,24312
7120,13908
10036,10263
14533,7134
3631,3833
52141,9440
11688,37518
18048,19644
3609,49900
16183,11704
24681,18909
16506,25542
38848,18886
14059,44363
21404,15488
5277,23466
50209,3773
6594,6022
1090,6373
23257,75937
4049,3631
18335,56664
10263,42988
12578,15325
17901,68865
55558,11706
16438,74043
14389,13475
39954,3655
84576,17562
28395,33611
9466,3510
7267,7265
13658,57536
18502,16371
18393,18400
62463,4190
7112,55032
74580,17849
7742,7370
1868,22062
7713,7881
24177,42841
11660,58750
14093,61246
28116,16321
16806,16790
61183,16417
1170,41992
2917,98
28274,16942
7144,9990
42372,17310
7132,10082
14825,14053
10305,7481
17595,68670
6307,75039
2680,1540
7280,54625
20507,6307
13996,17696
62747,862
32791,17102
9802,7310
28961,15325
14084,25578
14130,15295
12009,13731
4266,46799
16993,48125
37840,19389
8549,7175
15438,28570
22360,20245
7513,75320
1418,62747
21350,18585
5609,51459
1118,16506
6370,463
11704,12908
10611,86130
3609,21797
62877,1170
22310,17183
19746,20604
4958,5501
2689,19724
21861,23944
14389,75787
33197,16321
11697,43868
7299,9383
7132,39842
16444,48020
18086,22531
63919,16444
37268,17286
14219,32053
7381,21454
39215,24276
19757,15679
1519,12543
7106,81888
11822,10346
5277,23950
23917,16431
57525,11977
17849,74580
11447,57528
5530,52074
39339,16454
12264,17691
28096,10212
40640,16371
20843,17531
30325,23068
7824,8518
40566,3773
17743,26452
29227,16124
9685,61952
17077,80616
6645,16648
30062,26300
6301,11289
45383,14747
1179,1217
13116,16444
66474,14186
2765,16599
7461,16790
37117,17499
18275,80919
17691,13312
7316,45438
50967,4817
37036,18244
36609,64711
7916,55078
11958,6586
14084,13696
5295,23650
27934,19347
20545,14662
12588,14105
23561,18535
18387,45190
6607,5508
75937,23257
19229,63967
6590,14066
7266,20119
5725,54793
16329,6810
7343,36060
25028,71432
17901,38874
14729,32328
12685,12156
17243,37779
49489,17077
14560,71687
10431,18231
17072,25229
17503,308
1472,1308
14031,30463
17829,81802
36236,8395
44087,19730
6421,69587
16756,45453
40568,16371
12001,79594
27581,14389
7873,49858
32805,16959
17246,44367
17114,77743
12628,12780
22163,27017
8089,54218
1428,7060
45025,16368
6301,24614
31362,22966
5026,7455
25028,19444
7718,7175
16678,78598
28671,16345
617,22413
30858,5116
17078,38249
44419,18927
7163,27030
7899,67205
16321,16332
37509,5507
7733,11679
22593,7221
7175,10834
20822,44981
5501,64876
24834,30988
12747,26725
7645,32843
16861,71173
26377,33320
43546,17849
5530,3872
16539,77593
40892,16542
16756,43651
26170,16371
15632,17607
7120,20587
9543,11706
41484,22767
5295,52267
19360,19396
7238,53769
11884,35177
14093,5761
6341,45007
8469,16557
10263,13624
19466,68399
16943,75288
876,16924
7683,56316
34116,21350
37874,8089
14235,15142
24302,17759
17082,12598
16371,3881
14639,17776
8418,10193
26739,4306
7679,9458
6845,6457
37067,377
11770,81673
30659,17562
21674,19396
4754,70608
13712,9841
11704,67787
27377,30325
19348,17012
18545,63518
18231,32789
23295,59448
13658,11726
39112,16656
12071,13114
7266,32500
6948,24834
17871,23547
40083,11704
16444,29979
25856,19757
85184,7513
53735,14022
3122,1617
26392,6634
10936,9327
44158,52911
4497,16417
13976,14389
28400,33172
22767,40299
1428,6590
17679,48975
5214,5508
798,52581
56656,7159
20129,17243
19806,64326
26399,36800
67226,21688
16969,19573
3090,1540
10146,19232
39958,16829
2144,19132
39072,19255
16969,84640
20151,16330
67768,24938
17037,31414
4314,19049
11977,11673
20236,27060
28668,20097
26261,15298
19254,21015
7113,80805
11712,58296
21450,83963
37325,45973
23980,78768
18248,16868
22905,26317
4962,52543
3631,86114
3775,74988
1305,47190
14604,46960
16341,73435
36975,16444
70243,6171
26221,14249
50735,17034
24276,45604
16523,86008
14413,14583
6307,16972
6510,60686
1666,48490
32485,11727
11688,11993
32112,17953
57236,24834
31692,19449
33884,17286
16508,25562
4817,27542
24692,14006
7899,43603
18249,13790
17079,25229
21576,24268
6872,16909
40453,16371
41877,23314
17080,10147
18688,32717
41848,16969
8312,31864
5379,5295
11681,56220
6421,22043
1617,2083
8517,7106
20564,74104
20810,38984
11305,8046
4333,11762
14021,84690
7824,53647
12682,32292
12163,12709
34311,16405
12462,73039
8884,19354
7139,9489
18772,12482
948,30076
20900,65105
81226,16553
7487,7481
30501,38067
2048,12807
4031,1784
19964,84152
43269,16765
21902,14810
13732,19761
15728,18763
5550,6084
609,55438
44496,16969
16332,18894
16643,80005
83588,14198
24276,31265
18456,4398
9613,7106
14024,15737
18558,20564
17032,62606
14358,16132
16896,38085
9021,7824
44461,4357
7197,53972
15572,8720
6865,6457
9286,7513
16042,38306
5970,5121
9486,2144
13532,67157
65704,17183
18790,57816
25028,14153
16960,13790
26030,12096
14076,61654
3309,17124
16704,27232
13994,59927
17627,49367
16629,32824
34310,4894
17114,78327
21315,15488
11735,59299
41577,5022
16371,18816
14031,52666
34962,14083
15512,52788
7514,12628
12133,50589
14022,65071
1237,1179
60832,7588
7144,235
14048,60647
595,519
10510,35130
14389,13669
18275,83621
4817,4388
45704,5567
11660,58455
16790,7173
19240,50054
14541,24143
32165,1146
22492,4607
14416,41314
21031,16321
31789,17092
1670,7602
28610,16341
3505,3372
9388,14109
16909,19705
5609,52310
2873,1519
37583,46088
4733,791
16183,14389
11735,57819
6586,55600
7954,16969
17132,42060
3176,27452
6728,6457
17246,44239
17114,74868
6404,6022
6364,4316
18527,70360
18108,28545
20472,17139
22398,19350
5508,6031
8213,54086
10801,7862
6680,77564
16790,7817
10632,11977
11704,12236
19229,64467
32112,35
18275,83600
16371,13950
79989,18215
7139,55027
42553,16859
11874,11765
6457,6942
17185,11660
4227,14166
6589,18260
64497,5531
24211,16622
25357,14166
9327,69549
37976,70400
13301,12071
21791,17243
35287,7197
18497,44215
13548,84659
5721,84257
16329,2168
1418,20551
46846,6404
11704,13491
32481,18272
41713,19126
15307,14053
4743,24000
78638,24859
16371,17173
8395,79263
7446,28100
8245,45324
16433,70287
29330,16972
10762,20516
3455,3234
6680,8689
7115,16334
31434,5567
23545,67033
14076,25386
83955,18157
44099,24780
14222,5555
32490,19475
17032,74722
5277,28976
19757,78308
30218,16508
7343,7350
18470,4334
37916,10510
25643,34667
11704,11726
7132,53359
16555,75551
8769,55738
25380,63773
16959,17868
28206,70961
25245,18312
20211,78756
30586,18200
7175,11404
10510,42553
5283,17442
1713,8517
2346,11660
4448,24186
21350,42048
13698,41453
11692,84228
18275,83716
10885,7175
29120,9013
18856,4490
23842,16371
14389,12576
16338,33124
17008,30709
16963,7106
14006,72217
27552,1118
6368,6529
7797,17040
7183,13232
13380,12539
8127,17341
39275,16972
13658,57686
7145,72325
38207,7446
5530,51356
7133,9964
78179,11720
12010,11706
3977,18031
15685,4334
19787,20119
7183,35877
17326,35210
25636,11706
14105,12588
4382,3541
14127,1828
124,157
11690,4577
6336,29707
42551,16509
16371,36526
19472,37504
23498,20048
7274,19229
17319,37849
74250,16539
8756,53429
11686,57710
33619,377
25739,18532
70915,20040
5017,8046
16430,79777
4227,17036
3609,4024
551,1857
19627,29272
9466,7824
1669,2117
7716,17114
17768,64699
19091,61400
13658,86143
38292,17562
17034,2917
33975,7221
30257,22767
29400,33432
45494,5277
45022,20958
61521,4335
25232,860
4291,31752
34113,20888
16405,26454
29344,4468
45446,21750
20236,27341
36170,16756
25032,7202
3958,36249
34703,19466
38355,18121
42467,11809
1880,82148
16959,58552
41661,17391
16321,35218
16959,82468
30438,6634
16431,12598
23504,16444
6803,32885
16943,52063
39641,17246
22036,7899
14486,14006
75404,17649
5530,84483
19229,54862
17440,60182
7121,67054
14256,60309
18636,80547
4778,51169
25015,18312
24497,21350
2947,1549
22310,12885
7343,37935
16643,21479
10828,7175
32490,16706
14749,16332
78627,29707
22304,40079
16491,6960
11351,14990
49131,46104
28345,5295
32339,18272
38088,16557
40740,16542
15202,14186
41423,12003
21626,71142
7203,23068
12156,12376
4418,51383
377,17682
11810,57404
371,13320
20323,71221
44363,14059
73247,15516
15733,21320
32561,23477
17627,6344
80607,12747
74823,17090
3261,2146
14222,71992
27581,13658
1871,79855
48791,15156
11735,59260
17579,16634
19039,23400
7139,10896
15325,13776
7596,34276
32123,18269
20294,60605
16359,6560
34122,19350
24435,34963
22064,62613
816,22310
58317,11677
11686,43984
46643,29136
14256,8709
17048,43026
30722,17185
20354,17375
16444,15383
23102,18145
50667,32195
17880,8798
30532,3513
23944,84242
33185,1636
13122,12071
18909,12640
5687,23903
26270,27375
66407,16438
1779,18617
6525,48020
14138,78280
11835,19806
1516,3883
6847,6586
19377,18779
2668,19627
30325,10444
6301,52694
13306,77138
27483,4334
36331,21665
5589,25013
6916,6404
5250,77300
50609,4291
34968,7165
4836,62443
39504,6348
4798,5158
11735,3091
23308,17523
18064,26945
7133,47391
17809,16846
20017,16444
13532,8048
4725,4695
17679,15385
7817,16790
32186,20526
39417,7919
16959,68715
7847,22202
16508,79188
11690,1496
16368,45025
14084,13465
25694,9266
18275,32755
17079,42988
38298,14541
17066,84215
11688,25461
24991,82562
17484,63090
65268,16838
8554,9242
27085,39131
17077,5695
22538,85616
44209,11808
26187,7279
16329,23443
35303,22034
29133,17192
2811,14100
11735,3157
3568,17124
20080,11982
18332,1637
19392,18864
43396,34667
37943,18064
13605,16444
48132,7106
7183,26522
9327,43720
18239,64927
56312,16408
14322,16227
7138,50735
33894,4357
7175,1074
2187,43581
11697,5679
18215,47849
50778,4286
16371,72749
19694,35021
3268,50000
4493,51100
16444,32543
52070,5026
18886,28471
17096,30115
54348,18791
1006,50361
16444,21278
20084,14552
42913,4448
25850,23699
31033,12001
39769,34667
11679,57457
6634,6957
16448,65017
33608,7812
1617,87585
7138,51572
98,25722
11586,19749
17243,18704
43157,17713
7113,18509
25229,16756
13908,7620
84804,21073
1057,37287
19929,21256
5550,5677
37515,4754
18626,17145
12807,32280
5903,5623
6301,52570
17192,33360
268,17243
14305,73192
17159,66652
30163,17576
10263,26903
3933,1695
2861,2100
16332,35346
45666,4448
182,47239
18828,17314
2917,17531
1670,8122
11686,34860
15860,14360
9856,7226
10989,1074
18665,4781
34822,19472
19275,81274
17607,86619
16972,37345
7645,68348
5623,49704
16359,71515
24355,27735
35021,19694
9327,13395
17301,43753
4954,4733
4826,47623
45604,16508
7203,40186
19363,75163
40209,16704
55268,7175
9685,56571
35043,6302
1687,53552
16901,21460
30531,19089
4898,10921
16585,35078
6022,6916
3268,3480
20237,16969
5249,38685
1019,77608
36309,16542
3680,50112
11673,11977
76520,16350
5295,35663
42128,16859
11704,11832
21073,37345
6988,463
7234,47393
13256,4190
25884,8046
22686,26598
16456,16972
24152,79708
18908,36604
7042,6803
1519,49328
11754,77219
1354,1437
41587,24272
3592,25981
11730,3301
11849,12702
1146,48148
47393,50911
27934,18617
12418,13658
12598,58415
41012,18545
4103,7203
13658,11975
23107,18332
33047,17090
8312,25799
6881,6386
35078,40811
11735,19724
11625,377
20314,85821
59239,7239
30290,4361
14130,10281
39448,42262
32748,17132
8756,3769
20558,7297
67587,4750
22208,26673
34276,7596
33096,16791
7203,54299
42163,18636
12807,13642
12242,11704
65918,22028
18363,7371
39576,16405
2749,2476
16823,84665
25836,55102
23537,16367
14256,15534
5122,18665
13774,16502
16444,14683
14532,35052
63850,16751
4520,4590
34130,2435
7367,20217
17389,76708
16751,64109
2699,12709
5615,17607
1830,2238
7924,14256
12156,75456
61998,14059
23241,40664
15055,53405
14668,14305
77035,4808
4774,16843
83871,16648
5530,41662
33894,16823
3741,4382
5530,51674
43769,6586
6307,21681
25269,10479
31265,24276
17072,67819
16565,17183
31728,11686
23985,17562
19363,75101
17037,68710
16857,19897
20680,67036
69473,23699
35832,16461
15049,14358
17849,45172
20676,31223
19595,73794
466,47548
43104,24355
19049,43592
11808,33761
34331,17519
5347,7316
28137,16713
16508,9938
20866,40578
3497,8046
79154,24518
58720,9443
23466,20787
882,860
1769,25718
8756,4030
44158,86734
63908,48162
40662,7183
8312,31428
11660,36846
14031,53105
1784,64333
15516,44961
71499,17243
41919,20323
6336,39846
11935,32993
3773,4071
49163,2452
7108,8073
13496,11704
31048,14112
22085,21632
2902,1696
16848,38232
9391,30403
19016,63829
1516,1784
10912,7175
5555,33983
35346,16321
19039,71988
23116,7434
12747,42965
4361,7824
14031,8959
1519,2379
12747,69714
19887,76058
18274,21350
19361,28047
14011,17203
24788,14930
24901,19993
455,59299
42862,18215
19991,19811
9327,10901
1313,11972
33650,17169
15932,16434
18015,57344
20531,68471
1746,1718
73875,25028
17066,80507
18927,46944
4754,42849
14472,18060
30033,80494
14137,61544
16942,63229
17314,6455
5507,71070
15122,17776
11844,37562
22540,1833
869,814
38864,18268
77648,7279
45209,8769
16444,13493
2514,1760
22387,21352
6481,6373
8503,16425
4293,21940
19229,24371
14222,85761
12747,31501
30230,13658
1784,16871
7316,24608
17405,17192
17485,21993
16622,83234
17066,27641
27029,20323
13658,75228
18015,79229
60690,13537
5069,16613
2791,12709
21688,67226
3631,8194
24045,17286
16433,70125
1549,1584
7398,25013
40627,7431
38245,4443
83939,23545
27657,70528
16643,13381
11762,13744
1760,2514
6706,6481
32605,7291
3736,1516
4086,3930
65477,80624
16443,17932
17077,51266
4382,44683
185,16404
627,2234
61210,14169
17890,17442
17531,2917
22966,29444
40561,16444
13658,40460
18417,20562
10479,11244
19811,1302
31338,18049
5782,5508
21796,18532
16756,17079
1583,1183
17691,12179
5066,4808
11704,13553
43603,7899
63836,4826
466,47551
23292,19559
22767,86378
24444,14024
7495,22459
2999,7481
4622,16669
16444,13116
10095,20425
38606,20824
16371,15716
3525,40043
31302,7226
7588,47118
16433,65816
16524,51984
6341,6802
68139,6586
17637,73229
56434,7280
19096,377
37667,7121
8022,40187
75647,11868
32697,12330
10315,7654
39375,22085
16857,51819
11808,38251
49243,1334
38109,14305
1698,48504
3234,49864
16447,80959
22205,50927
8972,1670
16341,64684
1784,6585
65101,17102
40019,8256
16892,29078
12071,11217
2460,62705
14552,71763
25988,4255
37879,11986
19388,11704
70069,21021
41289,11692
4306,15898
16811,20667
18610,73835
1391,11761
4962,52803
15174,18431
32988,16943
50780,4357
43775,17008
79851,22064
12071,59454
16321,39816
7245,7640
55545,7175
35902,5753
6337,68737
20754,5507
17537,20180
22493,74138
6481,23644
86317,124
62730,17810
7514,53419
8198,10812
28696,24365
77550,19789
960,831
12258,19079
17597,1218
16924,26553
4962,17464
22365,81782
11532,16790
66067,18532
3533,3589
17682,377
16364,55558
21982,16678
19466,34703
17424,16972
17091,79031
33532,7165
83421,12009
18532,26965
1317,18553
78627,24563
14400,62805
66359,22676
24369,11808
16959,43714
14063,15164
23980,21303
16444,11852
14130,14808
352,262
14305,15874
6457,50758
5525,71262
79075,16909
7588,24938
7866,10193
18636,66273
5485,8046
17243,65080
7525,14256
16330,20151
23047,84366
41411,13548
14222,33532
19099,44920
5332,22023
16491,57939
17079,78492
2144,32262
37284,7446
11592,5249
8556,23170
21533,6417
18590,84775
4433,17776
32610,14021
23030,20354
