supplier,customer
18439,18284
1870,1718
23049,85758
16141,17171
3497,53654
49163,2452
42415,14602
3510,69313
46718,46576
16861,73255
4116,19347
7053,13753
44043,7115
18993,23155
13496,11704
16404,11736
7517,65797
17243,69287
23477,71767
9327,10917
11831,56557
35832,16461
7308,54112
80103,5031
32797,14076
4622,16669
6301,15304
5287,5508
825,1020
20036,73268
20694,25022
23719,82580
73666,16338
21691,12807
42056,4938
16643,13381
15683,16978
26177,7325
8136,9276
22326,85557
43213,22470
30217,18275
11852,12890
7196,55427
11704,12950
22034,7824
10253,9908
1323,48285
11788,12813
17788,74462
4236,20531
46088,86723
42541,12747
1492,49340
7230,55852
11735,58255
9841,16098
7434,56716
11844,26601
34833,1063
17247,85799
170,4675
11735,13969
80340,16613
33261,14620
22767,41796
34327,17316
16332,25810
28440,80469
40326,22121
35848,17037
16338,38260
5389,5022
16622,74708
7121,18705
25552,11821
7517,24842
8786,8441
1719,48674
17331,44063
41587,83619
6302,11586
17229,19347
14028,60289
15499,14305
4762,45045
4826,78087
7121,7073
18346,66589
40604,22616
42318,20059
18309,81091
16693,27396
28752,19102
16144,2811
7325,12923
30959,17351
44330,4377
16978,43682
14010,7919
7517,69628
16499,83557
85423,22616
7471,54516
14256,9864
11055,7108
10184,33449
963,41198
34370,5525
16959,80446
4456,4335
1784,16871
7513,75320
19510,16338
8151,19293
633,653
16341,6639
5519,81975
3637,3609
19936,63849
25783,8476
114,121
7139,9391
8779,7138
13509,11704
7106,54070
38616,14518
16759,77013
18559,63529
18645,16449
77642,14504
6098,5555
14701,23985
6301,52847
13993,14849
10289,5182
1422,42535
8009,7485
31671,23221
145,74296
6307,1762
8248,54113
34789,24880
10253,7894
16497,66822
16338,17397
43749,18523
14358,15685
32647,14408
17516,51558
23524,19897
14929,11977
3542,3678
3560,50360
25172,13998
30234,800
13532,43247
32890,63077
12255,46842
6387,6729
14928,14109
38037,12061
11674,59706
19921,18772
182,351
86447,4733
9625,63554
13976,11704
22365,35566
42603,17192
16718,53132
85520,19247
19051,5532
7267,7265
16329,71389
19273,86013
5712,87721
25317,17304
34713,3824
17323,20564
14771,11351
8032,1670
210,199
7645,28833
22692,5517
26112,16371
22686,35593
9932,81158
23699,69473
21489,79054
40202,1428
22210,20551
16491,57939
11686,13151
16463,69625
16850,64240
1019,77608
18892,48125
18445,15280
16830,64681
14130,60274
4504,76312
4817,50946
18828,17314
32665,13753
13658,73346
5026,10906
28418,7873
6378,6476
14060,60985
43104,24355
17243,38627
14063,15164
16859,44839
11690,8209
11706,57337
19757,68061
3057,2535
7505,7862
28440,74884
32464,5507
46628,22718
10819,7280
77273,16806
14380,78964
3054,1519
85374,46134
14072,14063
25099,16869
25826,6348
16642,8203
38612,79727
10573,16321
7431,54951
7826,7367
11849,33823
14566,15048
44987,14501
46104,86767
14053,60938
20056,19571
4752,5420
16438,63052
7295,54178
17363,35463
3501,11352
10889,9319
5902,5721
49583,16824
13398,14613
63732,11770
16823,84665
617,67400
11527,7381
14919,15791
3234,49892
11673,20024
6680,16558
16682,81048
24715,17072
17114,11097
27270,19348
14930,34032
29210,31411
7112,7572
3723,3609
27375,70805
5705,5762
3501,26772
3268,49929
1496,42808
41901,15242
7159,55880
7110,8615
42483,7261
5609,52129
7337,54740
30054,16338
30410,17876
41177,14755
1079,3609
42970,4357
21885,75419
34983,37983
13468,13297
14775,14024
17086,41390
24390,16364
33707,75662
16869,34948
7571,53696
23762,4744
10751,20425
19019,77279
22820,18642
2460,2747
14052,62114
31986,19684
14600,78578
18074,58532
1962,1309
40865,60423
22503,4361
17169,45217
14055,61426
7144,55571
5868,24136
29856,23980
1057,49869
7175,9173
5623,6284
39278,18166
35080,7847
17192,79670
20969,4443
1519,2487
5436,5022
30430,23341
8277,20166
4286,50901
32430,74627
9526,12239
28231,18545
4289,50667
23719,78134
21073,84291
4733,7121
41129,16950
47479,519
3335,37525
8012,7368
63077,32890
11958,13865
17055,82402
14552,60297
14834,14127
9209,78478
11765,57412
46853,6171
7106,1713
20500,76429
43848,18239
14063,27167
17247,67858
21396,8245
11991,12764
18665,51717
7620,81990
16332,16061
33659,5573
35019,25008
3268,50190
44814,20843
18783,960
18305,18610
17597,1218
9654,12258
5690,18248
18590,13753
6680,73995
87746,16336
11696,8706
474,4380
22472,22159
7919,14010
8312,33954
41923,46770
18560,75012
18637,78359
43609,70706
19509,16790
17243,28699
4906,5022
22159,67393
377,31757
11755,58558
15489,26620
25114,17499
1090,6870
16405,34738
7159,56516
40019,8256
86733,44158
42970,75603
33306,8034
36558,14249
16431,28061
11957,20242
7138,9648
9928,16790
20383,18535
7339,79491
19595,69170
7121,6507
17066,65965
12773,5053
145,17771
9846,3510
27970,82805
6457,47773
18239,40834
8217,59153
24569,22787
17576,82964
24618,80055
3279,3234
16909,80290
7879,8798
27315,16371
18523,39601
7138,85633
14052,61839
16810,29500
17225,41407
5532,51699
19039,23400
5517,43732
10951,11664
23998,67405
33304,19233
11688,57554
60126,1863
47412,22140
9923,16790
28137,16713
14190,62103
7203,54529
17562,46297
26518,16859
2465,49834
40571,4769
18618,28560
40865,14378
18417,24786
3268,3417
13532,8048
26740,19056
24315,31152
16756,20596
3460,3228
19888,77036
2972,1358
39896,33432
21666,18945
36185,47789
64937,17114
449,47560
14541,30128
25015,18312
46516,1549
18560,84050
17090,84182
7684,38203
19258,70180
15516,16677
19255,23746
33288,16444
1954,1519
18445,15718
21278,16704
927,34600
10738,7885
23830,47024
14182,33167
22727,14022
43742,14196
42803,21725
13658,27896
35539,4135
11836,85346
16959,41774
27232,16321
18795,13753
39394,17153
12071,12280
20473,80987
14260,61716
17915,48539
22557,22616
16759,71571
37334,16371
35582,7699
39042,19789
28368,17519
28269,14253
3333,22365
1912,48672
32932,23047
694,18293
21450,70026
29110,19396
17183,65704
6301,53089
2241,1100
16337,43553
4092,27169
26132,7213
7350,54580
29678,22025
14592,61835
14076,28514
2836,42970
16337,74813
4304,29152
17686,63016
29375,17286
18857,74328
16765,17943
32084,27148
14600,30851
6720,16499
85914,11688
13658,12703
17915,67329
15445,14031
9095,7159
44790,7645
6481,6958
16338,21612
181,86129
23394,19082
16341,7051
19703,31411
11707,12831
15538,14285
4436,4361
2846,21721
27002,19964
25751,17519
1449,27215
14133,14358
897,17332
36640,22016
13658,69764
19757,39807
3485,50316
6457,50758
17779,17008
38858,12598
16959,80658
35113,6724
19956,25585
22782,14009
1670,8921
18626,39445
4071,26191
882,860
11652,14066
26190,27092
52644,16978
25720,17169
798,12552
8318,8979
11893,84889
4480,4293
5328,4762
9633,28395
14374,25593
16656,60733
16332,76407
4358,4334
24052,27737
45040,11809
7109,9576
21073,84804
927,71661
20078,72600
14130,14808
81548,73301
10724,5507
14552,47635
33184,21352
6378,14517
1784,64966
42336,13753
18275,81215
79188,16508
11735,59272
31115,4750
34907,78667
28395,76054
7625,67013
14056,37905
13658,12086
70392,8328
28418,3655
19418,28532
2884,6566
22168,21734
17281,19611
16332,21485
15242,17808
14042,14155
953,22310
7350,45618
6487,20531
16345,33778
7757,27980
20526,20708
16623,78495
7247,35684
27483,4334
4660,4312
16491,8312
16042,4039
4293,28592
37531,11664
46643,29136
14196,43742
40790,70134
21371,20950
14205,76021
14408,14717
12239,74543
14010,13905
22642,82874
5116,23243
5550,5677
19348,34124
15127,14600
14380,60173
19350,74628
12046,12719
16444,24141
81254,24349
39576,16405
7233,23341
16433,24676
19874,26764
37342,17361
14053,14825
22205,28873
26536,16704
25662,72287
30597,17726
14060,61422
21110,18084
14541,76656
68736,13658
6347,6593
28996,14335
2917,17531
24236,17433
3933,1695
30033,308
19115,6868
11696,58970
4287,5807
17229,16408
17541,79813
19897,65525
5608,48963
16330,46757
36741,4255
18688,48612
39636,14305
29535,31092
11876,16625
11607,16317
4740,24475
16923,9906
37776,15706
5721,84257
17936,16815
36997,14472
33851,10510
35009,21352
74103,11705
16976,33820
31302,7873
15252,14708
14010,16923
4448,20007
4894,28274
28377,19559
27060,20236
14031,53268
1628,48860
6989,19751
1865,2831
8256,4958
16444,43319
65477,18389
17204,24385
20403,16661
35931,77462
19211,61849
2214,1659
18445,63810
17192,45026
11692,22575
6464,7589
17308,10617
31693,62958
18909,32519
7239,9106
26626,16965
75960,20293
5555,5446
12967,11849
2144,49379
5249,8109
46509,1579
79447,23363
2470,2288
25556,17614
14669,16539
2460,23704
2214,49110
16443,17932
11265,32750
17238,34942
21892,18176
7137,10985
34897,47190
24403,1784
46295,65333
16959,79471
32988,16943
24991,82562
802,47916
27657,70528
18064,26945
17236,23750
7949,54139
17638,13883
11787,57494
17114,65947
7175,7794
14305,73192
21412,4448
14066,60765
16332,25812
33482,7127
8321,82075
9605,7557
27943,17086
26344,6421
4071,9307
26730,18908
13341,14066
6230,5603
16438,31660
29249,16932
16338,39693
3943,18275
5394,5158
16581,64655
16751,79128
10979,79950
18335,48140
16705,86311
19157,22603
8883,10327
1422,1318
22767,86378
29227,17229
20119,81579
18923,34828
21598,17203
8395,70097
9640,7305
29174,17243
15900,16704
10095,20425
8849,7280
5609,7055
38067,20410
16685,14063
346,66911
42132,16431
4616,3973
17114,72548
16865,66725
41554,3613
1689,48833
16943,3603
19154,71710
19177,31282
14155,14776
29731,17901
19964,18445
14052,60590
18239,30276
3268,50400
11958,13154
17034,59087
16924,26553
5530,77633
371,20078
16408,17229
30392,16430
7483,20667
16420,84586
23719,49403
14724,18763
18248,25013
1082,47895
63908,48162
8467,55107
1670,7602
17077,69173
16425,9043
20329,43308
11849,57951
19039,71988
14930,18811
50255,3609
85757,3234
3501,53747
371,13320
14060,61728
32307,19891
346,7842
33274,17467
17189,23268
4316,4386
57387,11994
664,14069
31322,16542
9132,9327
14501,15166
15596,14031
15307,14053
6337,74945
17493,75599
4736,4843
13918,19647
25771,30631
9562,4890
11265,15199
27833,18908
17079,33881
38025,18640
184,47310
7134,19586
595,519
37365,3228
5530,52148
16532,73416
16626,48189
7112,21503
16857,83556
6308,1760
38828,4754
4481,9575
170,49143
11661,57928
24186,20007
7729,55256
8783,9965
69746,17365
32288,11958
14166,60066
14029,60898
11869,57448
3309,17124
28712,46081
8883,54808
48543,52676
20956,15438
12773,11705
7277,7514
61176,11351
53180,6803
35855,7453
20314,31441
3973,4637
14764,38865
18772,41486
25260,11553
445,47465
15471,16706
19099,31876
27260,70227
14532,14858
5116,11737
12927,13879
14130,78559
9870,7297
6589,18260
21150,3653
31149,16430
14668,14305
44076,16431
16444,29781
4323,4484
10752,17036
246,195
7379,7568
23441,18249
26154,86141
35663,7239
7416,7112
43533,17944
18497,44215
21271,17314
16756,44312
11679,59183
5249,40466
35378,10063
17310,75465
4455,3973
1512,48984
16972,72349
62662,9605
17735,28131
31925,6336
2392,4438
10507,16790
21229,21419
64497,5531
19724,12265
19888,27332
20317,35643
11705,59068
41371,18096
32564,46134
7121,2840
17077,18908
16778,87589
4754,18811
38781,8395
21481,80830
14240,37922
19147,81027
10613,10241
9685,12132
7885,71891
38169,63744
11735,3176
26620,3348
9562,60605
5287,4762
18791,72231
11587,7112
63249,17398
22551,68236
9915,33449
71992,5508
16431,23917
19211,44158
18015,84377
29060,98
21794,14063
16509,33115
29956,18672
11810,57404
15875,7517
30631,76129
10828,7175
18688,50641
23719,85280
7238,81190
60845,7906
1639,21954
13504,16444
32165,1146
46080,62375
4357,19137
16110,5690
21041,65203
8016,1418
15052,14600
14022,65071
24788,14930
6349,53225
7238,54282
20433,9522
20473,26383
1006,28011
19151,7238
11828,13658
34353,17037
13658,58413
17372,61269
4306,18126
9327,10901
31172,18200
3301,84139
5530,51674
11549,7862
13658,75385
26278,14452
5555,39568
377,29492
2562,16660
11806,11773
741,632
29333,4382
1159,1138
18927,46944
5532,52382
21505,28056
16431,42983
3896,3656
16508,79164
16338,11360
67658,6646
14964,14130
36257,16521
6336,39846
20603,25117
8213,56370
14076,35384
7203,53927
16321,8682
8883,75413
59,363
29522,19363
18424,35944
42148,19915
7144,8066
7316,27254
16509,75880
44950,11677
14650,61643
35959,18610
6307,29330
16705,21222
109,47073
28163,14253
7710,4293
17018,5862
14098,15047
11165,8087
8693,7115
17183,69766
31314,35357
5567,45704
23545,35779
22564,27585
20681,24245
44879,18640
36778,6586
29330,16972
20824,42252
39682,18900
16449,75857
16408,41091
7583,18272
4085,19183
16261,19691
8252,56518
19897,33224
18659,81341
15860,14360
7511,54942
1784,1516
16364,72542
16718,52798
25357,14166
35398,2874
13658,13512
14148,61017
4199,3631
16705,42226
16972,31349
41760,16657
11351,14990
11827,11727
11704,59826
111,47020
14256,11418
7138,74915
14389,59566
15749,8957
11693,31734
12028,12253
12457,16321
2232,1679
6333,7090
8234,9605
10139,19751
41094,16604
37818,16765
20396,21419
73751,16537
5609,52409
41587,24272
2571,1508
7121,67054
8865,7144
31789,17092
20526,9421
21382,1784
23614,17796
37725,14076
1605,48499
4510,4379
16338,45302
32824,12287
26793,16321
7310,72672
37108,17006
17314,41435
81284,16539
17238,69996
819,6877
18239,64927
1057,19263
3234,36285
2754,2144
18772,78507
4746,51224
11660,59375
1579,49078
27563,14764
9781,7958
16718,8959
53332,8500
14011,60409
35976,7183
4740,45490
24085,40077
8114,7514
15280,18445
1198,48156
7297,55292
17066,84215
21857,11487
12436,3301
17998,7256
42970,68840
42760,59383
22469,18911
46108,84610
15325,28983
1620,2431
6121,27259
14560,52855
12164,11704
34160,20826
6302,39216
14212,14305
6356,81800
24164,42945
16338,21608
19757,78308
18102,22780
55490,7175
30118,1019
7543,53566
21405,17637
18945,19973
2532,1946
6302,52585
31647,20900
27934,18617
16823,73570
20546,28825
10115,7175
12010,11706
2888,2214
7221,32930
17351,19418
38276,18244
12007,58212
819,821
16765,30384
8620,8756
16868,706
18001,18188
23893,16950
4436,65306
11661,59277
5555,5852
23118,16704
6344,11860
13730,65869
14011,61727
32985,8312
6561,75657
32524,17246
19034,57380
29234,14148
14256,61760
19298,42746
43348,2144
16972,49384
7239,55067
19177,33597
30424,19347
36516,14059
453,74194
7847,72400
33186,17082
10649,11958
38872,18349
463,17363
8554,8422
11561,7797
7280,9067
14098,18647
36008,7183
20078,78757
16948,32912
18145,85159
4077,15572
54672,7138
4418,50697
10066,20564
1154,62642
1185,48076
1173,3100
39496,23699
14053,61715
1587,64699
1925,2753
15831,14583
17728,83256
8248,60101
1871,79855
4382,81378
10368,16508
16710,5587
22942,53224
1262,76609
14053,60284
11789,58862
77721,16371
43281,14136
11925,39030
20216,33256
16261,13110
33671,23143
21095,65071
5609,51782
14541,39425
12378,58916
59503,17150
11070,26620
8813,8756
77199,1090
36701,78106
16746,70767
14076,64516
16338,73666
13658,78456
9932,80710
28144,29244
12156,12376
7138,58893
41255,3228
14256,32359
609,53541
27300,4382
819,83963
5249,53893
30979,5277
16648,6663
308,23295
30227,5524
21661,22516
13658,13663
16477,51186
7588,46110
43572,253
55109,65447
45090,19115
7053,22310
16438,84252
14600,60771
9013,67820
5530,26873
1605,49760
29070,17102
14021,12157
1587,6867
37583,86728
6274,53019
7745,7310
23376,18772
32296,17351
41192,7752
17357,75246
3803,24583
82090,18170
3934,3631
28675,3913
16539,84735
34122,19350
7875,56521
16946,66806
14219,6305
4754,73072
1627,3433
14162,42982
6337,85840
3510,9846
7596,34276
6296,5753
22020,7621
74,47155
14749,16371
9327,70503
12807,25215
34461,3228
11860,9962
27084,6560
14091,61359
7757,58000
54702,29622
10158,6586
4544,4607
25317,38828
1687,75039
19323,21269
20266,46568
13297,20258
11791,58080
6439,6381
15230,14718
1519,2285
14083,1059
8395,67034
16924,33785
19777,59089
16444,47688
14222,71992
22539,66279
13262,18275
14124,81996
14389,13087
23502,20532
20293,75960
10557,14137
5609,5182
18672,41132
18308,5215
12709,11854
6803,34423
4778,50900
19642,26655
5763,5518
7824,46650
10510,7980
23980,34271
13424,17476
42895,24349
7135,23301
24848,17132
9599,13464
37298,16371
23613,15359
29585,17114
7667,55535
24358,25022
14091,15628
168,127
45182,19039
51689,15438
20473,40426
34882,13548
7138,54318
28874,13993
18610,64808
27383,21046
4304,4453
15156,63846
6302,52805
2195,14592
14093,59208
26674,34667
21483,16704
26270,27375
8609,54725
41730,16960
7515,54775
26882,18296
16960,43426
14024,24444
17079,34362
45438,7316
32120,5507
9606,8340
6680,17632
8340,11625
3373,3386
14352,11351
30280,11174
18284,38958
12628,16539
6477,16648
25773,1146
1308,1344
14186,15250
26067,29331
19616,72335
25967,72715
16654,17243
51117,56557
16950,44293
66840,15068
16970,14764
7133,15909
8141,10256
7138,69192
16885,18679
1827,25452
24495,24227
9327,79047
2887,16686
33863,20928
8151,56905
7138,84083
26311,16704
19627,29272
28751,6333
182,47183
6452,16341
7679,11473
16386,56557
27058,62958
3050,18335
11856,59501
16368,29749
16851,14624
11810,72647
16345,73872
41715,22616
7729,53854
9285,18231
7112,10499
3997,3579
7108,39770
4503,3973
5768,14010
10328,7280
31146,17281
6586,47924
19056,74827
41,17810
17637,16004
1627,3245
45048,20564
26939,11373
17048,45831
21140,64373
5587,55542
3609,27511
19204,19735
26040,23308
8999,16923
16321,35218
16444,56269
11688,13908
16589,80403
39516,4795
6308,4448
16337,67919
2120,49704
11809,45040
8034,18215
4762,51236
74572,14093
29400,33432
7221,21617
14998,19347
6495,38059
40162,18141
5249,29118
6680,22171
20120,16818
18086,42030
4762,4863
7241,8648
11517,7645
39757,23537
14186,61181
255,224
16565,10278
14305,15206
1605,70163
14031,52798
18363,65808
8193,7325
5712,13325
2180,1540
45210,18905
11447,65114
4493,969
43119,7417
16444,9978
17493,38518
23001,18492
16330,20151
11174,7626
17713,35679
14058,60952
17364,3987
30435,65324
44215,17072
44716,4795
60588,18249
19573,16969
11705,60610
21792,4740
8607,45384
44302,20302
14813,14063
17488,21350
16802,74012
15393,20531
18227,5022
33544,1262
377,42048
17310,22958
76277,12071
21228,25414
39033,19178
3508,3680
10334,17310
1172,48133
16978,52515
14541,16275
7155,7094
10612,68251
15538,22531
5249,30554
16857,51819
11692,84936
23906,16704
16660,72440
17206,16460
21868,16629
3943,7110
16368,20225
9043,16425
42899,17806
16470,74779
70296,7919
17803,63067
16918,86373
6336,34926
17503,82371
774,635
12525,25311
13770,13468
32521,7752
4417,80353
24276,67638
11700,57551
7264,4071
20262,72281
23719,83656
16559,85435
33034,7135
55545,7175
23126,13532
1320,21657
13658,57686
63462,46108
11028,27898
17153,39745
13658,68076
46104,87757
14322,74877
7128,7578
11674,12697
13840,15325
8984,7110
11988,14084
12419,11789
38569,16823
11737,59374
7132,56388
17181,67954
19270,52728
23381,16843
13607,16622
17844,36560
17513,45874
16447,9130
8366,16943
39264,16452
16924,56939
16823,21708
6378,53081
4086,3930
1695,86909
7398,25013
6510,16230
25967,69093
17584,16704
50671,1356
16857,65166
3517,49995
16341,72512
18200,40631
16368,60515
4762,4977
16718,8880
17528,72532
