supplier,customer
11736,59321
22802,75552
214,352
29468,18605
13712,9841
1495,48709
1627,79632
31450,17714
7645,9462
16350,71871
18309,75004
20764,7249
2753,14152
1627,3246
14066,16060
55317,7370
16539,73785
16759,75214
20365,75216
8923,73743
10794,7154
36775,22883
1316,79590
5275,4493
16700,86581
7465,56000
36875,11921
21626,14007
18688,75585
16371,49887
32710,18772
7175,9511
7175,55490
12287,6874
7175,9098
69262,7904
33158,17079
7305,33939
1326,48260
7916,78522
13306,23181
2706,1540
7175,55483
7595,79532
7175,55484
16790,9177
31479,18084
2753,3175
2753,69504
16635,75200
1511,49264
35274,16371
16371,26366
7431,40627
15125,18763
7873,53814
16950,34661
1605,48599
18636,73864
30158,16337
617,65688
33189,5567
33159,16350
11818,13001
3589,3533
7204,4825
29678,22025
17192,21476
14305,15499
9996,2273
26310,13995
16999,69668
20354,72577
16486,76510
16847,11869
1419,75546
318,203
30971,6300
76976,17574
14998,16678
53928,39041
19958,27008
7255,55745
33125,16643
11125,5249
4331,4361
31623,21714
16959,75515
7197,55831
33124,16338
38397,19081
16371,4110
7175,55499
30152,14024
38442,16480
18909,79498
13730,27099
476,48921
16823,43714
10334,16491
38472,8774
30972,42262
29668,17192
37955,19559
17008,28871
22205,30000
18886,71849
33574,17563
13999,59915
17008,20450
4298,4484
46009,86584
12108,6868
1006,9023
17385,78169
19546,34424
38542,18439
5285,29778
31341,19730
63164,16629
0,73639
13676,11720
19797,79545
24136,73403
68194,7821
7824,75570
60903,14009
17128,78163
16181,13995
36655,18387
14826,17203
8096,8357
33219,19330
11704,12127
33145,26418
14166,60066
14148,72256
17159,30385
11737,58663
12062,73287
6348,52504
16373,78497
38395,79537
7238,34696
7765,33179
14175,11351
14141,74836
17058,75575
2296,1566
29760,58935
20272,78179
17038,73653
3877,8756
24102,72164
14302,14024
33297,16942
3536,4172
1037,6327
30193,19187
16166,20824
45974,60749
10265,7367
3711,3579
33633,18679
18393,1149
6639,7453
15121,60909
16470,79576
8821,69522
7280,56751
16447,73850
11080,8756
16184,16704
16622,11048
12807,38844
37885,13879
13094,78513
18887,4171
36839,16890
7183,37466
6341,82248
617,34368
8269,75588
17686,75991
42032,18471
5026,43670
38424,16901
87255,7159
34351,15068
33471,14076
4054,3488
31048,14112
17238,75251
8269,75584
9722,55460
14541,37914
38391,19348
11039,4898
28155,1060
31771,22909
6639,16627
33238,20362
11037,4481
36904,20926
2641,1626
68504,6891
14749,16321
80439,73803
6087,52133
14009,59887
16497,79548
16184,14066
7776,68
38307,7325
19862,1611
13381,26655
17236,75473
31349,6680
29940,13658
13999,61949
46104,86820
6560,78389
16444,27597
31326,7446
16579,61424
14052,61807
6328,19788
26999,16704
31328,4296
29789,18480
17038,71688
3810,18275
10612,73786
28689,14130
10989,36470
16918,73244
7305,41820
31480,22038
29733,19958
7175,55675
10612,75249
7175,8053
19162,71690
17779,20466
14473,75486
1341,1719
26317,22905
7175,11575
7175,55670
38330,3487
7175,10912
12345,1057
7175,55669
7175,9817
7175,55671
7175,55672
30000,17094
13306,73662
2113,1696
14076,21677
45971,86553
16810,17132
11712,56672
24289,78139
37880,41047
17203,43510
7175,55677
7175,55676
1391,43086
36682,14009
22159,44806
17467,73665
182,47150
11770,59411
33017,12749
5249,55386
71273,11706
32592,71978
3877,4255
7434,56716
8862,17310
246,195
11986,62823
11704,13140
645,18864
16815,15707
7209,53692
29981,13753
36773,14138
17286,5606
33469,42708
23719,78134
7175,55666
7175,55667
18380,65863
7175,11657
31294,23143
16452,72508
7175,55668
20765,72525
7812,9991
38232,16848
17678,11674
38360,7862
16338,19450
4551,4547
16585,40811
31289,7812
18909,79412
36738,17124
37819,16520
17646,24371
73838,16336
1491,48913
14048,59895
19218,75506
50571,6457
4510,13162
818,47900
23257,27370
11736,59477
18909,35239
33020,17167
1178,1298
19028,75495
29994,29244
13999,60563
29741,6441
7621,75162
1585,48546
15228,61802
18909,34965
18909,24681
31487,17238
19811,8860
18281,39922
16523,6348
13643,11704
18958,79010
22700,78954
7121,7051
10405,15464
66550,16350
14011,60011
3913,72499
33112,14198
16156,14063
33099,14009
30198,17515
5507,51503
11950,11768
36632,10611
33096,28812
32625,20040
183,47224
9166,17899
7339,79562
14138,61731
30120,43212
31427,11664
11031,7352
33056,1118
14195,59998
16322,72167
6461,77931
36574,32195
12807,29106
14777,86556
31451,16473
7718,7175
7112,56723
7996,33449
29106,12807
31444,16444
32635,5006
38305,22860
33474,62240
29997,14629
3533,50045
16733,79148
11805,59403
36931,7299
16382,75666
18072,73694
288,183
13658,12401
7280,9206
16372,24508
16562,21056
14109,6689
1511,49257
33168,11664
33063,16506
34606,13753
10724,5249
16420,16336
14613,62026
18565,79570
32643,24315
181,47237
19456,48501
2140,1683
36721,16621
37046,23105
3234,72106
16368,19344
1507,49276
7337,25680
33515,24991
74343,16341
2085,1680
346,56702
34912,79359
37045,22554
2972,1502
5530,44419
13491,11704
17058,13790
16800,72103
6301,64249
18260,75513
33152,13658
29553,14871
1057,47817
21954,69297
15242,78105
13196,3301
3553,3485
7138,56671
1191,74436
33373,17552
52537,24408
14851,14006
801,47923
7713,16054
17869,73258
16660,73644
33139,17114
691,47712
18069,48010
17037,28935
14285,72979
18023,76853
21495,18532
2452,49163
28476,18766
45040,11809
1428,31325
17034,31735
12074,14218
11844,40934
5249,54750
17037,51186
15308,82847
16909,82838
4825,81346
33516,16410
17743,48162
45020,18374
21274,86208
36510,14009
17649,75404
17525,81203
17055,42324
46104,86834
11844,20472
1174,1287
21229,7625
5862,17357
14594,16627
17243,76828
7121,54841
4911,75375
18688,75384
19789,75432
6142,18121
4965,4744
33748,12933
5249,17205
16531,16371
41857,21132
45061,7495
40219,14871
53128,6349
11700,57756
18634,55589
35207,23308
16388,75410
7191,53825
4305,77499
21751,1966
28571,5639
45051,16815
33186,17082
40231,17114
16371,32893
57758,16643
21830,85483
35043,6586
16978,38797
6378,75407
1586,10901
4828,56315
4828,70379
4825,82711
17205,81276
14463,15752
17728,81206
33864,22616
16627,36234
18191,50691
35145,20302
5997,85541
19354,75340
8053,7175
40198,19081
9689,22171
47798,801
20085,85557
29759,6343
35135,16901
3497,52776
5249,10246
40832,15516
11712,53253
4828,28029
6744,5609
17150,76815
40232,10611
5249,18022
25348,81356
40553,19396
9015,18647
45007,18886
15412,15761
7713,7902
18445,14955
40269,16922
14463,16459
471,47459
6302,20836
10522,16943
11205,7112
5751,5555
40264,30103
30017,56587
4044,8756
35488,16339
16485,63211
41809,16602
20606,75484
17810,76868
4844,7133
5218,5555
15736,18126
18497,39390
74233,16627
45123,16755
1194,1198
50611,17493
14587,14109
23004,19627
11165,19751
16718,53138
6555,36974
3371,26537
40341,19761
12749,85499
7433,81281
11696,59560
12207,7919
33309,17034
41886,16851
40285,17363
5507,51593
111,47057
20317,33086
32430,85805
1084,20275
4448,13078
25347,34946
20396,85628
14574,14190
17788,9155
6415,6891
24085,40077
7892,7175
78182,17852
23888,1437
41804,10989
1084,26620
2742,1718
6627,1422
13782,11920
8016,1418
14257,60049
152,111
9219,10253
7509,5970
45738,17293
11603,7571
7132,81248
7540,7257
6989,6345
19888,81256
11217,7154
16918,85545
9266,57047
8164,16454
45063,16999
16555,76854
12091,16502
40548,26171
45742,16452
40255,377
18439,27075
2560,1610
20579,85500
2027,1765
4736,51182
8312,71120
3664,5249
76278,18203
17879,81241
17649,75387
16201,14066
8164,16438
34547,16243
33382,6680
16470,21717
12694,12061
45132,11677
11693,59599
6337,81210
16313,85509
11712,57742
111,47039
10944,85521
35198,17286
33721,22960
7159,54833
12108,8720
17117,65483
14158,17325
195,47123
4135,81272
33647,16371
4894,45676
15653,14130
19477,37864
40945,26268
2735,1814
17114,75342
4962,17464
6311,52561
7110,10536
181,47165
34117,14024
34195,24152
7818,25213
68723,17499
17847,55815
456,69913
15421,11265
4981,21261
50354,19232
36813,81517
15459,14058
26223,45501
14181,54866
5507,9534
377,23387
24275,3494
35208,21725
11805,21926
26829,86113
21604,67138
35190,16672
18772,41976
4894,22566
24053,5602
9293,7110
14952,7121
11844,9550
8568,12108
11810,19303
40573,7316
10252,7730
4287,5911
7797,11561
75939,11681
7202,62444
12031,11735
14076,81946
61480,14029
5249,51767
14094,7266
2454,1491
4347,20328
42099,17638
7115,55048
16405,81480
33671,23143
14675,14235
12178,11739
27164,5625
16950,41510
45329,15325
20129,20733
41788,969
5126,8046
11844,65564
1319,1664
40260,18535
11125,17607
22616,85474
3497,3764
825,24385
11696,58077
6301,50508
17114,85561
27271,6022
33767,75715
16338,39566
16982,85824
26959,36082
33428,16869
1383,75713
11704,25691
45699,11677
8547,55573
44905,25895
18194,10773
27452,25452
16599,77100
16815,70776
5507,52210
33701,44406
123,109
17026,75711
2333,1503
19628,60018
4481,79989
66280,11720
7280,15290
16664,86152
111,47044
3485,4145
11798,57560
32435,81179
35175,35558
12872,12156
16425,75378
45012,16950
14614,11351
11704,5856
1684,17484
16625,85436
4044,4255
26189,2904
45285,21797
8207,9605
4971,51159
64703,17102
19330,30795
9003,5026
6404,52616
40246,17629
19888,81512
5249,53826
22616,40261
11700,57551
7112,54820
7138,81372
17348,85825
8163,16918
1719,1386
16924,83337
35970,6421
8164,4493
36247,26268
37882,4357
18795,22271
2560,46944
19109,81114
45368,16555
4546,4323
1585,49807
35484,18911
27122,5530
6555,37020
24285,86955
5999,81175
40577,18772
7958,52386
15706,61555
181,47230
14308,60101
16765,20969
14158,38876
17649,75668
85289,22873
8123,54045
44893,6201
87,100
33374,18188
7152,55001
19888,81535
16236,16539
11156,7175
1096,48016
377,19157
45373,85797
12202,13898
11706,57552
14102,28275
18220,33611
17375,2039
14660,14360
5002,85643
35859,8151
23344,66880
35374,18913
12126,11920
16909,83028
71992,4762
7713,9976
7713,75741
1512,49274
45632,7417
1060,47996
7112,7527
8346,4071
42033,31619
25007,1391
33526,75516
23344,66872
7138,54964
16604,85811
40595,7621
21073,81431
45390,29302
6129,4287
44888,19177
1666,49010
23719,86043
17829,61418
6142,17759
7202,10346
16338,21612
35558,77123
33540,20059
11712,57709
33765,17029
8182,54051
40354,19200
62441,16509
383,382
14541,82510
7728,85625
19706,3407
1425,16972
19174,6894
25348,81373
23482,28488
25065,21934
15445,14031
5508,6031
39401,3228
7019,6441
21137,14104
19980,81018
14148,62150
7161,9244
17467,81417
12278,17638
5518,51656
44885,3567
14125,61563
21796,18532
7300,53951
6469,6341
40393,24074
4293,10244
67989,19115
16523,82940
21064,55539
8340,38093
1503,49304
35436,17541
61200,14084
3513,3898
2166,83202
33766,6357
45215,30583
14024,75566
18772,75525
12169,11773
21366,85351
40220,6347
7778,8314
18015,77026
14010,81868
16942,42051
7756,81526
11249,16425
3386,3373
24316,75626
19099,18890
62797,17391
4305,85826
33133,17528
7132,54558
16366,81531
33970,27215
17265,81379
16435,81442
7661,7148
1240,1178
40914,17478
2135,7421
33645,17678
27105,14464
10212,75567
24071,13380
40523,41453
3401,1462
33705,1428
4733,22945
33637,7189
20078,21437
9456,7179
3897,3579
7655,53651
34069,23008
17192,81790
19078,63877
828,34617
16443,76986
1582,19751
80003,19272
16485,49701
64511,12108
24071,50650
16555,75551
12738,14074
17185,81856
43555,7109
18194,85755
66407,16438
12096,57669
14027,9205
377,21350
40892,16542
16597,17103
451,47536
12725,16696
6348,52753
20685,81799
38132,4468
33559,16444
17050,47789
15695,28098
16243,14501
13655,17691
1323,24260
23719,75920
4397,41778
17124,75466
2672,1827
41915,18909
17078,19065
14898,16587
37633,16321
17078,30011
18420,85791
20040,32625
4974,62064
35274,16444
40531,16405
34377,18867
5606,17286
8297,6586
18191,81497
17493,75597
7771,7239
6586,57040
46141,6377
12697,11674
16480,22588
11293,5249
26,45
14057,23414
5518,71056
19214,77089
17244,75659
19232,85715
17493,75611
17493,75612
39914,29529
45230,8198
48143,1198
45644,16542
16405,27356
7641,53979
1317,10567
16634,34218
34944,16371
17493,75572
16643,81059
17493,75574
17493,50611
17493,75573
8110,21665
18537,81368
17078,81301
7431,54951
4738,51239
34898,18222
454,66619
16890,80937
111,180
17493,75599
17493,75601
35448,2261
17493,75600
16705,35242
23521,62259
1871,82896
19564,14205
11986,86040
8169,8870
16338,75675
17862,85608
7625,61614
14136,61225
3823,14016
4141,3609
3501,30983
17493,75581
42003,1019
17493,75579
17493,75582
111,152
40785,3228
7115,54126
33478,20036
9792,40316
18505,85718
40519,8328
11712,52769
8200,82745
5249,54669
8321,75469
15422,12813
21104,75504
33905,6399
14048,59973
17528,85249
42264,45978
35289,17102
4148,54640
34786,17558
33862,19811
14284,76911
16332,31498
3692,17436
4148,46550
17753,75598
24239,14007
54725,19806
62393,7821
60891,14071
26053,87761
10212,23972
17088,85562
45141,31884
7133,7590
16890,81292
7138,82475
26048,41350
12682,13380
4864,4762
45959,86590
40285,16499
40285,463
32981,3653
17649,75455
13994,45398
17197,85531
13658,81446
33464,16449
7155,6780
17201,81279
1310,33464
3055,170
40390,11677
17753,75630
6803,85731
27942,18121
7138,85633
33118,7145
20245,85621
17986,81762
22509,17788
6307,20180
16583,62772
17322,6171
1006,22054
13646,19515
7625,41913
9198,7862
2460,48527
19993,76612
17139,12157
7238,75540
2076,50596
45442,16611
12128,3301
1006,54910
14148,59953
7660,7862
39933,30120
33100,3307
5862,24136
7994,16790
21626,71142
40316,13537
16733,10718
4590,4520
40343,57014
9327,7902
7238,75519
4733,43383
45699,16765
30966,14205
16843,81363
13787,13532
5352,4855
2051,1617
12706,11791
22556,16864
19592,81266
40473,23699
13642,12807
1006,54919
12443,75539
33487,2846
2921,1750
33548,16643
17008,82723
17364,85543
1683,36642
3522,655
41992,1170
21626,67443
7223,53940
38415,76192
21604,67079
4305,80993
16705,32126
19657,48018
5712,76987
33564,24365
11070,22365
28758,78250
7255,53878
7871,53977
5519,85612
8523,56685
33012,19806
16765,35313
6348,81729
16918,41603
45156,4361
41935,18203
7148,55123
3897,11805
41801,16433
72568,18918
45126,19233
51063,4744
12115,11705
23382,85594
4733,80994
1428,37778
33179,30622
2096,9842
39915,12807
14029,61312
16765,81308
3913,31040
33913,12807
11415,11943
60693,14452
24427,81413
16444,18703
22348,7299
16444,39581
16405,82828
20396,42110
11893,57670
33945,16896
8340,54291
13995,58485
7540,4884
39919,16350
5827,52187
7350,18667
5026,81216
11986,85624
4334,37600
35738,29622
4743,51237
13898,12202
45009,8087
11736,58467
35269,21450
5336,16965
20085,60716
1355,7799
17587,85906
17331,75744
15473,1346
15473,1354
12222,13313
4147,21978
16580,25187
7871,76525
11808,57499
2354,1549
8754,76587
45496,14620
16636,9213
35783,16371
14109,44088
15473,1369
15473,61641
2826,1718
14218,13766
6680,83088
34745,7256
1323,48285
604,589
40815,27913
16978,25796
20354,81670
29227,2092
5249,3497
16313,75771
16627,23533
2837,1549
54620,7121
3115,7513
16372,85870
19993,85970
2747,2460
4292,50618
9052,33665
46650,7824
33798,16829
53867,24004
9685,80928
16950,32114
32951,21725
1299,1178
22616,22557
15041,16718
18184,15806
1586,58382
14066,17740
35610,16341
20152,75872
11373,80861
12784,14432
14066,61289
40673,21769
14127,61281
34642,13730
16643,85967
3631,8834
2205,11707
45423,16499
21066,81633
33782,16515
17227,32002
3158,10253
21077,75766
40612,18239
5855,5622
6680,30261
8141,10863
2974,1519
14024,75735
35571,33228
8141,8480
1060,3041
3656,76062
18625,75736
40608,81578
55156,7295
7622,16425
8141,10879
11704,57849
40675,19350
8291,5249
5887,35541
11660,58576
16338,30054
17058,75784
937,806
16395,31909
5506,52356
14048,61296
15920,7256
32909,1658
17638,76081
32911,8163
16532,20276
45479,22085
40670,30593
35490,85984
806,47891
7733,11679
6361,14029
1491,48735
4826,5562
11661,58408
1152,1146
45586,85990
15773,16627
17094,85213
33924,11805
7339,54621
5643,5518
11821,12229
22034,75860
23502,77170
35687,19115
23502,77169
33161,8277
16810,17807
16589,81648
23502,77176
11757,58471
33853,6680
40738,21048
33870,16350
11898,11704
17562,13755
33906,7152
7139,75773
17139,75811
23502,55511
15154,16334
16402,85849
11696,57894
23502,27366
1627,3271
12528,23835
4778,52381
40762,16770
21189,81644
6229,5623
84804,21073
45461,26934
16657,6246
18917,6302
16444,56269
11808,25652
11661,57443
29836,9605
34734,9988
16872,59005
4163,10253
41489,12807
17541,77249
16678,14007
14190,61287
13873,11809
23888,10762
7824,31256
35699,5517
8249,7112
1666,2675
811,70230
14066,30925
33786,7213
14380,75727
87,46946
12078,59721
45476,16711
21023,81628
19091,74940
658,47662
184,47081
7435,7139
40640,16371
19746,83080
16963,75795
12526,83044
45446,21750
40607,32806
2840,17759
75916,16336
16382,83107
7916,85149
11661,57796
17192,81603
17192,81602
4135,81887
16705,22751
7654,54121
10713,85844
18672,81612
17192,81601
7163,85921
15473,1368
15473,18172
15473,1425
15473,33293
15473,42535
26906,80881
16555,62529
15718,18445
7782,4128
7885,81684
42212,17651
15473,81610
16332,50346
1784,16837
45430,8142
15473,1318
1317,2568
7034,7121
16350,81506
35943,17090
45410,7531
29302,80754
8162,1325
6589,53561
28622,18154
7245,34130
20900,82291
16909,83119
17713,77467
11735,48606
39649,7446
14060,61422
26609,11392
39494,16321
18084,9610
17090,64388
14541,42905
20160,75638
7459,6586
3296,17124
1060,2959
8480,8141
19059,81509
10613,36229
21954,77495
42544,33728
7131,28859
12336,11761
18070,81912
14074,61335
22163,80806
14063,40796
14074,28785
80473,18867
11462,7110
17200,76049
18514,38134
22585,29766
5249,7540
20691,74894
2884,1566
45722,16589
40585,16643
14074,61340
14074,42804
14629,81682
14074,12611
13658,86136
4523,83036
31964,83092
16338,77259
10510,77045
34145,17405
17312,86853
2457,5562
519,47550
38439,48183
39722,11805
8285,29414
5604,16560
9523,17699
14024,60104
14091,2168
5249,81465
3631,16508
7115,55298
5295,51524
5480,5609
13730,81880
18184,65018
3192,1304
4415,63222
3490,50506
12322,3301
9510,5249
18096,81669
41971,18275
15300,6803
6344,33380
61929,14084
14024,60130
16682,75645
43698,16959
19110,14365
11995,59822
7684,60018
10510,21650
17931,17965
14094,26757
34085,16444
12323,12253
17232,83308
35923,19348
16696,75996
14615,37638
42490,33538
34042,16549
7083,1057
11732,2135
16452,47688
26239,63172
14076,77517
7758,82930
15300,19016
26374,86100
14027,61136
15277,75964
34491,67671
13658,21260
45676,18066
1366,17169
1510,49794
9327,9976
23882,37053
9327,75741
7319,59199
45468,11688
36002,46576
20323,19851
7403,54102
7319,56286
6533,77148
14027,10799
39474,17072
40576,18439
3536,50303
12231,57798
5994,4287
8312,17079
19684,29427
45490,4740
14158,59962
7351,86153
6302,53242
7183,74913
20659,38387
18437,38185
13980,371
20784,85040
11924,17713
14027,80678
14027,40647
17372,75760
12207,11704
15579,14235
