supplier,customer
15487,27157
11697,61595
948,30076
30310,16704
7267,2477
14825,14053
20843,41937
1582,1519
16454,25219
23840,18121
11808,38251
2811,77870
1428,3683
11808,33761
7952,9778
53408,7300
16371,21281
79075,16909
16387,77899
22502,36364
40273,5277
17901,72049
7165,33532
16823,37345
4044,3631
25274,18523
25836,55102
16508,10225
11977,11673
20866,8999
40335,3487
6366,6345
7367,20217
24169,20824
7112,862
19891,24514
31406,18275
18773,34579
18590,84775
18363,63410
17754,13753
13658,13198
34090,16678
4110,17714
45472,16843
5631,27946
23257,26047
17821,3388
23253,7847
3322,3228
3228,3476
11504,1325
5066,4808
26741,16243
16073,16706
4475,19757
8556,56038
27301,16848
42813,17185
6368,56144
79620,18909
14031,52730
43735,16368
47393,35946
11705,32070
17920,20843
340,26620
60187,21649
40083,11704
32666,18461
819,15804
4309,6817
7117,80850
7862,58456
5451,5310
43995,20954
19229,70086
8798,31336
13658,25608
17719,14041
4954,4733
37949,377
7196,26310
6803,7069
9995,12071
2100,3150
16018,25321
1587,6615
45713,16617
9458,7679
14148,54178
23537,43261
7958,29707
21198,43562
50853,5047
37395,21456
43406,7135
17868,4357
84389,6317
10936,9327
23107,18332
14389,27952
28410,17019
798,52581
9327,2710
45222,19039
34513,12239
23466,75854
33691,18461
45453,18497
3613,23937
40662,7183
203,17283
11664,60384
15185,85081
5725,5613
24780,29937
37882,16823
16924,6703
20866,40578
48412,16682
57172,3802
45481,20822
12708,11704
29766,36092
2765,44924
25319,1006
10678,29766
7259,10129
80764,34667
48162,2130
23466,2655
84054,17188
2629,1519
8312,16756
2476,82220
15174,18431
18498,20604
16859,10510
11705,12906
33245,10621
7112,10337
29168,2874
32943,21010
4962,53250
1416,1313
59507,18253
37879,11986
20190,36894
16523,17968
22686,26598
4382,8280
7139,9839
12646,15325
21073,37345
16751,24389
11028,31382
18380,11174
35074,23719
21626,13110
77199,1090
4523,50278
8884,19354
10188,4481
66351,17428
17579,8522
7387,54322
2714,11735
7115,8083
64757,21456
12218,11808
14058,62932
50735,17034
4307,50678
14140,2350
16756,18546
18196,20036
81725,14407
44468,48994
6872,16909
23537,16367
7645,63408
39769,34667
7325,26903
20531,54091
26639,22064
38918,23699
19935,19177
14108,61332
1718,41501
16622,23409
16301,17595
41399,40020
2247,7368
6536,33449
3802,78791
10989,57050
18332,1637
33884,17286
17484,63090
39375,22085
20078,10843
5609,52341
11704,12127
8312,36515
14708,70365
26620,7175
11371,17102
5428,5501
5233,5249
2623,14183
9775,8756
3775,74988
57351,60290
19348,27896
32280,12807
6678,6457
19664,52904
17525,21906
41307,1383
13658,11975
41968,377
9782,7421
17595,71697
16790,10250
14500,84424
18363,70038
6803,53202
31338,18049
23719,70615
52585,19749
12777,12009
38245,4443
17034,30784
11977,2333
7513,55135
77648,7279
84783,3228
17020,3913
7552,8213
7175,9817
77035,4808
21375,7135
61210,14169
24473,11686
44474,17877
125,23537
18417,20562
7325,78207
41399,17810
10762,18434
5507,5295
7307,7120
16371,14295
74117,21665
1540,1578
13466,7862
11818,19263
4854,4762
1999,14069
55142,1710
27361,58402
36052,7847
3609,3846
7203,40186
26260,69366
44704,16431
7666,8198
2476,79850
1516,1784
15290,14256
16643,19642
26187,7279
8312,82230
44625,65333
935,1512
27866,19039
32485,22235
14287,61369
39215,24276
8962,5026
16539,16301
17877,45748
1617,2051
45266,14260
30259,19350
11438,16795
10649,11958
11757,38293
1553,1718
8898,7518
1516,4008
16508,79188
6391,18096
20781,16704
30722,17185
23762,377
5609,52047
16341,76216
11686,18410
53366,21095
13307,7641
45666,4448
14923,16421
18086,22531
13658,26063
40931,4291
50491,17185
19162,14718
3301,58329
19272,63995
20840,16973
85965,23699
19873,27968
22531,72025
28928,17806
71643,16350
4314,21450
1760,17510
8141,49027
3628,4315
13252,13658
29807,3655
41190,26655
7103,6481
5840,5525
16371,80553
8810,7419
18275,80902
27534,6477
13994,83889
25319,5712
17072,67819
80827,9906
7421,28727
16626,41262
18909,43585
7259,4023
18849,17254
26311,16321
16460,9967
8340,10839
19126,49185
16622,73557
1564,13110
41270,17091
1562,4086
30241,6525
20740,1313
14357,8310
17243,18704
5249,52159
85616,17127
16568,34912
1218,7713
15348,14256
25658,19345
1658,38048
33948,24276
17102,18569
1063,2053
25229,16756
23257,40093
12395,4932
17933,19699
16321,48020
11958,67248
21070,11958
2765,1786
16332,35346
17440,53161
3268,50000
73247,15516
7175,10834
11227,17301
13660,11704
8312,31428
7367,21234
43546,17849
5530,3872
6566,10861
23699,39496
76170,18626
64711,45653
16943,30695
6590,14066
10479,706
8756,8093
22365,73809
16330,10470
18108,40002
98,25722
43278,16995
5530,33532
28550,4730
27528,12239
7297,54562
38120,21613
22041,5031
19112,5182
41448,24780
28276,6307
17229,5507
21942,5753
23825,83149
10360,8405
7503,7310
11730,3301
11686,22849
3234,49902
30858,5116
16678,78598
29828,27452
76685,19354
7588,48169
23241,40664
6680,17627
4526,64199
1718,1870
5122,18665
7155,6409
6680,24797
16447,43158
16452,81466
16859,44993
14076,22096
13432,11707
20124,19493
7862,11295
1605,34068
79690,16395
30128,14541
22041,17768
50164,8756
36170,16756
5508,61231
44946,21954
18935,16751
16371,36526
3547,4382
7203,69467
19200,14084
19239,53097
183,47298
16456,16972
16461,80489
16030,18445
38838,1102
21862,68534
47351,45999
40722,20394
29923,8127
1349,1437
7310,8732
45092,7135
6525,57719
6818,12359
45446,21750
6348,82729
3883,1516
18634,10176
32855,14472
1696,48769
64636,16823
18590,6531
5249,17205
35734,17713
2667,1519
16959,18364
5567,52394
14389,13251
15776,4334
17088,66601
7042,6803
18625,12326
7645,28274
36746,20830
3603,17485
68757,2428
8312,25799
11686,34860
10670,3490
441,24651
10173,16321
64993,17077
11818,14719
44769,1814
7528,20866
13658,63176
39918,3631
15166,14501
19694,82057
36680,7135
17319,37849
15819,18590
14193,78719
7540,16256
1727,13110
20347,16756
25810,16321
36771,24780
27136,14305
11586,19749
17326,75064
7645,85301
16359,71515
13532,12132
2460,31069
7167,14256
24780,26133
5609,33565
18374,67881
16951,19891
43909,23537
16509,34962
9009,7824
78667,10328
13123,4932
6803,68661
85616,9292
13256,4190
19091,4677
53117,14109
7203,53924
7838,33665
12108,8224
16848,27301
23937,9455
16585,35078
16371,16060
19915,50131
9400,22365
39384,4677
4382,27300
7221,83859
11735,59421
2714,1696
46267,24227
16524,52046
13380,12539
5530,52397
35788,16972
53647,7824
16332,50589
11686,25087
4898,10921
20071,7862
23824,4796
7742,7370
34703,19466
11393,41453
5462,18665
7131,7295
4481,8243
69032,20926
26048,8401
18145,27547
97,68955
16365,2350
19059,63868
20092,21046
1516,3161
5277,18025
1428,53285
28961,15325
18628,16371
11679,57457
50979,5026
29755,24780
14389,12284
627,47745
2473,1605
20048,33499
14604,15456
7165,51363
31431,17607
1670,8122
16341,79105
1617,3101
16629,16525
4890,51226
3497,1760
23548,42616
23407,20438
377,69808
31377,18275
18108,28545
12001,69303
16960,50123
16341,20848
82838,16909
19477,80931
12702,12946
43819,17243
7645,46757
16438,76190
4733,791
7280,10397
1511,49264
45724,11686
7713,7280
10658,28490
21409,34119
23468,3509
38249,17078
13102,11706
62706,17078
53177,20526
30325,42533
20314,43704
19659,35325
70559,17389
82295,3870
463,22899
816,860
11735,3157
6594,6022
49598,98
13658,84754
4493,51100
3609,49900
17932,37090
1666,77080
16431,12598
5277,23466
33894,4357
17440,60182
18351,183
1090,6373
4436,3798
12254,11704
29162,21688
8757,7247
36405,377
4306,2217
53285,11958
6358,11727
53722,7112
16613,69149
7112,48279
19642,16643
1328,61553
64869,6345
20967,17428
19970,17713
21875,20546
25399,45247
38203,22849
17132,71907
13455,31016
18636,69555
16167,14541
41260,17077
11520,3510
7367,21791
19789,75432
49896,5022
7898,11977
21287,82438
17806,29039
20685,22417
9236,19229
11704,13658
73875,18064
37185,71138
20287,7274
3143,1565
1801,13306
6481,6883
14006,61504
16110,25013
57150,7209
24272,41587
19891,30165
18239,26450
8019,8310
34322,16829
20331,24834
61215,14071
9966,7352
10484,7295
19694,16998
54781,22085
29815,11704
56962,7131
17713,84563
22339,242
61449,18026
14541,82743
16892,41907
14360,8469
23980,19544
36012,4304
13248,24518
19477,3631
24934,18015
53629,7310
6348,26220
22052,16431
11660,11709
59,68
14084,60301
70781,19273
22085,17647
6220,7316
63790,10263
25087,11686
15185,15195
22054,6446
17034,30711
29376,22205
20056,24822
16433,62511
18249,35034
2093,49557
52601,6347
14021,39394
37943,7226
75844,17037
7645,67989
7602,1670
53807,7175
5525,6128
22802,79269
49704,29123
4762,52466
17060,18189
37451,18688
8724,16790
7919,58909
24201,18497
24643,16545
7132,55799
14389,13162
26955,23571
14108,26515
65203,47418
18203,49070
7121,56570
10510,2389
30877,47393
17114,69147
5907,14010
25651,22310
14098,19692
25317,32111
1680,2742
20546,2902
7873,75970
21095,52749
7812,19646
28121,16371
80432,17102
29697,20007
7645,68806
19937,4071
19749,11958
13643,11704
16843,46134
25317,21882
10147,23980
1605,62091
4190,10460
4291,34149
18478,63908
14006,72302
18363,9624
18231,3136
23301,7135
7645,27953
16626,63589
23746,19255
2447,1102
19749,12843
12001,31033
16909,66950
16770,18565
5550,6067
61167,11351
7654,56301
13658,63150
49549,1057
13306,19738
37509,8046
22365,79806
2433,1587
30822,16508
5567,30312
73469,22662
20928,6615
33532,16454
11706,11914
19122,81701
11727,67541
40662,5673
16378,19595
26853,15325
2910,1549
22380,43342
65894,16790
14404,17829
79753,7899
377,11625
11856,9618
1612,7453
25630,14552
19380,13325
18145,28180
24601,11412
4167,4382
3387,3228
8256,9117
13198,19348
34193,17506
20573,13925
11856,58121
35827,16321
17281,21333
19247,66264
5609,52012
17759,19861
6473,6341
16657,31882
16085,2811
45999,86522
18249,18582
5970,42699
7175,53602
49720,17874
4769,72192
35067,17188
12061,75155
19530,75468
27937,18900
44312,16756
37970,21350
35446,16937
80772,8395
14059,36516
22532,23308
33635,17072
4345,50544
2473,6680
16330,4894
11780,76543
3350,1627
7588,42797
21346,16656
21475,13011
19449,18085
19147,63315
12219,519
83302,34022
1057,65742
11849,11704
18523,23069
45356,17478
43692,16643
30401,17179
12747,33182
41587,84701
17088,73956
37515,22304
6803,44693
34616,16366
17776,14337
14235,14769
19049,76713
4304,37939
25578,14084
23561,7511
38779,17038
11686,31728
17493,75573
31145,20834
16539,74250
14569,16539
63030,11677
1317,49811
16329,17890
42253,14305
62613,57472
67373,4750
28496,19263
14138,61412
16802,78790
17066,16802
19056,84921
14130,14884
55503,7203
39622,16693
11686,23918
4202,4382
15701,14297
3756,3609
24476,36894
9120,7633
40494,21012
13204,11770
14256,11393
2476,79774
455,16751
12645,47588
21420,12096
28823,19263
3,40811
18249,34555
1566,2969
24052,43832
50739,4443
33561,18
1531,2606
8016,5602
5073,18058
3510,11520
27261,5524
22038,24641
17198,19229
35231,4796
16371,16606
35093,17810
12054,31035
27576,14076
16918,66009
10263,57939
16621,26422
28712,17372
14142,4808
36704,7239
18312,25245
1844,1492
21641,24291
819,880
18647,47410
77908,18015
12357,25013
40973,34667
5685,5628
23477,71785
9610,17579
16367,11958
39440,16950
15762,14091
34921,13996
22661,4956
45166,7904
69652,23699
10532,11809
16330,32883
26603,17389
81900,2811
17132,28686
3631,4199
26157,82303
21927,17357
8340,7789
16743,22966
2535,43221
2557,1814
66731,17993
29885,11688
32663,48167
6868,46639
32368,19466
7744,7280
23257,32319
41405,59005
10174,7175
14708,14049
45528,19749
5303,4733
14295,16371
11735,20855
45651,19873
18189,79593
41405,41405
37963,16948
20531,29977
11770,13027
72668,8198
7194,54654
7163,55500
1586,10648
11849,19543
12070,11735
285,183
11381,33449
11815,11958
23300,82905
6634,36920
16322,1066
7163,57003
19956,22787
17499,34070
7145,72339
35991,16321
7138,54832
21409,2816
19363,29522
4448,23886
16557,39077
16627,74233
7768,7109
25022,37194
4357,9271
27220,83026
17829,84976
64020,16960
7145,72639
16704,37208
16341,56632
14130,66992
38235,11705
7316,37748
11808,21954
27169,14207
11935,21797
32118,12628
13379,3228
6310,16627
7245,5997
22294,17281
57001,21678
16433,64880
63763,15359
6302,28958
29535,46216
38131,17127
17647,22085
19472,26962
8280,10253
27074,31016
8127,44811
16746,41211
20362,22832
21920,16332
3164,80206
16959,30570
9333,22064
7645,28005
5143,4418
5412,5508
25425,11686
29293,7568
4382,32779
7120,55196
45749,17286
16613,58350
29543,7620
31004,22966
78823,11679
2972,16444
14219,6810
25689,23537
3514,49752
7511,56080
14134,16434
5126,5249
38728,860
22071,52312
44280,19699
27988,23297
17072,24563
21954,44161
41877,20834
36608,14108
16901,22717
16959,66174
1063,57050
24186,4448
49189,29576
30325,2350
38951,21714
16371,37149
39903,18309
16502,85978
21849,7540
3775,27518
16959,81913
40846,21797
6423,16963
74731,28440
25888,16622
12121,7183
27900,16537
12747,74987
14804,18886
17743,22480
7139,46606
7890,6457
15434,13658
39483,43038
10072,16790
12096,21420
14552,70718
19708,18645
77687,8046
24720,16303
24651,58278
18532,18781
11686,19830
16539,74036
18672,6022
21368,76200
4381,40020
71734,17192
20615,466
10253,11407
19751,16557
17077,5066
14389,13463
19177,23209
7183,70617
24651,24563
38861,7316
20881,16765
75258,17132
17077,22239
81476,22104
11677,37818
37905,4677
67098,5158
56747,860
4754,36021
63970,24834
20843,35416
24403,1516
16557,26128
35505,4758
3234,3482
20526,71473
64327,7138
23450,22085
17185,48968
24938,85772
16460,74799
16623,2531
19611,17281
32195,61098
44629,19233
39205,11677
75523,17768
31634,20327
828,22085
19056,77374
39816,16321
14155,15679
23257,27566
21940,4481
60111,11977
7155,6522
9227,17006
52690,29136
7481,2844
1665,16460
1632,6703
7226,24228
16341,41355
61832,14452
32885,4762
16324,17765
14198,48612
22002,61899
9192,5295
14719,11818
16648,44746
4743,28764
29303,2961
639,684
11810,57407
23062,32723
6423,1499
12645,58727
16077,17776
20838,65075
33261,12245
11888,11704
6680,17796
38488,81137
4752,67250
7683,29062
11679,10877
59838,8994
24291,7531
45598,17088
28440,29892
1468,3613
3631,4111
18417,16950
7350,7343
19034,33682
23608,16466
5192,5609
80847,11957
39462,7132
1519,2994
23257,73557
7588,72243
10253,11310
42652,15572
14130,74468
1516,39510
5295,54349
20934,19761
19648,51447
73471,7135
21692,16909
6465,6481
23308,17304
44280,17576
20573,59357
24369,11808
16959,43714
17877,79937
11690,9125
18215,34158
28337,19290
13199,13532
17890,16329
7916,56084
13245,11805
4482,4334
48162,33597
44540,20531
7683,32663
8405,7299
8151,44822
43135,11868
14500,65893
31839,35465
14076,27576
16371,19378
4754,73164
33264,16823
9087,17243
43837,16329
7108,11218
29281,14125
12174,12598
21350,24497
5249,42686
13306,85982
85172,53432
7280,8709
10515,4293
7525,14256
32605,76041
31375,8556
22413,617
6111,5530
8774,71896
10484,81967
61022,7280
7866,10193
16770,64064
6680,33382
5530,52311
45059,13548
14303,14285
63224,4607
5199,17077
16629,3722
6352,71453
19177,28673
11021,22153
22085,38130
36935,16321
11707,12622
41902,17281
4737,16368
36922,16661
27858,74935
10613,8815
15171,11977
283,7609
11688,36776
1262,30510
70097,17806
16662,14305
11307,5249
18072,24646
7446,42795
21350,43117
11688,58022
3336,1627
27318,7131
43450,78296
7245,19508
4382,50631
31069,16696
38067,19530
33984,1383
15359,48975
83450,17032
14947,11429
23464,377
59448,23295
3793,3680
16823,64256
43928,6302
611,517
33711,18189
24276,20312
47878,19757
21211,19323
9492,12330
21647,16959
38150,1057
48695,11821
27464,19354
3526,3631
16758,1307
4796,74528
38350,17485
8180,7112
14162,15937
7183,54037
4175,1516
7159,7504
34416,30501
42752,11868
19508,2435
8756,3608
1445,1102
798,47864
14650,21862
17713,17009
18058,13728
12790,18705
13410,17541
20327,25655
35191,17261
8328,26070
16811,20667
48883,16669
74118,18634
41211,16746
45462,17576
19775,3592
8246,7299
72983,23578
4213,1516
11704,58939
12486,19682
27112,5970
11486,1428
84519,20826
28325,8270
11884,3901
18332,1811
11844,33249
60434,542
79707,1057
16434,14398
7155,6827
7824,9009
7645,2791
5628,51420
30959,22523
19229,77011
19049,29540
5298,6646
15356,18445
7247,79618
14235,15506
37393,16525
11677,29722
2355,1317
2751,1718
1323,2109
64910,19449
17246,29568
17485,1091
17079,45453
11704,76104
17485,68192
39655,20826
11704,13858
19099,78016
1146,28635
5530,51670
6355,25785
7760,7626
82062,13537
4361,11884
61042,78146
19558,18532
29286,242
7515,20926
37012,9492
11686,87823
80902,18275
40352,16371
6110,73399
12747,46410
46182,11707
10253,11367
19039,22267
29853,17780
17459,18779
19708,44883
231,47136
24108,16682
28849,40992
17162,35053
14541,60435
27392,7325
82846,18887
21350,39970
4677,6615
18012,66373
20078,75981
17754,860
20078,11656
44372,18275
20327,62253
5508,6034
7221,86029
6671,7121
5060,4734
26527,4309
16790,9912
41125,20394
14222,85761
20207,53643
4347,81171
18275,43501
4315,3923
14663,11977
20217,7367
40826,21714
627,1877
18565,16770
3284,86521
30305,2874
1925,21409
6098,5555
1610,7652
36557,20551
17286,45749
18086,23852
17034,35767
9278,4898
25992,24227
33411,1696
13913,20933
5524,47448
6481,6373
5411,3533
7082,24834
12747,31501
11762,13744
7175,7468
16756,17922
17243,69800
16704,8495
81744,21626
16454,39339
45209,8769
3663,11805
7239,8411
1651,1519
16332,38375
46511,11887
3592,36342
14472,18060
38028,18012
308,24164
16359,7191
40292,29576
7453,16063
31016,25315
1710,49758
369,21132
19647,17541
26620,53723
37090,74641
7400,15055
22029,17132
1784,16871
16943,75284
14255,61369
67810,16656
17781,13658
46903,16444
21688,38239
7684,36749
18215,39815
35604,17078
3631,17017
27207,4306
26673,22208
19200,49185
17513,41922
30230,13658
7140,16800
3722,20021
21350,17035
6301,52545
37819,16520
14053,15841
25452,40811
7280,7272
852,814
46775,5116
20682,17301
8203,60614
7958,44215
23692,18497
21095,34828
35821,17398
1179,6742
39886,16626
1784,6585
15122,17776
23563,377
23292,19559
1428,6353
23443,14219
17077,40990
8198,10812
17627,6680
16371,28453
22701,6341
12189,11976
18779,24943
1901,49193
8972,1670
67061,17456
1057,73811
7203,8119
960,831
12110,11866
6341,6802
38737,19087
19361,28047
7724,18869
7245,2435
13339,13532
1063,19545
6495,42946
3533,3966
18056,5781
17243,83199
24938,39439
16330,27953
20314,19826
5446,5508
42284,23297
14011,17203
3136,29766
83660,19089
6128,17077
7183,38032
37275,22424
25575,16508
79860,7180
7862,55709
19661,7266
63850,16751
1491,48602
1784,38838
26083,45758
16341,6639
3613,50089
64783,16609
44158,26070
16447,80959
7926,6421
4622,16669
59398,11868
5530,23699
35125,22064
14109,60839
34963,24435
306,263
14504,64866
35863,3266
13396,14083
19413,21105
16909,72222
49243,1334
14198,61912
14219,45412
25219,16454
16790,8684
16756,17079
4036,5022
15466,17995
80628,7280
16868,65816
60690,13537
16443,17932
22430,18560
17622,7919
46088,35245
18532,26965
24938,68226
5501,5074
17281,33289
6357,7097
65477,80624
9778,7952
