supplier,customer
12489,12749
12490,14218
12491,58060
12492,7199
12493,11737
2031,11735
12494,52671
11831,58061
12495,14432
11831,58062
11755,58063
11755,58064
11774,58065
11661,58066
11836,58067
11789,58068
11858,58069
11704,58070
11704,13629
7387,58071
11704,13593
11677,58072
12496,11787
11661,58073
11674,58074
3949,11805
12009,5158
12497,58075
2329,58046
11755,9937
11754,50641
11669,58076
12498,19987
11704,12314
11696,58077
11798,58078
3301,58079
11791,58080
11661,58081
12499,19951
12500,58082
11884,16591
11688,58083
12501,3301
12502,11773
12503,58084
12287,58085
11687,21819
12071,58086
11805,58087
12046,12981
11878,58088
11677,35040
12121,58089
12007,58090
11696,58091
12504,11866
12505,11660
11712,58092
11736,58093
12506,21910
11754,58094
11977,12063
11704,12837
11736,58095
11774,58096
4190,4127
7053,11921
11690,58097
11686,11994
11804,58098
11688,32854
11679,58099
11986,58100
11735,58101
11689,58102
12507,12247
11925,15161
11686,58103
12508,12330
12509,12933
12510,14105
11755,58104
12511,14084
11805,58105
12512,23649
11686,58106
12513,11765
2757,11704
12514,12156
11780,58107
11686,58108
11696,58109
11677,58110
12515,12247
11735,58111
12516,11707
12517,11768
12518,16818
11995,58112
12519,11704
11704,13011
3301,58113
11737,58114
12245,58115
11735,2970
9841,23496
11664,58116
12520,19053
12521,11741
11986,58117
12522,12121
12523,11660
12524,18281
11836,58118
11741,32280
12525,17476
12526,21407
9255,58119
11831,58120
11856,58121
11696,58122
11925,58123
11712,58124
11755,58125
12228,58126
12527,11991
11741,58127
11697,27816
11787,58128
12528,23835
11677,33425
12071,12429
11747,58129
12529,11704
12530,11821
12531,17476
12532,7175
11737,58130
12533,11852
12330,58131
11737,58132
11849,58133
11754,58134
11791,58135
12534,371
12535,22663
11688,36776
11921,29918
11805,58136
12536,11664
12537,7511
11765,58137
11696,58138
11736,58139
12538,11770
11693,58140
12539,12682
11688,58141
11674,58142
9255,58143
12540,12071
5945,11936
12541,11727
11696,58144
12542,11704
11706,58145
11704,13553
11755,58146
11958,52653
12249,12545
12543,11755
8489,14084
12544,23649
11737,58147
12545,12249
11804,58148
11704,12950
12546,11674
12547,11727
12548,12253
12549,11773
12550,11706
11696,58149
12551,18864
12552,12946
11957,58150
11670,12035
11736,13640
12553,371
12554,24748
12062,58151
12555,12253
11661,31794
11787,58152
11858,58153
11661,58154
11735,13768
12556,13084
11660,58155
12557,12071
12558,11674
11688,37518
11697,58156
12559,14432
12560,11660
11688,30671
12561,58157
12562,11704
11696,58158
11693,58159
12249,13986
11770,58160
11712,58161
11737,58162
11704,13500
12563,19652
11731,58163
11684,58164
12564,19951
12565,11768
12566,14432
12567,11688
12568,11755
11661,58165
11986,58166
12569,11791
12570,11755
11736,58167
12571,12071
12572,11704
12573,11741
12574,12108
11660,54337
12575,20315
11737,13404
12249,58168
11958,16367
11958,13154
12576,11704
11661,58169
12577,40408
11958,11740
11958,13865
11736,58170
11805,4150
11707,58171
12578,12212
12579,11737
11958,28958
11661,58172
11958,58173
11805,3659
12580,11707
7199,1201
11958,52585
12581,28917
12003,13110
12249,13838
11856,58174
12582,11704
11677,41306
12583,14218
11986,58175
11693,39466
11702,58176
12584,11704
11737,58177
12585,11925
11661,58178
12100,148
11677,19212
12586,11773
11835,58179
11736,58180
3983,4190
12587,11704
11991,58181
11849,12845
12121,12713
11757,58182
11789,58183
11720,12157
12228,27095
11858,58184
11679,18985
12588,14105
11884,58185
12589,12462
11686,58186
12590,17127
12591,13686
12592,19987
7649,58187
11696,58188
12593,12674
12594,12749
12595,11773
12596,11755
11878,58189
12597,11773
12598,11991
12599,11704
12600,12247
11720,34841
11764,58190
12601,11991
11840,58191
11677,58192
12602,11741
12290,58193
12603,22663
11704,13162
12604,11821
12253,58194
12605,17691
12606,3301
12607,14083
11736,58195
4110,3301
11735,58196
12608,17476
11737,58197
11688,42175
11688,58198
12001,29812
12609,58199
11840,31719
11958,11947
3301,12779
11849,11704
12610,11739
11958,7447
11741,58200
12611,14074
12612,11991
12613,3301
12614,11689
11780,50515
12615,11773
2187,12025
12616,21124
11743,58201
12617,14432
11677,58202
12618,12526
11808,58203
12619,12046
12620,11704
11836,58204
11791,58205
12621,11684
11798,43428
11704,12582
12622,11707
12623,20847
12624,11761
4266,58206
12625,11707
11661,58207
11922,58208
11754,58209
11755,58210
12626,11706
11704,13444
12096,58211
12627,3301
12007,58212
11747,58213
12628,13464
12629,11925
11755,58214
12233,58215
12630,12591
11773,58216
11707,12285
11706,10263
11679,5615
12631,11704
12628,13210
12632,17476
11720,13790
12633,14083
11780,58217
11687,58218
11741,12672
12001,38546
12634,11704
12635,13468
11661,58219
11712,58220
11743,58221
12100,58222
8312,58223
11805,58224
11798,58225
11706,58226
12636,11704
12637,11704
12638,12247
3301,58227
11664,58228
11697,58229
12061,58230
12639,58231
12640,3301
11661,58232
4190,3515
11856,58233
11664,58234
11661,58235
11697,58236
12641,12239
11704,58237
11736,58238
11849,12967
11737,58239
9842,58240
11792,17699
11770,58241
11686,34860
12642,11762
11737,58242
11856,58243
11686,45642
11858,58244
11686,58245
12643,11773
11704,58246
12644,11737
12645,58247
12378,58248
11858,58249
11704,58250
12646,12212
12647,3645
11805,53406
11661,58251
12648,17638
12649,11707
12650,11735
11754,58252
12651,16696
11858,58253
11696,58254
12652,12061
12653,11704
11735,58255
11736,58256
11677,58257
11866,58258
12654,17691
12655,12071
11705,11876
12109,58259
11808,58260
11976,58261
12656,17638
7654,58262
11805,29937
12657,12239
12658,12114
11696,58263
12659,11755
11747,58264
12660,12121
1201,7199
4190,58265
3644,11852
11754,58266
12661,11735
12662,12156
12663,11757
11661,58267
12664,11737
12665,11720
3301,58268
12666,11706
12667,11737
12668,16928
11696,58269
12046,58270
12669,17127
11755,13191
12670,16696
12671,16696
11852,58271
12184,58272
11693,58273
11712,53253
11661,58274
11745,58275
12672,11741
11747,58276
12673,11822
12674,12230
12675,12709
12676,11792
1031,11921
11755,235
11704,58277
12677,22221
11680,58278
12678,11991
12679,11706
12680,11725
12681,12813
12682,13380
11704,12466
11687,58279
11660,58280
12683,23649
11704,58281
12378,58282
11661,58283
11704,58284
12061,58285
12684,11805
12071,56220
11925,58286
12685,12156
12686,12061
12687,17476
12688,14074
12689,12253
11696,58287
11706,58288
4181,11805
12690,3301
11690,58289
371,13320
11894,58290
11677,18606
12691,13879
11920,12743
11688,11696
11689,58291
12692,12813
12693,4072
12694,12061
11687,58292
12695,14218
12696,11704
11677,58293
12246,13841
12697,11674
12698,11706
3301,58294
11677,58295
8217,10320
11712,58296
11704,58297
12699,11985
11737,13249
12700,11739
11935,18408
11736,58298
11679,7168
11948,48612
11755,54929
11986,58299
4266,12122
11677,58300
12701,11704
11792,58301
11697,58302
4266,13913
11677,58303
12702,11704
11835,26661
12703,11704
11844,8399
12704,3301
12705,12526
11747,58304
12706,11791
11661,58305
12707,7649
11838,58306
12708,11704
11821,42274
12709,12163
11660,8220
11804,58307
12710,11770
12711,12212
11686,54507
11686,54505
11686,23742
11696,58308
2962,7402
12071,8896
11686,35767
11660,7798
11780,38203
11707,58309
11712,58310
11735,58311
185,13828
12712,12231
12713,12121
12714,14084
3301,58312
11700,58313
12378,58314
12715,11704
11666,58315
11686,58316
11677,58317
12716,12071
12482,50904
12717,12247
11696,58318
11743,58319
11755,58320
11736,58321
11814,58322
12718,11674
12080,58323
12462,58324
12719,11936
11773,13082
11690,58325
11704,58326
11737,58327
12482,58328
12720,11805
12721,11852
12722,12709
371,3649
11704,11999
12723,11852
12724,12109
3301,58329
12725,16696
12726,19951
11704,58330
4266,6326
8312,20554
12727,11903
11693,58331
11995,58332
12728,11707
12071,55972
11696,58333
11705,13363
11696,58334
11787,58335
11821,58336
11735,12031
12729,11852
11858,58337
11805,58338
12526,12821
12730,11704
11690,58339
11737,58340
11660,32850
11686,29580
11686,58341
12731,11735
12378,58342
12732,14083
12733,3301
11836,58343
11736,58344
12734,20928
12071,13871
12735,14074
11688,58345
11805,58346
11706,16622
3301,58347
12736,17162
12737,22140
4266,12105
12738,14074
11743,13904
11858,58348
11976,58349
11681,52853
11700,58350
11923,58351
11687,58352
12739,19811
11958,58353
11868,58354
12740,19811
11741,11962
11316,14083
11808,58355
12741,12709
11957,58356
12742,11704
11687,16241
11805,58357
11696,58358
11686,58359
11712,58360
11743,58361
4136,11805
11889,58362
11736,58363
11661,58364
12743,11920
11706,58365
11936,5945
8756,4119
11780,58366
11690,58367
11677,18998
11755,58368
12744,11704
12745,12103
12746,17476
12747,58369
11858,58370
12748,17476
4190,4273
4040,371
11704,58371
11736,58372
12494,58373
12749,42475
12750,17638
8217,9832
11737,58374
12645,12948
11712,52769
12751,11735
11822,58375
12752,11789
11677,29596
12202,13898
11696,27507
11686,4390
11666,58376
11808,58377
11697,58378
12046,28201
3301,58379
11754,58380
12753,11674
12754,11755
11747,58381
11677,58382
11849,58383
12755,11704
11805,58384
11805,58385
11805,58386
11805,58387
11805,58388
11805,58389
11805,58390
11805,58391
11805,58392
8418,11731
11696,58393
12756,11674
11661,58394
11706,21786
12286,29448
11737,13586
3301,58395
11838,58396
12757,11707
12758,3301
6326,4266
11686,30405
11878,58397
5423,11936
12674,12593
12759,14613
11712,46961
8312,58398
12760,11660
12071,58399
12761,11697
11808,58400
11712,52510
11773,37153
11688,21087
12762,24709
11687,58401
11692,58402
12763,12247
11687,58403
12764,11991
12765,3301
371,11833
12071,58404
11755,13366
3301,58405
11731,23618
12766,21158
11664,58406
12645,58407
12767,11704
11661,58408
12768,12709
12769,11704
371,13501
12770,11821
12368,58409
11805,58410
11780,58411
11704,11907
12771,14083
12772,11755
11977,58412
11704,58413
12773,11705
11661,58414
11755,58415
11773,58416
11735,58417
11705,20253
12774,12121
12775,12813
11677,45132
12776,12121
11814,58418
3065,11735
4448,11821
11737,58419
12777,12009
12778,12009
12779,3301
12780,12628
11731,58420
11664,42240
12781,11704
12348,12324
11764,58421
12782,11852
11706,12303
11957,56336
11687,58422
12783,12046
11858,58423
11670,13293
11705,34175
12784,14432
12785,11791
12786,20900
11705,58424
12787,11737
12788,3301
12789,11704
12790,11856
11737,58425
11737,13736
12791,11707
11878,58426
12792,11814
12793,19053
12794,11809
12795,11705
11677,23446
12156,58427
11661,58428
12796,11770
11808,58429
11660,58430
12797,58431
11677,58432
12798,13532
8944,12005
11688,58433
11085,11737
12799,11725
12800,11985
1075,371
12801,3301
11755,58434
11755,58435
11840,58436
11679,10877
12802,11704
11903,58437
12803,11704
12804,13468
11705,58438
11869,58439
11821,39151
11697,58440
12007,58441
7199,58442
11831,47295
12805,11805
11755,58443
12806,11755
12807,11741
12808,11727
12809,11958
12267,441
11677,58444
11761,12336
11704,58445
11661,58446
11736,58447
11693,58448
11840,58449
9108,11706
12071,41356
11677,18862
11690,12112
11690,58450
11787,58451
11763,58452
11982,58453
12080,58454
11706,13907
11660,58455
11660,12360
11660,58456
11661,58457
12267,58458
11735,58459
12810,11706
12811,11707
11677,26283
12812,11809
12813,13611
11690,9125
11731,58460
11731,58461
11835,1644
12814,3301
12815,11704
11660,58462
11770,58463
11770,58464
12816,12222
12817,14083
11686,17531
11831,58465
11705,58466
11736,58467
12818,11704
8312,58468
12819,11704
12253,58469
11660,58470
11706,57887
12820,11670
11757,58471
11678,58472
11741,58473
11677,58474
11677,28795
11704,12273
12121,27379
11678,58475
12821,12526
12822,11704
12823,17638
11677,17943
12824,11704
11664,58476
12825,12709
371,13980
11856,58477
11836,58478
11856,58479
12826,3301
11731,21678
11704,13407
12827,11985
11894,58480
11996,58481
12828,12747
11661,58482
11677,34831
11995,58483
12829,3301
12830,11704
12482,51198
12831,11707
11791,13367
12832,11741
12833,13532
11706,58484
12834,57976
12835,57976
12836,11704
3389,3301
12837,11704
11687,58485
12838,12591
11958,13302
11856,25026
11697,58486
11696,58487
12839,11925
12840,11720
11808,58488
11743,12203
11836,53067
12841,3284
12007,58489
12109,58490
12842,11735
11705,58491
11736,58492
11736,58493
11849,58494
11735,58495
12843,11958
12246,58496
12844,12103
11921,58497
12845,11704
12577,58498
12846,11704
12847,11773
12848,11770
12849,11737
12061,58499
12850,11977
12841,58500
11818,58501
12851,11704
11706,13624
12852,11920
11689,58502
11741,58503
232,11660
12853,11707
11661,58504
12854,12046
11810,18511
12855,11704
11810,58505
4279,11805
12462,58506
11915,58507
11921,58508
11741,58509
12856,17852
11661,58510
7199,48116
11696,58511
12857,11768
11677,39677
11677,58512
11677,58513
11696,58514
11295,11660
12858,11809
11736,58515
12859,57976
2378,11707
12860,11821
11920,13000
12861,20268
12247,13949
11731,58516
12862,3301
11704,13252
11920,58517
12863,11735
11858,58518
11780,58519
11677,17549
12864,11958
11693,58520
11707,58521
12865,11704
11858,58522
11704,13440
11704,22773
12866,11770
12867,11773
11878,56890
11925,58523
11976,58524
9995,12071
12868,14218
11692,50847
11869,16847
11686,45724
11686,58525
12869,11856
11736,58526
11808,58527
11747,58528
11858,58529
11677,58530
12870,11755
11805,58531
11707,13522
12871,11958
12046,58532
12872,12156
12873,17638
12874,16627
11704,58533
11774,58534
11925,58535
3301,58536
11814,58537
12875,26403
11936,5423
12103,11281
12876,11674
12877,58538
11737,58539
12878,11704
11805,21926
12879,11704
12880,11686
11768,11775
12881,11704
11878,58540
12882,18656
11661,58541
12883,7175
11690,7664
11704,58542
12071,13854
4932,11735
11736,58543
11684,58544
12884,11948
12885,11921
11755,58545
11688,31454
11805,58546
12886,11985
11661,58547
12887,18656
11704,11691
11770,58548
4266,13006
12888,11757
11669,58549
11798,58550
12889,19951
11787,58551
11700,58552
12890,11852
12891,11755
12892,11704
12893,17476
11856,58553
11688,21154
11894,54279
11831,53992
12894,12747
11687,58554
11687,15432
11687,58555
11687,58556
12895,11704
12896,11735
11677,58557
11755,58558
11696,58513
12897,11921
11677,32751
12898,11852
11687,58559
11805,13620
12156,58560
11755,13677
12797,58561
12899,18281
8048,23087
11679,58562
11704,58563
11686,27494
12900,11690
12482,58564
11720,58565
11808,58566
11704,12210
12901,11707
11948,4448
11735,1696
11677,43290
11677,37818
12902,57821
11677,58567
12903,11920
12904,11687
11780,58568
12905,17638
12906,11705
12907,12156
12908,11704
12909,3301
3301,58569
12910,17638
11677,58570
12911,19951
12912,11670
12054,58571
12913,17247
11677,29014
11921,58572
12914,58573
12188,58574
11696,58575
11660,58576
11856,58577
11866,58578
12915,11735
12916,17691
11689,12614
12917,11755
12918,14218
11856,58579
11686,24473
12919,11720
11958,53290
4137,3301
12920,13468
11735,58580
11704,58581
12921,11852
11697,58582
11661,58583
11870,58584
11677,35350
11661,58585
8500,11720
11704,28829
11697,58586
3315,3301
12922,11773
11922,58587
12923,11706
11774,58588
744,22700
12924,371
12925,11805
11697,58589
1041,11921
12926,11704
12927,13879
12928,35217
11805,58590
11697,58591
11677,36886
12929,24807
3301,58592
11697,58593
12930,11704
11836,58594
12931,11686
11957,51061
11755,58595
11736,58596
12932,11704
11735,13152
11791,12706
12156,12460
12933,58597
11736,58598
2051,11737
11704,13251
11977,7898
12934,11720
11700,58599
11705,58600
12935,16928
12222,11902
11741,58601
12936,14432
11868,58602
11852,36051
11787,58603
12937,13532
12938,11985
12939,11773
11731,58604
11706,24061
12940,20900
11697,58605
12080,58606
12941,11921
11736,58607
12942,12747
11696,58608
12943,11921
11819,58609
2664,11707
12944,11770
11798,58610
11792,58611
12108,8855
11686,45218
12945,12253
11915,58612
12946,13507
12947,11704
11735,2346
11697,58613
11866,308
12494,58614
12948,12645
11858,58615
12114,43865
11856,58616
12949,11688
12950,11704
12951,12239
11747,58617
11661,58618
12952,11704
12953,23649
11774,51184
12954,17247
12955,11706
11704,12572
12956,12114
12957,11743
11736,58619
12958,11737
12959,13365
12960,11805
12961,11704
12962,17476
12963,11704
8217,58620
8312,58621
11780,58622
11774,58623
11697,17183
11838,58624
12964,11991
11808,58625
12965,12477
3301,58626
12966,11707
11360,18281
11755,6373
11661,58627
11679,58628
11673,11739
12967,11704
11732,58629
11735,3065
11849,58630
12968,3301
12969,11704
11920,5945
11705,58631
11831,58632
11693,50922
11922,58633
10542,11958
12096,58634
11814,58635
12477,12965
12239,58636
11696,58637
12970,14613
12971,11674
7649,58638
11686,58639
11787,58640
12972,11704
12973,11994
12974,12628
12121,58641
12975,12156
11925,58642
11661,58643
11808,58644
12497,11890
12976,11705
12202,58645
11736,58646
12977,11821
11805,3579
12978,14218
11920,13782
11773,58647
11704,13237
8217,21755
12979,11688
11835,58648
11660,58649
12980,11704
12981,12046
12982,12071
11664,13928
11664,35184
12054,58650
11484,11706
12983,7319
11737,55989
12984,11852
11693,58651
11704,58652
11697,58653
12985,3301
12986,11787
12001,31033
12987,11773
3091,11735
12988,16423
12989,11727
11697,58654
11809,58655
12990,26403
11747,58656
12991,11706
12992,12231
12993,11704
11697,58657
11704,58658
12994,11743
11697,58659
11755,58660
12995,12025
3682,11805
11856,58661
11757,58662
11936,6213
12996,12813
11737,58663
12997,11704
12998,11787
12007,58664
12999,11773
11732,57114
11677,39205
11693,58665
12121,12522
11696,58666
13000,11920
13001,11818
11925,58667
11774,58668
13002,4072
11677,58669
11706,13601
13003,3301
11704,12895
13004,12103
12645,58670
11925,58671
11696,58672
13005,4266
11868,58673
13006,4266
11741,58674
11688,19889
13007,3301
13008,3301
13009,12231
11677,58675
11677,44125
13010,17638
13011,11704
13012,11735
13013,14074
13014,19811
13015,14218
11957,53701
11661,58676
1269,7199
13016,23661
7798,11660
11755,58677
3301,58678
11661,58679
13017,3301
13018,12239
13019,12109
13020,58680
3176,11735
11688,58681
13021,11704
11706,13602
11736,58682
98,11686
11677,58683
8312,5055
13022,14084
12249,12002
13023,11805
11704,13625
13024,11704
11755,29295
13025,11686
11925,50361
13026,3301
13027,11770
13028,17852
11735,13539
11894,52667
13029,11704
