supplier,customer
369,72795
7645,41662
4251,3579
5295,5499
14031,52730
7645,26158
7645,80936
12258,34798
7645,36290
11805,58388
19761,26696
14031,8298
11805,58950
5295,51668
14031,52710
7370,56890
43266,4795
44363,14059
5706,4873
14031,62134
14495,6534
11805,59148
37392,14031
963,36895
42686,5295
4873,51482
35822,21977
16433,67335
4136,3579
11805,59793
11805,55631
7645,24682
11805,59595
7133,59021
14031,66025
9156,27078
14031,53227
17267,51198
19761,20934
19891,41844
14031,3698
5166,969
3587,3579
3943,3579
969,10771
7645,34329
11805,58906
5295,37666
14031,16718
41778,14059
22586,83023
37090,40439
21922,19298
2666,4766
14031,59936
1566,67028
29078,16433
17225,18533
27689,8835
14053,59963
7133,24614
38751,19891
5295,32076
27078,70053
20251,19891
7133,9964
24799,28576
7645,32557
18473,23573
33776,5295
30103,23573
14031,52798
29614,35191
29308,16661
14368,14031
14031,53018
7370,56261
30728,24991
7133,53132
14031,52478
14031,52790
16433,67679
30717,24991
14031,63015
11805,4181
5295,51323
11622,11805
9583,7133
37090,78795
7133,11289
14031,52620
27139,18913
72835,37090
42930,7645
31529,29614
44230,16433
14031,61748
963,83343
16523,17968
37509,5295
22470,80412
14031,5044
5295,51992
4795,50865
19298,25094
14031,52923
10613,7865
22586,79049
16433,80068
10613,9272
25269,10479
935,7645
14031,68507
6534,52716
11805,59364
7645,45843
14031,52666
16433,75823
3700,64616
11289,14031
14031,52538
10479,11244
2515,1566
5336,14031
4795,30099
19298,42746
7133,9502
4605,4303
22990,4795
27851,14031
7245,37935
7645,76418
9466,7645
2869,1566
7645,23084
14031,66892
45453,8312
19891,20251
14031,53262
2969,1566
26157,8835
14031,53001
45900,19822
16661,83644
11805,59403
5295,51990
24991,74088
14031,52729
16433,13736
7645,9461
19891,69603
27078,4388
3624,3579
7645,4894
31484,8835
7645,11112
19761,58350
32307,19891
65816,16433
1566,2503
19822,45867
7245,19369
7370,55643
7245,11119
4919,4873
7133,15861
25283,5295
19761,66957
7645,81468
11805,49964
1566,71184
9195,12358
7133,7956
52283,5295
32785,19105
21977,85135
14031,8880
7133,14031
7645,85301
9641,16661
7645,9268
963,15078
369,81766
5619,6187
2049,2832
11805,21926
51151,4795
12258,235
1566,1853
24569,33441
23031,13999
7645,28029
14031,78325
43099,19891
16661,40451
18913,84449
4938,28576
3700,69350
12258,13790
5374,7133
7133,52729
14031,62783
1853,1566
16433,65816
14031,7850
20245,19785
7645,23933
11805,11855
32464,5295
16433,74261
14031,59961
7133,61166
7133,53246
14031,50295
16433,76267
7133,65674
14447,14031
7645,46757
11805,13323
17267,69601
66360,37090
14031,60918
3433,1566
14031,61745
14395,14031
16585,40300
34323,14031
18913,24606
3579,6517
3668,3579
3682,3579
1653,1566
7645,1519
1566,1627
50421,3579
14031,84066
11805,41037
3087,16661
11805,12805
7832,54073
31118,10479
11805,37997
8312,16608
11805,58531
963,55542
22470,83120
8298,14031
7370,55051
16261,61023
7645,20170
14031,9180
10613,11440
21536,6534
11805,13169
7133,68507
19761,82160
16523,86008
3711,3579
5295,51474
20245,73237
14031,52526
9272,10613
7245,7350
76479,18913
6534,27375
33570,7645
16261,8115
24991,75614
67628,5295
6714,6534
14031,7177
7133,73772
14031,53056
14031,68464
22470,85482
14031,81140
7645,16601
25873,18913
11805,57557
16330,7645
15041,14031
14031,7291
16661,40324
7645,19554
15570,14031
7645,76334
14031,47391
16433,70125
26164,21977
37666,5295
14031,34156
11805,3619
3691,3579
16261,55661
14031,53089
3728,3579
10479,53290
16523,39262
11160,5295
4279,3579
14031,15304
7133,8807
10136,5295
16661,37381
22470,84958
7245,45752
10613,33135
24569,2710
9906,56217
3523,3579
6187,5619
15776,14059
32211,5295
7133,53193
8468,37090
41407,17225
7645,9442
33261,16433
14031,64249
9583,14031
14031,61965
65055,16433
16433,65825
44448,14059
32675,37090
4795,31747
23754,14031
22470,78135
28345,5295
14031,52761
36135,24991
16261,75776
37090,41084
10479,11346
14031,53147
40834,7645
5295,55856
7133,9583
16224,14059
24514,19891
9906,8159
16661,83549
83549,16661
3810,3579
21977,78195
14031,50045
5449,2666
11855,11805
4150,3579
24716,28576
7133,61745
1566,2610
7133,52870
16523,75639
7645,72047
14031,14368
19298,64008
5295,8971
38898,7645
21977,76841
7645,84641
10771,969
16585,84939
82103,9906
14059,64377
24991,45734
4121,3579
22470,86170
16509,34646
10479,52539
8740,7133
14059,44448
7245,43355
2207,1566
44785,14031
14031,15909
2296,1566
11805,29937
8113,7645
15596,14031
9540,12258
23866,14031
14053,59954
14435,14031
2375,1566
16661,83483
4873,51060
51998,969
35372,37090
22470,80639
14031,52865
16756,8312
11805,58384
7645,32439
27375,6534
7645,82051
64553,12358
11805,59562
16661,21057
2879,1566
7645,45828
7370,50772
5295,51679
16433,42325
39061,7245
7133,15909
7645,44035
10613,44919
14031,52512
963,68247
16661,27386
21288,19761
3053,2050
14031,52878
1627,1566
3620,3579
7645,8137
5295,9379
14031,53139
5295,42686
14031,42403
27188,16433
14031,8959
22360,20245
1566,49307
16433,80031
7133,52694
369,72881
7133,52975
19891,29401
4519,4303
14031,59917
4633,4303
5295,29118
5295,42272
57076,14059
2722,1566
16860,10479
7645,68348
14059,16224
963,16350
1566,2515
3579,50421
19785,20245
26235,19891
3619,3579
35743,4086
14031,14447
14031,61508
14031,52810
17537,7645
7133,7177
26637,16661
14031,65146
7133,53089
14031,53059
7133,7291
7645,40958
14031,52870
28576,4938
7645,30926
11805,56393
24991,72522
14031,64177
16661,69715
24201,8312
5295,54128
37173,7645
14053,62130
7133,52847
14031,65674
5127,14031
3816,3579
14031,59885
4958,24991
3462,1566
14059,44363
14031,27520
23879,67313
23098,5295
14031,15041
20389,37090
2745,19891
7645,41449
11805,59424
7133,15304
11805,57491
23391,5295
11805,58410
17671,18913
26885,19761
7645,37252
7245,69998
43314,84027
7133,52798
13999,16392
31970,37090
14031,72401
7645,27785
14031,36782
21383,6534
41014,28576
14031,52626
935,84988
20681,2050
14031,53268
2554,2049
9906,82103
16261,29930
14031,61784
24402,24991
1566,49451
22470,79721
7133,8298
18738,19105
7645,9875
3876,3579
24991,68269
18913,81840
16509,84349
23879,75904
5295,51524
2108,1566
19891,43099
7133,5044
11805,20961
11805,59396
4766,2666
14053,61558
3579,50468
14031,59021
7645,57228
32826,7645
1566,2458
5295,51680
14031,52699
369,6364
3335,19706
18913,79444
16585,62356
28681,20245
7645,71391
24991,82562
5295,51635
7133,6953
7645,71423
3897,11805
19761,40341
6534,68152
24351,16969
27078,3651
9906,11288
3700,66306
22470,85936
7645,35747
18913,78519
14031,52506
369,67280
14031,14265
15698,14031
7133,66892
16433,70287
14031,70774
14059,61302
11805,3997
4303,59596
5112,2666
32564,14059
14031,6786
2050,48919
30337,16661
5295,33776
28576,24799
11805,46592
9906,9622
35167,24991
24351,9333
3700,73358
7645,11517
16335,7645
3897,3579
28576,84854
20245,26568
14655,14031
127,47775
14031,52799
14031,52545
19298,39689
14031,52963
37090,67937
16523,21259
3119,1566
16433,36737
7355,7645
4077,3579
5295,25609
20754,5295
3755,3579
6534,21383
14031,15919
2666,5449
7133,53072
39493,23573
7133,53119
20245,73737
7133,4996
17426,16420
7245,10591
2050,48816
19761,71519
14031,60356
29401,19891
7645,68543
7645,24065
28774,16433
20180,7645
11805,12083
78367,17225
7645,62334
2884,1566
84988,48000
18913,22537
14031,69854
50554,4303
20006,5295
14031,52635
19761,77132
3729,3579
14031,15861
7245,54831
22470,85991
16585,35078
11805,3579
14031,52945
14053,58133
52635,14031
14031,60907
8337,7645
26543,5295
3949,3579
18913,63756
39513,19891
16509,24750
16433,83747
6534,15012
7832,9063
5295,51792
32346,20245
7245,56245
4303,50776
6534,70715
5208,5295
3579,11742
1566,2676
1566,1653
65436,19105
30321,7645
131,127
16585,69638
14053,60946
16806,7245
24569,2917
5295,8247
21977,68893
11805,58346
7645,17537
16433,28247
3786,3579
10479,11181
16433,65371
45734,24991
16585,37175
35374,18913
16433,16892
21977,78502
11805,58105
35360,40385
11805,58387
11805,7110
43128,16585
7645,8113
11805,58389
7133,7850
16523,80753
5499,5295
5295,51470
24569,5073
14031,52947
19298,50192
11805,59146
7645,23089
11805,59368
7133,52923
2050,48718
23879,81794
4064,3579
19822,2107
14053,12634
4303,5493
9622,9906
7645,71760
7133,52666
7370,53454
5225,51044
3123,1566
7645,19108
7645,9938
7245,55104
43873,7645
10613,8815
7645,68678
14059,36516
14031,53246
7310,19822
7832,20180
10479,28633
369,4629
14031,53078
7645,23412
36922,16661
2503,1566
23758,14031
1085,5295
16433,30835
41773,19105
4303,4519
2458,1566
16433,62425
33954,8312
14059,61984
22470,69722
16523,75855
14059,15776
11805,58338
14031,73883
19079,12258
11600,127
553,14456
35360,7220
42403,14031
1566,3433
7133,52730
3579,50343
16433,29078
17416,14059
14031,3812
34846,14059
3579,56062
21684,37090
14059,17416
42027,24991
8159,9906
14031,53132
5295,51788
7245,18667
24991,69955
81840,18913
14053,61660
7645,17403
40341,19761
14031,4844
7133,53056
15758,14031
43737,5295
3700,84497
14059,60065
7245,39061
14031,53023
11805,34232
32417,14031
33732,75684
5295,9867
14031,52650
5295,32464
14031,52533
37090,64095
14031,53196
51409,5295
14031,60360
16392,13999
21057,16661
6666,3579
5295,26575
60586,14031
10479,13377
7645,30321
7645,41624
43495,5225
8479,7645
5295,10211
7645,29392
5295,52173
2962,12258
14059,29664
16433,77000
14059,78524
34678,7417
3666,3631
5533,1174
3501,11352
23420,85576
59261,11735
55411,18497
5862,17357
24906,35378
7241,54524
1102,1756
21054,57266
7241,55618
22179,10613
7906,79715
31038,12287
2200,1060
16508,10743
31966,21054
7305,53850
36100,25836
11735,2149
14108,15637
34320,20274
13548,39259
37333,16450
17008,80209
3501,10514
4213,1102
11735,65444
111,46994
20110,17607
30492,18773
35289,16341
37343,20831
18790,33415
24184,11821
36041,18497
17243,43927
22849,2917
29117,19857
7305,10988
21000,1168
4989,4762
36356,21350
627,680
5036,4762
5386,4762
12080,59345
16667,33703
11405,16508
17607,78823
19109,64689
21440,14428
21138,30877
37118,2833
14617,19513
18200,664
111,46984
30709,17008
33071,27157
617,16689
17765,80851
7787,55242
17008,78143
52940,6457
18200,7559
17281,23893
11704,7676
60199,14108
25742,17169
7521,16508
111,47032
28865,9744
52773,6386
35676,21350
13766,14218
58998,11704
26318,69419
17243,69800
44668,14178
57012,7241
21350,41996
11735,13012
11704,57589
16469,7232
13288,11704
38005,17243
79169,16508
2274,1814
29154,18497
7417,45632
31033,14662
24636,30877
20824,63845
15024,17607
12628,9599
17169,28286
20317,8272
21834,13548
14972,14218
11735,59272
18335,83729
852,814
18200,39277
17243,80335
21029,27100
6457,69843
1102,1445
814,869
43748,21350
6457,15106
25233,68481
13548,27701
11736,58363
5549,17183
8229,7241
17348,33731
17153,32924
16667,72116
10740,56439
13252,11704
1185,48132
4071,56901
19934,84001
24528,1383
13893,11704
1060,47983
8044,4071
10444,7305
86114,28826
26008,14108
2672,1827
1811,18332
5341,4762
4796,43756
24723,18790
17037,35642
16508,62994
26647,17281
7618,16508
49510,21000
11735,79523
6503,12287
30877,68588
67730,17607
24642,21054
18497,39390
11735,59825
4289,50663
18349,12621
33734,17281
15786,14101
16667,49006
17037,34353
17201,69332
46560,11704
23194,7417
13198,11704
20824,21989
20830,36446
1383,25881
53943,4071
111,46986
35378,83830
38190,3773
35612,17183
17183,34520
8200,17023
26952,17169
44259,18058
6332,22310
7232,41286
17765,20538
19109,78393
13032,68578
85896,19109
12628,13464
35562,17281
10263,84264
16341,53648
26247,8087
31016,50691
21977,68621
20824,21303
16667,32738
2139,1060
20831,37343
1575,1060
8201,16508
18250,19991
18790,22486
11869,59025
6942,6457
4289,50792
18497,50801
1174,53731
11735,11990
6492,20274
18875,10772
617,36452
17185,14178
18790,17239
22414,19275
7305,53506
17243,76828
17037,35848
13230,63949
18332,2825
16508,79182
17037,36996
20688,85696
30418,17153
43561,21350
7920,57044
10391,9305
8087,26247
16756,17922
26970,3655
5424,4762
2389,27100
16682,81924
12892,11704
10038,7305
7232,56284
13212,11704
6510,15563
1102,3748
1174,5533
19917,25718
6880,6457
19109,15831
13976,11704
7851,4071
33182,37343
17183,63301
8195,16508
10263,30496
20830,86276
7134,14997
32114,17281
17008,33988
44406,17341
1185,48070
34324,617
26097,28105
30016,54528
26086,14108
5887,20604
111,46972
21350,27113
111,47039
17153,65345
21054,77925
17183,11935
17153,30585
28051,17008
4979,4762
12287,7438
2096,5887
3501,43319
18773,38056
16192,17607
21350,81239
12287,7089
11700,54054
35590,16341
11736,59512
1827,31219
10263,34892
16756,28305
16508,8195
35378,68401
10263,65555
9050,7387
7305,9145
4796,51119
13032,43574
37114,17008
13548,68465
7134,64348
20306,40916
31673,16508
11735,13498
11736,58619
13255,11704
19411,23049
20830,26734
1818,1060
4448,20007
43421,21350
14218,12583
23241,58480
17183,82245
17765,75477
11704,12529
13937,11704
17537,16667
17153,77323
15955,4796
17765,15538
36494,14474
1784,1102
11736,57553
17243,20805
13548,78352
4888,4762
6433,22310
2111,49301
3501,67566
22248,2076
9264,12287
2766,1566
29856,20824
19149,11847
839,808
7053,860
79361,16508
12080,58056
17348,23464
1626,48740
17348,79176
3783,20179
17357,11079
12287,86080
2788,1827
8303,4071
37416,4071
2959,1060
1185,25452
8547,55573
17348,52528
6274,48639
36881,19275
17185,16508
17243,29574
31307,17357
17169,28252
17153,16542
16106,7134
16508,7382
17153,30418
44554,16341
33595,6386
29177,31016
17281,21333
16341,38591
12229,11821
25370,21000
21858,19917
33411,11735
21287,82438
21000,4747
28699,17243
2198,1102
22913,30877
111,47071
3501,17740
43977,1383
27838,49263
20846,1102
16950,17281
10613,38606
17765,78549
78351,7191
68516,16508
12844,12103
16756,20596
3655,79152
12287,67754
1102,3736
23241,6217
39445,17337
9626,24859
7446,31126
14952,16341
13625,11704
11821,42274
20409,64758
11736,58812
13498,11735
9640,7305
4071,9307
19275,44155
23918,81718
30409,3
20119,7266
3501,37241
86,7191
1652,1060
11990,11735
82614,21350
29697,20007
18250,70527
2447,1102
10666,7387
36690,7446
28186,29578
22248,63773
18665,12103
11736,58767
17243,17213
4923,4762
4071,7968
1515,1060
17348,66877
127,168
17348,3380
80501,16508
11704,59593
17765,1165
25631,62389
14101,61420
3501,82898
30016,18700
58508,12287
10263,57395
3501,65045
17183,85649
39827,17357
12080,58023
7764,21054
14681,19646
170,17037
30409,74092
7865,7305
18332,45454
16341,41972
173,47068
17281,85387
12583,14218
11704,58057
37001,4911
8087,54530
10263,54325
8420,16508
23241,76584
7446,45381
17183,85916
22541,18497
41972,16341
11731,59031
17243,38627
37751,14101
18200,11011
13754,11704
44879,18640
111,47028
13463,11704
65688,617
3212,1060
1827,49844
26859,17357
11704,28074
11704,13040
11704,59578
44954,16667
17169,21275
11704,71095
17281,31657
895,860
808,47876
34413,20274
113,46967
63468,21350
4050,25304
7305,55780
42065,17037
11704,58939
7865,20824
18497,82727
113,47046
18773,82628
78221,16682
6686,22310
11731,58420
64251,17357
4911,6201
16341,17888
4289,50738
45484,1383
17765,31276
1383,24112
20993,17169
16756,32985
18773,63652
27838,53161
32900,30622
18406,22878
23277,14101
4071,10154
18200,69010
17008,73218
13474,11735
51,16526
16517,23464
25552,11821
17243,72904
45542,21350
47985,1060
17281,33289
6457,26601
11735,2272
3501,30983
3501,9978
44064,12080
2031,11735
12466,11704
7185,4071
29156,17008
7305,57027
41386,18332
20830,28555
27100,28587
67753,16508
13563,11704
24565,11821
13825,11704
17281,38174
18200,76309
553,1708
35019,25008
617,24793
11700,58350
9145,7305
35694,17169
20007,4448
20409,70096
13577,11704
14101,77522
24860,20824
617,18287
4863,4762
11704,79062
12287,57859
16341,41355
46725,27838
17169,45217
26515,14108
16341,42500
14108,60359
1060,47995
5295,32447
4796,27884
16667,50437
28323,11735
21054,54921
73072,37343
19109,74769
988,860
74263,14101
17243,65617
27720,7446
18497,45202
14681,37345
25260,76966
17622,78634
12993,11704
17243,28699
7305,53631
17288,24859
12525,17117
32994,19917
4071,9298
43117,21350
34247,16341
6881,6386
14218,13766
16341,56570
19006,27100
19109,80453
78106,36701
4071,54495
13573,11704
7134,60490
111,47059
7232,71268
13032,67041
20306,53158
268,17243
42214,19419
7264,4071
49401,2720
37134,17243
3501,12984
17348,79108
17348,32540
11735,59055
16508,79363
113,47061
7175,3655
30537,17348
23049,69428
23918,60654
33836,19917
7232,53375
20575,7446
12997,11704
1814,49400
14101,44412
17849,68122
1174,52101
15872,17607
16517,377
17348,30800
24078,14111
11735,52839
6878,6386
140,127
11704,12824
23824,4796
12845,11704
5214,4762
298,17348
31765,7446
3501,36485
43119,7417
30868,17357
16508,79188
25836,62576
71249,8087
6510,14568
13150,11704
1060,47979
17008,28051
21432,20824
11704,13596
18790,35183
17622,76893
7438,12287
11735,59171
9414,16508
40705,17281
25260,9506
3501,15402
18332,63387
11382,20824
3501,23906
11704,57876
12682,12539
31016,32209
2297,48968
17243,70877
31431,17607
14218,11825
14620,31910
12183,1632
17008,81283
168,127
953,22310
17892,80682
23701,4484
5462,4762
7387,54787
26379,17765
2186,1814
24456,7446
6510,16230
7241,5346
17281,42319
13435,11821
17183,85993
35587,17153
6456,17243
16682,21345
24443,4762
17348,72709
7920,55224
42952,19109
3157,11735
19934,72208
3501,14976
7906,80048
21056,12287
13900,11704
23107,18332
13100,11704
16508,8201
11735,12480
4911,51015
19513,67967
16341,73463
1185,48130
1174,1270
16508,79361
16341,68652
8247,5295
42756,14178
676,16585
14620,4148
6624,22310
59299,11735
12963,11704
13464,12628
11704,12926
20007,32774
3111,42160
25271,16341
20409,24181
17281,43300
25562,16508
19275,84819
16290,17607
45632,7417
7133,48462
12767,11704
497,47577
34818,16682
10263,16029
33024,16667
42723,7787
38056,18773
11704,58277
17348,32638
17117,29666
13999,61596
7191,86
53672,7690
1060,10068
2111,49632
10263,11667
2779,1060
18497,75283
10772,77941
17765,26421
58417,11735
85872,43314
3501,12533
4953,4762
2498,1060
22525,20655
1060,8416
36097,17153
17037,28935
111,47023
1174,51458
1102,65989
40091,70015
8191,21054
14108,23520
1060,47971
8896,7305
27581,11704
16508,82421
17243,47807
4158,3579
21350,43561
17348,85970
1328,61534
17348,38648
17169,38151
16341,28433
14101,61148
44414,19275
5156,4762
4071,57300
17037,79005
23980,20824
20007,24454
5267,17909
14218,72663
11735,57793
17765,14285
12529,11704
28702,617
4050,78976
17183,15805
18790,44515
17765,81185
21821,13548
23356,16341
21350,32733
9506,25260
2714,11735
14428,4448
617,21498
18790,24723
4783,4762
25836,70292
24811,68121
17243,84341
43048,21287
16508,79076
20572,17243
18335,72535
39140,17169
43849,16667
13087,11704
3084,1827
16341,67070
21808,1383
14474,29345
47938,16830
12881,11704
45701,7446
17201,68095
11736,58821
18349,64482
11735,2714
12947,11704
24688,617
45388,4796
6386,20306
8547,48133
27675,18497
40236,1060
35379,21350
8693,10713
37343,17195
13162,11704
7241,8229
18539,30877
24012,17281
18812,10713
11704,13937
13032,28218
23751,16508
30456,20409
6457,50758
6152,1174
7305,10541
17348,73410
20824,14259
14101,37751
2367,9305
