supplier,customer
6576,5158
10461,7175
7133,4996
15250,14186
16332,20311
21687,11677
19273,70476
23719,85278
5609,6494
18274,21350
33147,6586
12108,7819
28928,17806
14119,14091
15728,18763
10573,21678
4382,4202
25332,34552
38695,18909
11686,18410
1218,19160
34311,16405
13658,12576
18829,37641
19380,71165
19777,35561
19363,75101
7120,53515
22905,26317
28983,15325
29662,72162
50669,7316
19472,26962
4050,3533
3303,26620
31839,36276
16112,14169
29483,3722
10249,7514
6522,7155
16630,62375
16341,24829
30080,68279
41554,7319
16408,2336
34130,2435
7899,67205
2262,2636
22424,31669
4057,14888
68126,11487
16627,19548
20822,44981
25565,37512
4769,13407
41106,18312
45025,16368
14360,14713
16341,34589
18935,16822
73635,6144
8016,5602
83609,14076
5550,51611
61942,23257
14195,32695
44115,26760
7106,11650
43260,23297
17743,33894
31212,7446
21202,23537
10216,3301
11383,7280
30325,55263
82392,16960
7413,48139
17489,16609
24672,21582
17077,84029
35024,70183
2666,5112
6868,46639
6634,36920
16622,37283
111,47043
62749,17310
42038,17077
73301,27534
6688,7453
17189,39201
8328,66235
5530,7165
32571,22905
4111,3631
26522,17034
29646,22356
22248,67564
5336,16965
1006,62832
75523,6566
26221,14249
17066,72703
12320,2917
16444,35783
17166,16321
22424,37275
1060,10343
1082,4409
19233,66007
21849,4825
2655,4357
30131,16950
32536,18281
12320,22787
44158,26806
25299,19350
3087,17743
19177,34266
55368,7765
1744,16965
39958,16829
10216,22365
20119,43817
23156,17192
6634,30438
24227,46349
7824,11263
1658,49753
22365,54951
11305,8046
2147,20211
14604,46960
2781,2257
32584,8513
32195,69734
10649,6586
11735,12068
15572,12925
3741,4382
16493,37345
37970,21350
33278,22586
16959,76448
11660,70291
24387,449
16959,30570
18239,35712
9740,58469
16532,41373
30999,63593
18363,74200
7133,61956
75139,14076
14389,13573
12071,4112
7291,14031
10542,11958
1419,14831
18480,67407
16976,82687
21582,18272
2017,20036
43215,21132
6302,28958
24435,20364
17637,24879
16872,59005
16332,23328
6301,52506
6491,6404
24938,72088
6301,52947
20926,21716
34293,14416
74775,18244
8086,8515
11712,57742
20306,6595
1814,2557
9745,63065
40664,73610
14858,14532
23514,35127
11688,42175
50639,17456
17078,80797
114,47016
10263,20708
609,8578
11730,3301
4324,4133
25435,50667
16882,36868
9327,35871
19388,13658
7132,39597
6171,34710
17456,67061
45453,18497
3609,3822
11704,67787
14006,36284
22531,69340
16599,6331
24991,7106
6525,6345
44883,16321
30759,14888
57877,11677
4382,81371
516,517
38328,16948
9685,7280
8142,72136
5609,52259
11351,60222
16030,18445
4467,4484
16829,39958
30520,16641
7113,14935
16849,33449
18645,16627
25013,1307
44033,14014
8328,17513
17185,9479
17638,80721
54688,37583
16444,16600
43311,14028
17008,68463
16508,9064
11696,54677
8522,78055
34166,4334
16943,53610
32292,12682
44949,45276
5249,52437
23944,84242
12598,77543
3458,1627
10268,7175
1888,23120
19229,15274
18387,32444
19354,3377
7221,37686
16790,11184
16666,5562
12813,36749
83946,20834
9327,8401
11994,2917
179,16670
31148,20866
1519,1849
9270,16822
21054,55058
4125,7824
20314,42150
13658,75830
4898,9278
17192,23156
7316,74504
55673,26856
17077,22866
20526,25004
1566,20118
41582,26128
11735,59421
16502,74834
9221,23143
18849,17254
16670,27561
6353,6586
11425,5628
35918,16972
38782,18459
624,662
8494,7109
22787,12320
1540,19757
5695,18908
4190,64626
33502,8178
20211,78756
56269,16823
7838,33665
7916,40853
1305,17499
16732,44055
28422,17503
45530,11429
19247,40224
84804,21073
20526,67938
7175,10834
21649,33287
6902,76458
16341,54996
54203,1512
24454,20007
74014,4762
24435,33731
17992,6073
3160,5970
2892,12526
5518,50606
11754,58810
8522,78140
11677,36507
13994,60876
3268,50000
5753,5787
8734,19915
5508,15762
76685,19354
18069,82929
1926,1519
39542,1019
68999,14059
3522,36638
2398,20036
21456,39409
8141,8022
4979,4762
44794,24780
27866,19039
14083,16963
4277,1516
7343,36060
7381,8015
519,81899
9401,4350
30879,14022
20180,17537
18483,22260
11739,77643
2354,6003
14108,62216
16918,79565
45666,4448
38059,6495
5261,55573
76543,11780
18628,16444
11735,13152
18175,4762
4291,66372
3234,84239
23308,30271
4071,53612
7491,7203
21409,4266
7053,8798
2182,49030
17484,79473
20080,11982
170,64131
4321,12025
16657,36301
13658,80213
23498,20048
17243,37779
16622,44495
16405,55161
1084,1063
2518,1675
16004,18445
19420,79804
20374,19721
36448,47454
12636,8198
74104,20564
5423,19807
309,36974
28622,4309
18121,69054
17845,16711
39006,23616
7462,12869
32473,22028
11677,83040
16508,10225
3655,4070
16682,47995
30800,377
14541,75505
11938,18281
16909,77038
34090,16678
2023,2753
7144,7485
45973,84188
19679,19396
1374,2124
20526,7348
73912,5507
2132,1317
34138,21104
23498,26754
82430,16857
1880,82148
17114,77743
7367,20217
6586,17341
6333,86027
1334,48185
44010,14319
7503,7310
13945,11737
1326,5623
14389,12004
18387,20175
17086,22298
16371,14910
16502,13690
34770,18275
17246,30667
29137,20323
18795,54910
14472,35693
46832,87781
17456,81905
43819,17243
34606,4734
11707,12901
4066,3631
819,15297
4579,16585
68266,4956
59269,14729
5158,7055
15325,15838
21621,18790
17590,17726
1540,2053
111,47039
21315,15488
22907,72251
7571,25773
1118,16506
6621,6525
16060,16371
9327,10936
16918,75797
1519,3099
40632,17077
463,63718
22848,18523
3822,3609
7175,8634
21604,69539
2144,45920
5603,22062
7161,69598
1523,1540
48504,17183
16704,40928
7495,14207
1496,81164
10253,3835
8312,36815
1605,49313
26571,23272
7127,2684
31829,14983
28610,16341
37117,17499
17197,62991
30114,17780
5031,80113
37501,19887
7209,81693
43111,22205
25296,17440
13532,10313
5000,4762
8486,65477
43229,22686
30325,33078
14919,44410
16061,16371
76171,19348
8353,14109
18138,16444
14048,60069
54132,17076
10484,7152
1655,1391
40243,17780
16434,14134
8762,3631
8328,3683
36117,18275
5022,49896
69750,32112
19177,13110
14115,13558
19177,81433
2972,17558
27527,18305
11704,13658
5530,52397
2144,7698
14198,25531
14642,14297
64455,19655
28529,9013
20603,27128
16599,7032
17748,19039
19812,19396
14930,4754
4510,50684
18275,80907
27512,19115
16795,74084
11844,82001
2144,9585
5734,18665
43581,10503
242,9115
16444,15383
145,48612
5530,51500
6550,7121
80827,9906
33146,16371
21665,30089
16622,79343
26409,16443
7259,4023
45189,7148
4826,63759
7138,54052
18636,67183
13380,12539
7514,57100
29624,24348
8213,42607
3880,41591
39098,18145
16499,69681
16666,1496
11774,31983
22434,17243
7183,13232
1060,2090
63705,16056
52514,4266
21751,15156
38162,7226
2811,83230
11664,10951
10278,16565
24455,77274
1516,3840
16189,11852
20245,17980
2001,4733
4314,36065
54925,16371
49403,23719
7885,54017
23743,58224
29666,39013
14604,61893
16775,2471
16629,42904
5250,64006
34280,17139
1323,48172
16517,24210
23633,29770
17509,7495
19492,38126
25655,20327
18184,14930
21776,17519
51457,49911
13996,17696
21649,38498
36560,17844
7595,54645
10052,8904
42902,18523
16335,7645
64192,16932
36638,3522
11572,661
16425,66184
14604,15456
46381,30325
20245,73737
16438,76190
29742,40444
14127,60123
7133,7648
329,1844
33865,17473
12628,13464
5121,5970
82992,32016
819,1038
14031,9502
24177,42841
19466,40981
11692,33130
16959,32544
3613,68139
26502,30104
23509,2970
20128,11836
4409,16864
18126,18887
18392,8923
6307,75039
4733,51035
21555,16859
34074,16444
21073,18821
13658,13463
1006,2250
64711,42689
3446,17124
17944,39968
5295,33776
4734,5060
152,111
27370,23257
16622,12065
8312,17922
1207,48064
7588,46163
831,47838
28622,60611
7434,56016
16417,23320
18198,16452
7589,85227
76045,13297
76402,11704
22365,69629
16539,13464
31526,77012
377,33611
20268,10084
35744,17874
16430,30392
3669,4382
9944,32505
3488,4190
7237,53616
16341,79578
9619,14407
22956,25211
17301,58431
16380,63773
40533,17132
17478,53621
4418,4539
44553,17637
32711,16330
7926,18657
11821,39151
1633,16950
18459,85186
11688,37518
64815,6336
23468,3509
13658,11941
6586,53855
7280,10397
16948,74958
46759,20954
52090,1191
55575,7299
18108,28545
17974,7561
40360,23466
8059,10252
2638,1519
15762,16850
11711,11704
73269,17637
52038,17993
5622,67443
5622,19646
34513,12239
16371,12423
17303,3284
20874,16746
57642,9932
48412,16682
17243,20129
18532,26965
16425,10483
14024,79404
18431,76966
31565,11681
7847,45055
2568,1317
16502,12091
37437,18535
1516,28124
75178,5555
19915,50131
27614,26799
66254,13658
5171,921
24454,14501
6817,6457
36583,57261
12071,59454
30325,87541
49893,3234
6301,52729
16859,10510
16444,23118
21456,39383
64833,11773
8452,7280
19897,11452
819,1787
6348,82729
32855,14472
1511,66458
18634,9598
1566,39112
23903,5687
18130,15572
7894,10253
15325,28961
7693,79280
8522,17579
17759,63360
2670,1519
617,32208
14389,13251
11958,53163
6345,6945
10893,4288
21300,75134
29766,40069
77836,381
37435,27105
26610,18064
34247,16341
16959,77516
27729,16431
6833,6307
20958,3115
1696,13063
1425,1437
31047,16341
4293,34474
3653,9430
7175,7700
14357,33881
16368,63665
22586,39346
16018,25321
23980,21303
5249,11159
6894,8923
23143,17341
24307,4350
18215,29278
35457,17331
19912,24834
38381,20245
16447,80959
13577,11704
16857,75055
16765,42302
32943,21010
7209,64488
12179,17691
19888,81535
11735,52839
3078,1519
7131,55907
7280,9976
16613,61231
20040,10752
17243,52642
7175,26620
28354,65477
20287,78432
12747,59812
17203,15161
17132,28699
7540,21849
21862,68534
6803,7069
45256,4985
1323,48200
4954,4733
11484,11706
30877,48018
18893,5073
9327,9619
41919,20323
5249,11496
18559,40745
11238,7981
16532,44212
7138,9795
18039,7621
24312,41654
24960,7919
9466,7498
7337,32342
45017,20314
40987,19475
5375,12290
18309,75075
25789,16421
20040,21164
1090,18779
8198,10812
57172,3802
11686,98
37879,11986
14452,61819
17473,33865
8312,36197
3644,16444
3648,7221
12239,73417
2765,39173
32247,21064
20513,4361
7203,8119
18224,18222
18610,73835
32691,7238
29419,7300
6307,84283
5609,33565
46755,22718
7280,7272
20926,84974
7343,11119
7633,74817
27323,16341
19271,20007
819,15804
17995,83211
14066,15400
15270,18064
18605,29468
30043,19699
40360,21920
960,831
7134,60490
32512,5277
11706,54325
20866,40578
82611,14358
8781,7106
67220,18239
21073,37345
16790,10507
12046,58270
3609,3872
5631,27946
19648,6881
18772,22730
3972,1784
23563,377
13573,11704
26110,83430
17920,20843
23292,19559
16321,26697
18498,6001
32964,15438
12071,59288
1718,1870
17192,21129
37491,27220
18626,17145
16336,72559
1404,1719
34963,24435
19897,6634
25274,18523
24780,41156
5750,4762
17561,31135
10295,16656
75642,11704
13660,11704
16359,71515
37284,7446
17385,83829
56873,7949
26144,49045
1627,79632
7589,84716
4382,79652
13887,17638
29754,18471
33200,24227
16924,50154
12951,43995
32252,23308
17637,73229
36654,16704
49911,19187
21941,16321
3525,66983
23047,84959
7462,36985
14031,60481
29766,34706
20564,74100
27896,13658
19734,80647
18610,20053
6689,14109
7645,50953
5572,5525
39361,20958
17192,27239
17077,64263
37072,31113
2147,67469
16790,10956
8253,8198
21899,28359
1118,63938
20843,41937
32132,13537
24256,18259
26754,30949
66239,15185
948,37063
65411,16937
7920,55224
381,52769
7159,11060
15048,80108
31428,17079
17281,37714
7256,56741
6808,6320
7625,61859
19067,31900
14358,33249
15488,9598
22304,71596
23209,19177
3169,2428
10212,38612
16553,30870
7652,3522
16447,43158
2196,2476
12951,2273
17079,33954
13658,81238
4754,32173
12859,35360
17938,20236
16790,8199
34689,16557
64784,18417
16341,68652
13534,11727
8793,14124
31191,14999
8798,31336
6330,5609
32280,12807
17132,18704
7175,9817
33195,16972
42652,12108
18668,18498
8923,6894
30338,22190
6307,78126
1784,3772
2100,48866
11705,12795
42970,81419
16341,17888
6377,8151
28616,18909
14009,61611
3364,3228
16537,18126
18617,72576
11945,11991
12923,11706
13730,6609
16859,2389
12919,11720
45209,8769
13658,79768
21913,5592
18259,58224
791,4733
19806,35977
3456,3268
8695,7138
77648,7279
7185,4071
23243,5116
17079,42988
1149,1234
8860,17478
26620,53723
7621,56474
371,3301
8560,1670
40880,25551
16373,27259
4898,23603
16682,21345
28543,17048
21750,17776
14137,61544
7316,24608
7736,7112
11704,59640
655,6345
19466,71356
1468,1710
14552,47878
4481,4301
17385,65721
37870,6320
18758,72544
9185,8554
13753,25661
12682,12539
460,47492
16330,23084
60775,11265
3150,2100
22365,80391
35093,16926
22942,49342
16723,63498
7350,7245
41940,16521
36063,22616
16599,25345
1543,49227
7325,57887
1419,14372
6171,28061
15498,3609
16918,72026
19715,16976
1901,49193
11438,16795
25059,11677
17316,49509
14743,1868
27820,6341
7132,76975
15159,7514
11704,14507
6301,15861
39769,34667
8028,6656
2605,2001
29168,2874
4350,9201
17079,30225
19272,63995
4360,1437
25147,23852
6481,6373
28076,8357
17696,1833
20742,64991
38583,6022
16950,1060
18215,39815
3609,3303
4361,7824
26511,7460
5530,52045
63990,80852
43581,67205
19150,19157
12628,13210
16332,20781
55788,7588
17079,67701
16517,377
70172,1784
87255,7159
18086,27374
58720,9443
11677,66931
33394,17603
1006,964
79855,1871
16444,18816
15592,11679
7625,61564
3137,23975
23032,69611
40056,24355
6301,61166
1180,1178
12850,11977
3654,3609
17077,84475
17426,37441
14125,7994
3655,81580
23116,7434
16336,85635
16857,5868
632,666
12245,6455
26284,22163
1419,14934
4133,4281
19749,84574
19897,28872
8548,19993
13730,44237
29278,16364
15046,14130
33951,5567
5609,52341
6378,17713
17361,65385
63914,19149
7259,33897
7885,31955
1713,48512
11696,59673
29926,12233
7133,15304
16341,56570
16499,35892
23217,25147
40662,7183
4314,21450
17849,45172
37942,11686
32112,47623
23280,22071
23537,43261
19768,27017
13658,68347
14031,52821
27953,16330
30422,21106
4762,74083
4526,60939
20281,75879
1221,1549
39842,7132
14389,11663
7118,21054
16444,8988
829,890
4264,11805
8050,16491
16678,20081
37949,377
1784,17833
1511,69555
17077,5766
51864,16770
16524,32753
48125,80827
14024,75566
4096,1784
17223,6348
14828,17150
8522,77918
15325,15699
9749,16790
6878,6386
18332,1637
39140,17169
4962,39629
18074,5423
21352,35009
7645,74292
41399,40020
18665,5360
19508,7387
44832,7387
17088,14076
20104,16439
23076,16444
632,741
1516,28380
34683,11805
19099,78156
67070,16341
9782,7421
21873,16704
1719,1372
16334,44653
7702,8198
21689,16594
13456,23221
6803,53202
33233,14322
11819,5171
7203,41330
31338,18049
4523,50278
11664,59553
56032,19177
5022,7571
7924,14256
6571,23491
1727,33597
35325,9932
12888,38678
12426,13468
16950,32136
23396,6456
2215,81903
7595,54770
4733,51253
7388,25784
43377,20843
43468,19363
65816,16433
14311,2811
21159,54785
6424,6826
12192,11686
21174,21296
14604,16118
1005,11660
18058,74323
8270,55720
25311,78907
182,47164
38515,11982
4481,10244
14027,7410
62724,17266
16622,12550
2901,18332
17411,27017
15542,14130
16368,22262
7633,9285
17868,4357
16491,42944
17243,17213
3609,4024
48595,9456
19259,77052
20175,67535
2535,3057
16622,12010
5609,52343
2029,21582
9391,13523
39463,18305
7202,65753
37072,34313
20551,30547
19126,49737
9994,4898
20374,25394
6413,14219
4962,53250
16872,62515
15325,25156
11747,6217
10612,56305
13658,25608
8884,7175
8405,7299
17622,66808
8790,7654
25013,27017
7139,9839
7133,8959
16972,39880
17281,29539
4448,14501
21676,16751
16974,18497
16718,77519
33132,16845
18532,23551
20396,21092
7133,6786
29388,9327
21553,28277
8923,18392
22099,27520
58000,12320
19275,81274
13658,11711
14930,69461
13658,63607
7133,7177
6680,83046
22832,20362
39582,16943
17460,68363
7514,9169
833,73283
21012,40494
10085,16405
14010,5620
6022,6703
40642,21760
18651,15071
4407,4658
59445,12239
12218,11808
4898,14198
28924,27375
43361,23940
6617,52788
16435,64520
17759,56159
13156,19053
4363,17092
7112,7801
22028,33472
17316,2088
6457,51186
10263,11872
50515,45999
38185,4255
18456,20580
43928,6302
27318,7131
27278,16371
70228,11958
17159,66652
17861,10835
65477,80619
8546,40304
31434,5567
17281,70997
7267,56258
15465,98
7237,53393
31634,16372
29067,17153
31302,7226
19115,61231
11686,58000
14256,10901
17266,62724
18705,1936
16431,22052
11816,11977
27117,5907
11704,13663
11774,62883
7495,22459
24343,31255
20152,1827
29120,9013
14552,70718
21073,25718
16525,65029
26631,27450
5249,54094
41746,14027
17356,78793
30401,17506
41035,14600
18244,59681
14541,78658
609,55746
9662,25260
18909,79342
17499,3780
19466,68397
8198,10856
16918,66820
14426,13996
5295,28345
21352,22169
20036,79091
13301,12071
80764,34667
35693,14472
23940,74224
13996,16058
30835,16892
16586,11836
14155,15679
39152,16969
3490,29287
34022,77588
770,635
35773,22905
75075,18309
16338,44151
9327,66548
2936,217
11707,57463
17077,65971
22310,6591
14066,61289
42175,11688
6642,6666
25975,11735
3447,2811
8433,6680
7226,32256
649,632
6728,6457
30061,16718
17286,35537
17078,20613
45059,13548
67447,22036
1516,2356
17225,21271
16532,5620
80669,8673
377,19096
13658,57591
18184,14383
55243,402
16557,83612
22780,12529
6328,16751
30052,19147
1910,30711
42155,5158
18385,16669
23257,1154
7238,75519
17066,79405
25146,17540
16073,16706
26165,23476
4073,7175
41366,6337
16371,27315
7325,11078
24256,19708
18086,31382
16484,20531
829,47813
7784,16508
787,24452
34436,2917
1559,2753
20934,19761
9627,7144
2392,2050
11810,57407
17714,74026
20085,84950
12451,7885
19592,25839
20056,23690
59006,4956
16411,1146
2914,1519
80847,11957
1718,2825
33714,11686
3958,36249
17077,72098
44376,21902
7514,55023
32789,20531
20843,35416
5249,53843
7138,50735
14285,60567
16847,62493
8750,7792
5295,43373
59299,14069
28661,13658
7684,72931
19657,83221
28250,20207
15025,16444
17236,33597
36472,8556
24877,20838
21282,24862
18559,21862
42809,17086
7831,16843
46602,7586
23170,8556
17205,22794
65183,17102
70756,27969
5623,6122
5060,4734
16599,74907
46511,11887
16959,64934
24371,14256
31306,12004
629,47594
10705,7175
28226,16322
14031,62039
15185,69067
39464,18249
16336,73727
10985,7137
14287,29136
24520,17229
5250,77300
6301,53018
13306,59464
14541,60435
7226,45487
71932,4314
20866,31148
21352,14860
7221,77427
23102,18145
21106,44035
25147,43783
28114,19789
4347,81171
2785,2456
35269,21450
19229,24371
32374,5022
5609,52124
10510,35130
17240,14999
32319,23257
21716,11690
13548,12020
17631,16838
6421,63041
17037,28023
12195,11705
11735,12029
16650,74523
4050,55522
2288,11664
14084,11969
25711,24518
45704,5567
11735,59299
7382,16508
17408,81863
14053,60892
1170,51623
5628,51420
466,47553
4894,32262
19716,18779
7138,54676
2655,18763
19159,4314
4407,4565
10930,7175
20302,22701
74726,65495
28206,70961
33830,16321
22531,72979
4863,4762
6427,85015
24662,8572
23451,11844
25981,3592
20294,60605
30264,19363
77753,19115
16364,68042
39030,17092
11704,13512
71007,34765
5249,51603
14076,61654
7175,55668
9713,7421
16508,8788
7890,17456
26588,24780
29114,16599
68677,16972
