supplier,customer
17346,76940
3972,1784
37853,17499
39199,11808
82583,16602
10193,11414
6525,21094
16322,15115
49086,1698
19678,16340
33730,2765
12253,12548
16149,14219
36472,8556
689,635
23537,22489
6307,52501
9782,7421
34774,17316
6666,39160
15121,61793
1670,56714
22270,14253
7221,63604
6368,56144
41689,18349
20282,16452
16795,9322
5609,52341
33266,80762
16322,15391
16502,76820
35921,11790
10709,25013
5729,18121
6525,69198
21501,6329
7131,1189
4962,53250
7916,73636
2765,39173
43483,29529
16842,44707
28306,4398
8198,10812
7540,21887
44006,19789
16470,73176
17713,70162
8087,71249
6441,46944
23537,43261
6602,22310
37012,9492
21481,27642
861,47825
74922,21665
24276,27627
21788,6302
7131,57088
5525,6064
7540,9010
6619,6441
21582,82106
35705,24102
20078,67218
19176,20877
7919,43541
23537,78954
8198,10856
5609,52343
12025,61625
30661,21553
25894,78382
6741,6441
44495,7325
17238,64794
26754,74147
21714,65678
20551,82574
14184,61836
6718,6302
7300,55797
14777,60751
27318,7131
43928,6302
16635,85756
23879,75904
38872,22892
67155,4677
42870,16419
24375,29529
41850,18405
36592,7508
3559,1784
14576,81753
5525,5996
7183,34774
32302,7113
30568,29529
19121,71795
17812,47648
8850,21744
7641,76721
24973,75958
39173,2765
7221,86029
7053,22310
18405,16891
18700,30453
773,635
4754,70389
774,635
9648,7183
79860,7180
30461,7508
802,47955
20498,64815
20855,14253
7136,63159
16042,20033
30803,7847
41697,18405
5587,9492
28826,71481
7517,79224
18440,21741
42461,4754
22365,71572
398,47397
829,47773
5609,67306
24548,67714
8282,7920
28477,17238
33958,11792
11447,63580
9148,31219
16322,67252
33192,17092
17346,62768
2743,1680
7131,10484
21582,21006
512,47517
6307,79590
8766,20078
35976,7183
37035,25639
45524,7434
7112,10365
7641,63588
7131,56761
27360,17238
10113,81652
24332,84585
16966,73126
35510,7183
1338,1655
17925,8395
17713,70675
8236,7958
21714,79899
25506,6307
16837,1784
23561,7511
7351,53446
1670,8032
16340,42581
8122,10754
7109,8883
31324,16932
7846,18855
17225,57615
31272,2765
11382,10193
7215,16042
7511,55988
1453,1477
42377,4754
21553,67572
6307,75390
21744,2562
21665,27235
38093,6848
10327,8883
33596,24276
3133,1565
1784,4096
20078,9211
6495,63976
36008,7183
25523,11821
23985,71807
17198,4530
829,47789
1541,1626
41397,16896
22012,57014
35283,1784
34583,18640
14219,27583
5220,17656
5349,5609
22365,71472
2898,1565
31183,235
14777,60523
38131,17127
7131,53545
4677,23549
21073,70383
15340,14031
6772,6368
4677,40225
10290,8717
23707,73466
38040,18525
28033,17167
30453,18700
7517,76661
28404,5603
31145,20834
18405,41850
17713,84563
20540,16340
7221,21148
7131,16869
1139,85709
7517,55541
5609,52012
7509,54972
10612,58995
21665,14142
11669,72240
953,14253
30450,26652
4754,46321
7113,53309
7434,53955
7131,54538
1502,30120
6985,22310
5826,5753
81037,6666
7300,57244
18405,45284
3802,42607
3987,25894
32306,19699
30056,14014
25894,71817
28340,71061
14308,32170
45235,29034
63770,14374
42616,20830
7113,30510
6788,6302
7300,57260
5603,6233
1784,38838
7183,38032
45546,21744
802,47917
43231,5760
15091,39642
24788,4754
253,67165
1784,16871
18209,50617
1607,48442
25169,16340
16042,11275
21144,6302
7300,55125
19091,63887
7221,42074
5525,6172
6481,6373
13548,19505
4677,77950
1323,48233
7300,64470
4754,70713
20218,249
17395,77061
19850,12253
19789,75432
17811,11757
16379,15709
3143,1565
6357,73236
44209,11808
30377,67980
7113,18509
5671,5525
30116,72582
36699,21811
228,3704
20784,24046
39297,20433
2511,21744
1784,25212
19576,75640
29419,7300
6302,59647
7916,55463
19803,26171
43401,5604
43315,21582
1626,48743
9444,2765
4754,70904
12231,57920
31340,22304
11163,8685
24946,32608
18405,63429
25825,17167
6368,7091
1784,6585
4754,20831
12633,22365
26754,83973
6525,30007
1784,63799
16635,62936
6128,5525
1586,49499
33172,26886
20433,54063
30377,35778
6921,6481
5303,73355
25639,4313
1196,1698
6307,74919
10740,56439
8556,54420
41761,19789
2411,1323
7183,56347
9195,19616
19476,17198
4754,67350
3148,2765
38556,17198
11447,79445
43377,11757
5310,51178
11078,7325
20551,22210
7078,37328
24541,4677
7325,54325
7196,55427
7434,32468
11179,23868
22456,71909
5687,78597
24946,82121
1680,68167
84988,18019
6912,6481
4754,14491
13374,12253
17668,24276
14183,40469
1170,17499
45354,4677
17433,83900
4071,10154
1571,1836
6307,38507
41109,19121
9676,20268
6968,6368
16322,16111
7300,32195
14617,19513
44924,2765
7216,56495
7131,18326
30630,17167
8019,9270
18141,69232
5721,26800
4993,50955
33266,1981
40497,83779
5603,6230
7191,53902
9156,21481
69650,14304
20283,9453
21553,22802
14304,75854
20551,44817
6495,20852
10294,21665
27804,11666
18387,32444
31014,18010
10870,21481
6377,17165
17238,82796
7511,87138
7607,68499
14597,17198
16896,38404
23868,80869
37132,19688
23060,17819
1453,1478
3215,1586
6525,6887
22365,71477
8448,9077
39914,29529
7006,31016
22365,73178
2130,23975
27479,17433
5525,5670
20551,76182
7183,23918
2702,1784
6302,37725
43942,12184
6441,19646
44057,13343
22729,68305
19371,37461
17395,67236
16896,19017
23981,8791
36308,21931
19576,66696
4377,50747
4158,6666
6307,27421
6686,22310
18405,44558
7517,17829
33593,7847
6302,7348
22729,47748
25853,4311
7131,56483
8883,46870
7183,52972
41818,21665
25157,17656
30205,16896
37232,17819
16958,6302
1784,75792
4071,8044
31942,12025
7509,54776
1836,48972
19777,46025
6302,53109
6465,6481
44524,4677
5604,63183
18394,26752
1655,43086
6525,45431
44280,19699
14304,12737
27480,21582
6302,19376
8883,78934
7641,54415
6481,6870
7136,1408
4754,83825
17925,64349
42617,5760
8921,1670
7221,37545
14219,14151
22481,8700
17199,34047
1670,11204
36678,17499
20679,4677
5609,52089
1626,49516
803,829
7916,55078
27392,7325
11801,18121
27091,148
17198,26623
5784,18121
39643,1566
25502,17092
11079,7462
20245,85621
32032,20433
11508,21744
15111,16068
16747,79561
17656,81807
31730,5603
15928,22365
4677,41119
1267,1295
62812,16896
11519,21744
19091,67786
37119,27585
4071,53948
25639,36782
5310,5100
7183,55536
6927,6481
6307,82964
4754,37343
40076,6307
3061,2120
20274,64690
4754,34081
6481,42124
7221,22593
6882,6302
6870,6481
2782,7221
6302,21436
7300,68040
365,20218
22426,7508
30510,7113
39821,18700
70455,22365
21931,83920
7944,84961
4311,25853
7247,54804
18405,32208
32743,8883
5609,51967
7641,54189
17421,38259
511,26373
22365,71397
37117,17499
29491,6329
16502,85978
1142,48051
23975,9330
2765,54046
34341,20365
1139,83399
6536,14253
4754,70885
16340,77684
6666,73854
7607,85397
3802,26324
6666,73046
5760,32878
19744,64294
41599,19121
17198,56191
11311,10193
7517,15875
23652,37890
39245,11808
10343,21744
19513,26527
7131,54708
7540,3902
8981,56093
5609,5354
6302,52520
3009,20433
17395,65528
26024,17656
1484,1453
1670,10224
5760,80862
22057,6302
14219,235
7131,54256
10017,7247
11447,63852
42109,18405
21646,7300
5440,5228
8565,83176
6368,6727
29035,71636
26800,69826
16419,68020
17415,66515
35835,24276
8636,7958
25315,31016
9728,70800
25581,5603
4677,25107
37416,4071
7434,29696
6576,5158
32912,6302
6848,48716
18141,33388
9108,7325
6924,6302
12218,11808
27078,83394
7351,83868
9853,8883
6302,8056
7583,23333
16966,74462
7131,57054
7641,56998
6481,6697
69572,17167
7191,86
46413,4754
41673,38927
21582,74695
22365,68873
8122,1670
1323,48172
6302,52576
8198,11630
21649,33287
15977,21582
16635,85606
4071,8612
17925,75181
41203,19789
7113,53377
24325,24102
45459,9270
40630,14183
19267,21582
57045,9728
459,46172
14655,14031
7221,37686
22365,2840
33287,21649
11808,59766
7196,25255
10612,52667
7183,69721
40881,16896
6307,75039
1784,64036
56041,4071
16896,33945
4062,20274
6475,6481
21073,40028
10856,8198
36363,16838
20281,64667
5283,15836
17713,72467
30323,4754
31320,8700
31602,40169
6302,52859
23308,30271
16635,64434
38862,18141
5587,24160
21073,18821
43098,26597
18107,69705
4993,71741
11757,31640
32444,18387
16502,74505
18141,76383
18291,22948
17167,69572
19446,41047
17499,36678
8198,40939
1670,9350
27091,64711
7191,78351
22365,69629
40639,6302
8883,54308
5753,6097
16470,26204
17363,17507
1778,49545
46172,459
7286,7247
16795,74084
17238,70257
4677,34229
19982,4677
20551,76105
20784,77419
4377,7899
7300,55081
12636,8198
19789,56038
21224,14930
22892,64916
18107,74905
6939,1402
42788,14183
26610,18064
16502,74834
6059,5753
40717,14183
16540,7511
16927,22682
18141,85930
19053,71289
19688,37132
21553,19526
861,1307
16927,82428
8198,41786
829,890
40912,1139
18141,72078
4071,9298
6292,20078
16502,81383
1604,1784
16322,15430
6495,74154
4962,52696
16042,7215
6804,5158
7702,8198
18141,68972
33589,14183
38783,18010
19699,82181
22729,58777
16525,83264
6302,6987
24102,30757
18405,85096
36077,17499
7221,56219
21931,77188
1784,39081
21649,2782
32252,23308
45525,5760
20507,6307
27192,20877
21073,78061
36808,17656
9398,7511
26032,56814
31560,18143
19789,72165
40176,16602
87083,16747
18141,64535
21467,47615
32436,23652
22671,17284
8467,65423
18395,14576
13548,59349
9830,14253
10116,17562
31623,21714
27595,35635
14576,48285
4962,39629
24375,20551
1784,3772
8883,8995
17713,83059
17499,26248
8560,1670
23170,8556
8883,54107
14183,60235
77836,861
18144,20877
17814,45501
11757,57740
38342,14576
18349,64482
7131,55396
10369,22456
6307,31349
6368,6984
31898,5760
40028,21073
10970,17346
1784,1604
27718,17946
26880,17827
35251,16470
18651,16608
7916,56937
23519,38405
21073,235
6495,37523
29837,72361
14151,14219
10612,56305
6307,84283
7916,40853
22310,77725
7221,81104
7517,82250
32438,17713
19254,21015
7958,7769
44822,8151
21582,73940
43372,41034
16986,18405
16948,18532
5568,18121
7847,38885
6795,5158
6302,43261
12231,59684
16838,53525
11808,58355
30038,19699
26442,5603
27076,24060
41038,18405
829,47813
635,647
7136,56272
33533,16340
6307,53073
6307,69236
21073,1981
19622,16791
31246,7131
22308,61361
2029,21582
8277,34158
22091,17507
18743,85120
20281,70596
7517,78236
33876,17499
29696,7434
6843,5158
36439,21665
18253,63589
7060,6302
40226,6441
29979,20268
8883,56638
7421,47773
9317,16795
45559,83201
36597,21665
37850,4962
35018,9105
22456,66909
28061,26268
20425,10095
5609,52124
5603,20322
23537,68279
7616,20268
27255,16602
1756,1784
7920,55224
7641,54104
27341,12219
7196,55806
16795,9317
11801,7247
22365,85321
6383,5158
24889,7462
7183,30439
6307,25816
18010,43733
34413,20274
4677,76577
5728,5525
36029,16602
4836,65268
21511,65538
11790,33409
6266,5753
6666,66207
20877,18144
18293,17371
4793,5228
6481,6465
20659,78817
21665,2053
6302,53177
56223,22310
3754,25894
6302,11928
34870,17499
6368,6411
16340,40374
802,47874
11165,24153
42159,18349
893,2765
7511,54583
1323,48946
20830,26734
38890,24192
8392,24332
30496,7325
19091,65126
18141,79254
1895,48832
2120,27017
33627,14576
25028,48028
22310,24732
32807,20854
28114,19789
7421,5945
4071,54009
7517,85993
7113,53715
5525,51541
13343,69768
1670,55761
2206,2477
6302,13302
4102,18349
10465,27078
48757,1997
1718,20433
16428,15515
23937,8711
37878,16838
7641,55617
32878,5760
21073,28825
14777,62174
12025,59982
1784,64190
8198,54389
6302,53163
1905,2477
4377,49263
17415,62812
42718,40169
16502,81724
16896,67468
7676,20425
17844,80786
6307,37853
36655,18387
26729,69765
6302,7170
1586,10901
6312,6368
7511,55870
39548,29529
17238,27360
7131,55967
32720,20433
33550,16838
4377,4545
45378,16896
18141,84860
5609,5314
1862,1626
3982,25894
4754,31526
30517,16838
10150,7944
1784,4031
18143,79018
4754,31501
8198,8253
20312,24276
26695,27091
20659,84069
17092,64545
40339,7196
40909,19699
20425,11277
20218,71365
13343,83090
14183,37711
37584,6302
7847,37770
7216,3191
5760,31898
8883,38229
19091,74940
19091,58099
4377,4843
20245,73754
7975,7919
6200,5753
31249,8556
4836,34314
20130,18253
6666,73762
24418,7221
35643,20317
9148,55044
24994,16326
37561,20433
35635,32518
49171,2459
7846,54548
4782,5158
7920,56174
31182,21714
17844,63089
23537,73812
18743,67123
21931,83340
12025,60713
6368,6532
11399,8883
17127,62635
11447,62419
39678,16502
26058,28826
6368,9141
8555,21665
21009,67243
28103,77020
7944,54790
4677,74040
7641,56462
43072,9105
21665,7061
5609,76274
6302,6598
81883,26729
6993,18010
38043,5525
7916,74424
4071,54081
6302,8297
35365,76176
20283,76475
20351,76726
16322,14648
8883,9552
40635,18405
35100,30155
9699,7247
20078,7186
8964,20425
16791,75809
46597,18656
16927,69240
19789,21932
16602,36536
31027,3382
30272,18405
15427,14031
22308,24597
24060,37292
6302,52834
5604,70566
6307,20189
16984,5753
4281,4133
1784,3736
12555,12253
3683,23537
18627,75892
7221,28665
19513,64867
41842,75684
220,47118
17408,59005
7434,53668
19930,20830
4377,62733
18171,17225
6997,6368
7607,83394
7196,43185
10463,7206
24424,7847
7183,17240
42011,21649
7641,56191
37993,12253
17499,20265
30089,21665
14785,28351
14183,60965
14184,62090
4377,28248
8911,8883
1618,2765
1267,1243
7196,55905
6302,10199
11808,59063
11593,7944
10122,1670
6307,40387
16635,63148
6302,13395
27439,18651
20027,16602
27585,17984
20317,77782
24276,33596
28765,6217
12253,13303
1680,2825
12253,57818
1600,17199
38538,1784
11173,1670
38338,14576
14184,60244
36278,17371
19082,23394
80606,18525
10944,71205
6166,29529
6302,53121
6734,20551
29769,7113
17316,78600
32220,74453
11792,17699
28161,21073
15787,44337
8565,70225
31110,73438
1502,37014
10799,14183
7641,17020
9498,5881
29013,8700
829,47884
19121,35650
18656,76171
35238,26171
44037,6307
19513,67867
6437,6302
2765,1618
6302,16367
6987,6302
2231,1524
10983,24946
11595,33266
20265,17499
16502,13690
9470,55657
1652,21744
7919,27897
6307,2158
18349,85618
27342,16936
20433,55439
44878,17284
28555,20830
30013,82987
1698,48504
25052,40497
6026,18121
17713,76961
52065,7540
7183,35510
15724,16791
8883,74139
72463,6441
33393,4677
18780,7462
21538,16340
6305,6441
42204,18124
19091,85476
26411,75994
8890,7421
25715,6307
220,41796
17127,26075
802,48111
7847,26676
6302,6586
9491,6344
40225,4677
12219,59133
5726,5753
39229,80359
28700,11447
42554,18405
4311,81022
39666,6307
10612,68251
53650,7113
33327,4677
26040,23308
24102,15513
25264,17185
17127,63687
75789,8883
18651,8315
17238,70810
30641,24060
29757,22310
39228,25970
7688,7247
7113,53333
7113,12088
21202,23537
36397,18220
61625,12025
7540,3901
6848,63792
6354,18010
18565,7141
22365,77785
8123,53991
4754,50993
20635,18405
14057,60910
23373,10612
17136,17499
4754,15806
12669,17127
7517,39780
20283,54702
7183,30711
6302,47810
635,73655
5760,83428
42913,22330
29529,14142
232,42690
17352,69254
7325,56745
16322,3558
7136,67103
32352,17092
16747,26824
29658,19789
12468,7511
34509,41025
7920,55715
2120,49704
29930,25140
20218,78238
29548,19121
28993,18141
16602,38325
5816,18121
5480,5158
40068,81079
44817,20551
1778,48581
44828,6329
6307,52863
33929,17499
17713,6861
7183,43369
10562,10193
21580,43897
41675,22310
43794,1139
24276,17668
1784,71608
16322,72167
6352,5760
11778,16502
119,10479
38762,7300
8883,78034
43397,7136
30494,17238
45345,18121
8394,21744
4962,17148
21611,64091
23007,8717
26171,74397
18743,63638
5315,5609
77106,18700
8198,12636
26721,17827
7221,40401
7944,54114
3645,77722
3655,983
16813,4677
21744,8416
24293,40497
1139,44277
18917,6302
16887,16121
7540,52065
16428,17400
1784,2010
18141,28993
7421,47898
16419,65647
802,47774
17713,79454
32134,18253
49717,17408
8883,75413
21070,6302
19551,24276
816,22310
18405,28702
12616,17165
31005,17092
5954,18121
532,459
34325,16280
20888,62728
22036,16842
16363,83978
6481,6526
18405,16689
3141,1323
17415,38085
829,47817
4072,64403
7221,19010
7423,23868
1670,7602
18911,78834
6329,21501
7180,13928
38188,26268
31698,16635
12116,16502
35912,22538
9781,7958
6302,43928
12326,12253
19371,64152
19491,3382
17845,16711
43060,27091
81037,20281
7421,67205
18370,8556
17238,30494
6302,39216
6481,17860
24801,7221
21744,1652
10377,8883
2532,1946
37911,18656
3736,1784
5609,51997
18743,79868
18700,63618
16340,42289
18405,617
1784,3173
9270,42868
7434,54489
21744,28923
19059,67348
45193,14183
36011,23537
6657,6368
6357,9663
5767,51599
53518,7462
6697,6481
16602,19909
26754,69791
10755,16470
39348,7325
16340,37921
17713,5556
28058,33314
33134,6525
4677,19982
20527,16896
18141,71412
5609,52259
7300,63205
16747,74093
42147,20551
6357,53040
4071,53612
4677,33327
5609,51999
6302,52496
7131,69469
8635,7171
31265,24276
33240,4677
7540,16943
21649,38498
7061,6302
7641,55126
25140,69630
30501,72872
5604,6664
6621,6525
8056,6302
38028,36447
36743,17198
20268,53223
33266,81314
20281,72177
7511,55849
1836,49231
15456,21073
7263,15804
6329,66430
44489,64815
41135,6328
4311,84919
6307,78578
19545,17713
35679,17713
6302,53242
4116,21744
8278,7325
19576,64183
40464,16838
1784,32798
17316,74423
53309,7113
16602,82348
35234,18387
34566,25639
7421,40408
5753,6113
17316,82858
17421,67687
6848,48577
6225,5525
308,1323
18405,24976
24276,79853
22417,2765
21744,24698
14183,10799
33975,7221
30198,3609
12184,59400
23879,81794
6481,45432
25639,3698
4071,53943
84804,21073
22310,31336
11955,39642
9868,17891
24332,78413
19121,82145
18911,80282
46192,17199
7183,13232
16502,11778
61187,4677
17395,73902
19789,48042
6307,32918
34454,5738
24496,30013
22365,79816
235,21073
23937,46104
4754,51027
21649,66497
5753,6267
16591,17499
45742,16452
26798,80357
17346,72916
16340,50179
8556,23170
1323,48310
7113,22890
9271,5402
42478,7641
27109,28733
18107,63264
7131,53527
7511,7244
1670,62348
18743,79081
7136,54551
68249,25436
13855,49182
15867,23104
1784,84652
24133,31016
7019,6441
4677,74968
18010,63588
16322,15233
31711,7221
7421,9782
25255,7196
21714,71312
19527,7113
40377,1997
8277,56780
7183,36423
6307,57958
7540,23309
6441,744
1139,84238
9292,55046
27797,17092
58033,12253
24881,16340
1323,48227
28669,40169
1142,48054
4677,32098
7641,75136
40469,14183
16502,81173
19376,6302
27482,23308
21009,48453
18405,18287
25967,83326
20078,78757
9540,21744
6481,6501
38229,8883
8883,9295
18349,83145
20274,84696
34908,6307
24582,8556
7573,11067
4674,1784
8556,18370
24698,21744
7325,10198
12210,13658
7920,55239
9032,20078
6219,5603
20218,47343
7509,21457
41112,21582
17238,65687
5525,5667
4333,5881
6302,37778
4365,4398
44182,18291
23403,6873
36649,16842
5609,52354
16525,72729
10805,4071
14785,62061
7131,54093
18405,24793
5394,5609
22365,11657
7183,26232
16102,16887
28892,23403
38979,47190
4377,25531
30388,16950
40719,6302
21382,1784
35563,11790
29837,81347
6666,8896
3634,3704
281,20218
17092,38843
25639,13407
17844,28262
11466,4071
30442,16635
4677,78012
16635,76695
85698,8883
1784,32239
17656,62546
13262,21744
1670,10754
34229,4677
17507,82373
6307,48912
7131,53349
35236,76895
35117,7131
38785,16340
2765,7772
8883,42203
7089,22310
4949,51273
17284,62732
7183,54584
7421,8506
79254,18141
6941,5158
15372,14576
18010,85400
5609,52140
34359,17167
1436,1179
16121,16887
30394,19789
6619,21582
