supplier,customer
7784,16508
77687,8046
10877,11679
3234,49902
19112,5182
16444,63919
6525,57719
1701,24316
20484,21012
18239,45784
59192,9292
18909,40521
1784,4096
3533,3589
44946,21954
4798,5158
14804,18886
5249,53843
12359,11704
5609,52462
23174,17944
20838,65072
55291,21913
14389,27952
6457,50758
74167,1698
8535,23980
19056,33185
39417,7919
7720,18215
16371,3495
11688,16460
71731,20179
79355,3698
22512,1503
35497,3514
18143,68740
61006,17410
11307,5249
40479,42379
11180,7194
23034,1508
14541,75925
19232,37439
3510,3631
26165,23476
45378,16896
9026,64500
15958,17150
18634,7359
18869,63819
6328,16751
4825,7540
75153,4333
1491,5249
24455,47763
11735,57767
16435,79481
7381,10232
11731,77242
11810,57407
14662,5171
829,47813
17229,5507
27259,16373
43581,36749
23257,40093
65816,16433
71165,19380
25836,55102
5295,28345
83952,65844
25325,15325
43735,16368
21447,17441
16792,18249
20843,35416
14058,60952
51883,16943
5508,5328
16127,14091
16790,8684
1019,31466
705,658
16371,27315
23743,24563
9627,7144
27503,18887
29134,6347
8751,15654
1627,3336
19211,61437
8441,31978
20559,16539
15325,12578
16508,10225
11487,5712
18239,64927
11688,22378
7367,20217
50243,3533
68822,25147
37013,377
20056,23690
18086,31382
36802,18275
11706,12810
7626,7760
27462,12286
5066,4808
6680,62161
7498,9797
27737,24052
25486,14256
1421,14284
16756,17072
14219,16329
17794,17169
8016,5602
39375,22085
75435,14888
3655,81580
7495,22459
14460,14155
16332,20781
466,47551
17821,3388
2811,3447
5978,23937
17077,5255
42703,12188
4796,45656
15242,70440
964,1006
18532,79382
43815,16599
23277,6022
4,24291
16790,8886
64711,29515
11808,33761
18086,27374
31331,7586
17513,16524
77592,17408
37963,16948
11677,38869
30952,8270
16623,82755
8312,31428
3648,16643
4670,33767
14357,8310
14006,2580
1554,48408
0,78076
18803,77067
10263,16029
19056,11683
84389,6317
8289,14109
6868,46639
80764,34667
1179,6742
13993,29148
6336,40614
1519,48456
52690,575
22121,17627
16364,54373
14198,57419
1844,1492
15701,14297
71322,6341
5096,4898
862,33449
7325,12679
40410,1057
37813,16395
39886,16626
22956,10872
7824,84515
9327,80628
3631,4199
28928,17806
24780,29937
18445,25769
24136,26992
28404,5603
20526,87813
34915,83406
4750,67373
14219,30834
13544,11265
6386,6595
18523,23069
15881,23221
19509,28908
15174,18431
6586,1428
3495,4436
11673,11977
71643,16350
7263,20830
16901,21460
2773,1540
13994,23980
7351,53446
460,47492
22927,16420
33650,17169
1383,26864
25027,7135
4962,53250
49367,16885
42652,12108
20997,24052
609,53541
4382,8280
38131,17127
14155,72261
17776,14337
10106,7343
16508,22524
1019,51394
7588,42797
76264,7221
18363,9968
30560,19347
22016,68819
18417,20562
8923,6894
2051,1617
64572,5531
2144,1568
77648,7279
16371,14295
22387,21352
12540,12071
11735,19724
12034,11735
28005,4894
16704,37208
723,33256
5114,26328
21420,12096
7247,12534
11625,377
11704,59640
17337,21553
37949,377
80772,8395
19749,6847
21224,12747
13658,11975
14400,73464
17169,31231
21392,21350
11762,13744
7316,24608
56636,7319
16468,5673
16433,70125
18261,19178
22055,4361
12009,70751
45524,7434
7203,54299
43406,7135
14500,84424
9782,7421
6344,31016
3802,78791
21417,17082
7316,27254
41065,17595
17844,80786
4325,16795
11821,38057
8312,36515
38245,4443
235,19530
31723,17246
8560,1670
216,16850
21159,54785
29760,6217
18335,66188
52585,19749
20868,18231
35655,16438
19956,22787
19074,21505
16859,2389
7645,40542
377,39970
23537,16367
5158,10289
21689,19851
15762,14091
18927,21880
1878,1519
8673,30338
42657,17114
1756,1516
18431,15174
34130,2435
12029,11735
61210,14169
19263,3756
6404,85871
17871,31705
16959,30570
5530,51469
16802,30366
49873,22365
38601,7495
41399,17810
31338,18049
20396,21419
19472,26962
7513,55135
11704,13553
17246,17751
6383,5158
27341,20236
17920,20843
71731,17080
11486,1428
11696,19889
35562,4796
4898,10205
13548,84659
5277,19861
33200,24227
10263,63861
16756,18546
26157,82303
182,59761
18445,183
64757,21456
10510,2389
5375,12290
11673,8035
14454,18617
5631,27946
8597,16395
17714,73792
39501,16508
2093,49559
11677,66931
66926,22099
11677,29329
3525,40043
17714,2710
7245,7640
4315,2511
8691,26371
4306,45339
30568,29529
7109,68785
29335,43562
44447,18231
21663,28243
13396,14083
14031,5336
32490,19475
16387,77899
4859,4743
48125,80827
17034,5673
17008,74615
16857,51819
43112,25551
11688,65477
7462,36985
59454,10193
21010,67915
68205,16367
25643,34667
175,127
4436,17036
5470,4762
77273,20078
2751,1718
33951,5567
49243,1334
50035,14256
371,13320
4382,79631
11808,38251
16627,10784
31016,25315
4700,21350
24960,7919
28206,70961
28381,26390
8151,23264
16909,82838
63408,2144
23842,16371
16823,21708
5428,5501
7518,57093
15498,3609
37879,11986
11689,12614
19056,19105
25054,17132
14152,1508
21020,16447
19388,11704
4291,45743
9728,70800
20967,17428
16918,73448
8310,10525
7958,53161
11844,32906
13804,3301
7121,56570
41085,16341
29376,22205
4291,42138
12071,59454
17713,17009
42284,23297
80788,23025
7133,9964
5158,5182
7514,53419
8353,7280
7446,30813
13658,75225
16751,18031
14414,14662
1323,48200
22038,24641
77220,5508
13965,16704
24993,18905
17389,72359
8312,36197
18750,22085
11686,31728
8769,55738
24300,42648
11849,12845
3301,84792
30033,80494
16553,27047
14196,61571
15122,17776
41577,5022
11705,32070
5485,8046
34789,24880
12174,12598
2785,2456
2367,18335
13468,13960
43201,18790
14130,60795
17890,16329
17286,29375
19768,74034
16606,14021
7654,56301
18031,70581
31820,20396
16829,42353
3497,9364
59299,14069
8235,4407
18039,7621
16704,27232
23192,18909
819,1787
21899,28359
4784,83854
1748,5158
14198,47789
16963,1864
19749,12843
15488,17861
25810,16332
11740,11958
14101,14035
36554,17144
7866,10193
16349,9724
39464,18249
19350,35972
28506,19708
12628,12974
7525,14256
14222,33532
517,67294
16977,7245
18590,84775
16626,70532
68865,17901
6301,84066
7325,11078
1422,37250
4948,5555
65203,53408
49896,5022
5530,51671
79075,16909
16250,16678
19051,16643
1566,39112
3228,3476
61521,4335
37284,7446
19418,67443
18203,49070
35561,395
31587,26422
13300,11688
4236,10253
6689,14109
60707,19964
30257,22767
65477,80624
5517,43865
40273,5277
26144,49045
14404,17829
53633,7633
25232,860
4266,13006
60611,16639
22538,87547
1801,14184
16857,5864
33761,11808
12955,11706
18527,70360
17077,51266
12001,31033
7625,61859
26318,51186
7393,11174
16321,77399
8798,31336
5295,43373
627,2234
11706,58226
34689,16557
24596,21072
47393,35946
31211,16316
1510,63291
7514,55023
16626,68141
33811,14260
2354,18887
17938,20236
16466,13790
7812,54076
14389,11704
78135,22470
5628,5969
16969,20467
7343,7350
7264,4071
41471,16444
17078,19065
1744,41739
21211,19323
7175,10174
45462,17576
7824,46650
34977,16972
8409,6680
16924,18310
18532,19309
3526,3631
16425,7622
26588,24780
41713,19126
369,55050
28327,18473
49131,46104
1235,1146
19056,77374
36851,16452
40352,16371
14029,61440
11704,13512
38335,30877
18705,1936
6341,6802
34416,30501
14076,38450
16371,18138
7679,11473
29529,76627
31302,7226
17114,69147
17189,24247
16662,14305
44363,14059
33830,16321
17008,19274
5628,51420
29286,242
6302,56684
38306,16444
14053,60892
31055,6333
2699,84971
1419,19746
14222,5555
17485,69430
20940,23221
24444,14024
19006,21029
3490,29287
7824,10003
66667,16350
30593,9271
73288,30936
17408,81863
10605,8756
16629,3722
32374,3505
35269,21450
33711,18189
20979,13306
4050,55522
7138,54676
16364,68042
22499,19056
18309,8248
71007,34765
17185,48968
25981,3592
21336,17132
25308,7135
42,38
24780,10345
42588,7221
8213,17740
22413,617
12807,41552
8079,11866
26620,60331
40794,14076
19272,66818
7514,56700
21760,19954
7183,54037
11852,50403
11404,26620
29388,9327
39903,18309
16811,20667
4293,21940
47878,19757
17077,40990
44559,17150
17265,1221
10809,7337
16508,10442
17607,11679
3157,1696
63454,8321
33292,3775
7112,7801
46910,4347
16378,73794
43308,11165
16460,38230
4962,17464
16704,17166
33498,8312
46511,11887
22071,52312
21614,47847
14105,12588
14076,61654
14009,59964
63346,21256
28226,16322
64437,40983
10985,7137
5577,26741
17173,16371
19275,85427
19229,24371
3323,17124
23147,20036
1627,83693
352,262
11696,15209
7299,15302
37802,14560
14747,57022
6336,29707
5412,5508
24877,20838
6898,16341
14285,60567
24369,11808
44823,16508
7299,43921
19543,13658
18869,14255
12068,11735
7280,8709
19159,4314
6563,7121
25536,83232
14472,18060
12195,11705
17162,59144
21792,4740
19014,21220
14466,15803
11021,22153
15359,48975
33947,16381
41902,17281
14222,85761
45704,5567
32374,5022
18288,38987
23980,21303
16959,43714
10510,41738
18634,9598
6803,5604
3609,4024
14207,13993
827,831
7765,56652
16847,62493
19240,50054
7398,25013
42970,15311
514,17502
45999,86608
17243,65080
1760,2514
38020,10263
12747,46410
1540,3047
11677,42294
13514,12709
24520,17229
21673,16609
12486,19682
7957,22600
4291,31752
27073,34148
6301,53018
24108,16682
2391,1508
7282,59980
802,47955
19394,21080
14541,60435
6391,19744
11755,3912
7724,75153
27727,16371
38105,18318
17398,29621
32605,67733
19472,37504
11958,8211
17485,3718
16790,7732
65477,80627
5185,4890
3730,4315
12979,16332
81837,8395
4213,1516
49758,1710
20078,75981
19648,5508
19508,2435
7280,8234
20667,7483
19564,24780
15516,30711
10608,78296
6861,24834
37199,83235
20327,31634
18784,83035
8312,44312
4836,68204
64497,5531
43035,15156
22966,29444
18908,54055
1626,49516
13658,86143
63205,8567
1540,16950
22662,73469
37122,18312
7645,2791
4743,28764
14389,13463
18417,16950
32106,9564
7221,23569
20824,21303
12395,4932
7175,55669
2707,16412
10263,84264
18532,69121
44924,2765
2088,14416
17192,25656
75258,17132
22600,7957
69544,16972
1445,1102
78228,11704
23980,56220
30593,4357
16460,74799
17513,16557
5530,51670
33361,14557
18171,30659
17759,7409
33976,7446
8087,26247
75523,17768
14358,16185
39205,11677
22365,2840
4269,3525
61832,14452
31065,1234
26596,18439
11849,19543
17132,28686
2574,1090
26527,18176
6566,10861
9227,17006
6110,83534
63287,8037
16622,25636
16364,24390
16976,40905
19807,12015
4898,5096
17079,45453
32867,54775
40973,34667
6457,17079
18033,18505
16754,16960
5073,18058
22982,18909
4202,4382
21940,4481
31302,16524
14560,26620
11688,58022
18,52466
38293,11757
17203,21021
7890,6457
33449,10184
8090,17680
9846,31672
51541,22034
6609,3522
26067,26875
24052,43832
1063,26096
16539,74250
16621,26422
20834,79781
6331,14560
35825,20958
22840,78370
25003,16678
609,5777
32464,8046
1102,1445
14253,27139
3802,50491
11704,12715
17308,86048
19694,56803
20881,16765
31065,3284
14260,33811
25345,17821
32224,17246
19067,53837
55484,7175
17714,10704
6421,79448
25048,48669
18657,9163
74877,14071
32537,22085
16461,80489
20604,7588
16444,12721
21954,44161
52917,6300
85737,14109
7494,36467
42505,32195
49131,36045
25680,7337
8111,7862
9103,7343
43157,6341
53135,7310
11690,9125
58920,11677
10573,16332
468,449
17244,75659
26048,31587
16381,43865
5712,34076
3883,1516
11805,59052
16305,18445
7511,26601
16542,26109
18909,16950
7263,64290
5295,38763
6803,44693
21874,16969
75695,5031
1317,49811
7916,56084
170,2618
40521,18909
646,19273
20573,59357
7621,17373
16371,39231
9120,7633
3653,3856
20804,63077
14416,2088
40378,6301
28673,19177
3631,50164
17072,24563
11958,17483
9110,4898
5249,17205
24995,18110
11696,57578
15048,65060
19247,66264
617,20551
1516,64333
30333,16430
3588,17485
28653,16371
34833,3228
9333,19968
3350,1627
38488,81137
14719,11818
50429,3533
16330,4894
2329,23155
22808,24276
4894,42055
22085,31067
16330,10470
16077,17776
16332,64634
45598,17088
38962,16444
127,46655
16368,71991
9842,87844
3158,1540
4291,49583
17351,37193
10263,10036
44115,29123
4291,34149
65586,23548
6423,1499
5249,25609
6122,5623
19351,26418
15348,14256
44280,17576
8256,9117
34305,15156
4190,10460
8340,10964
3608,203
20573,13925
12645,58727
78823,11679
71337,18244
28198,16371
15167,19263
7658,6404
20036,28831
7175,10828
10253,11310
32195,61098
81037,20573
6465,6481
22380,43342
21132,369
3301,84793
36498,65798
28521,24834
19724,11735
12273,11704
34753,18636
22767,80417
16943,30695
28125,1019
42652,15572
26639,22064
3406,10090
22205,43111
27692,4754
7175,10601
6680,64662
27061,1422
26968,13306
82312,18497
27848,2431
26754,43914
16643,26655
20928,6615
2476,79774
3332,16363
14256,11393
28823,19263
12236,11704
5517,39614
40753,4291
34921,13996
38861,7316
17114,78337
19223,36262
11258,26913
17579,8522
23477,71785
16959,64390
42866,65477
16704,72383
19888,68941
4733,50934
797,26408
20309,21132
39440,16950
44097,18176
24014,20546
70823,124
11958,13377
2346,33449
17623,16611
20006,17485
19749,11958
1853,1566
7194,54654
26603,17389
20078,10843
4071,11466
72104,20851
19269,6336
12070,11735
38769,16444
77403,16377
5641,72431
7175,8068
18686,18249
14105,14713
21641,24291
16371,83763
39123,19263
17082,16145
7163,57003
26112,16371
11818,57690
4480,4293
39701,6634
28198,16444
17086,41390
15885,16371
5514,2460
25718,21665
18184,29877
16622,15361
1784,63799
2476,1925
43259,16364
4789,5249
19026,16704
77273,27085
16444,11579
7310,9918
880,819
14042,14155
33570,1519
35446,16937
14142,4808
11688,44507
27576,14076
14184,50911
21300,2681
12061,75155
5550,5800
30583,38135
16371,16606
16332,39263
369,81766
50739,4443
6404,72104
13658,72613
5508,5538
60656,14074
4190,50018
7310,53710
6787,53120
17128,17674
42199,16371
9962,32867
18795,8798
29826,14014
14730,18590
7142,9327
38218,1769
7552,8213
18189,44047
1801,13306
18636,69555
4345,50544
6073,76736
24529,14108
7299,22348
42237,16371
19049,76713
14130,78990
7245,5997
1391,26673
53722,7112
42584,2476
26656,14256
5249,54346
14130,15489
8757,7247
10106,7245
16332,21033
8886,16790
53066,1323
24507,48470
25112,20826
16123,16669
29815,11704
19178,16739
6525,19751
31176,17398
17493,75573
16790,10250
19089,67254
32707,18309
21105,50650
29529,78448
369,9
20897,7625
9504,16444
10980,7246
16321,21521
14264,16678
39690,16622
13032,68578
14109,53117
5158,10956
1081,17038
16110,25013
2146,2515
6164,5628
28047,42297
43692,16643
73725,7495
43753,8151
17759,29434
21409,82272
26009,42869
8312,35500
8312,18497
38235,11705
18905,63748
11704,11663
6678,6457
35791,17079
11704,13738
11429,61657
5510,64572
7138,63816
17236,13110
7315,7481
9995,12071
4647,4334
63763,15359
31577,21350
1800,14335
6803,27474
31382,15308
12184,69350
16622,44262
69652,23699
14198,51226
4752,5140
16959,64636
16627,74233
14552,20084
56000,7465
17714,9675
31016,20500
16322,1066
27480,67358
54822,22085
27741,18203
27452,25452
5609,52012
8016,1419
6310,16627
16433,64880
64431,62728
45485,23699
7325,78207
16746,41211
30709,17008
19746,41208
22022,5806
8858,7519
39173,1786
21095,7886
27074,31016
17647,22085
36689,29666
21899,13975
802,21908
2910,1549
6772,6368
2064,2476
7256,53444
16960,82492
16972,29330
4289,16420
6510,1418
2473,1605
7862,55709
26112,16444
17008,78143
2699,1617
18351,183
29354,12807
21383,27375
28531,14380
7325,57337
5609,7151
61630,14105
21350,17035
24998,17185
82347,19087
7121,56543
18532,23517
57696,62218
18056,5781
16330,36290
56032,7652
14109,60839
13755,17562
852,814
10082,7132
2850,19263
20546,61231
4425,16975
10073,6586
17091,68067
1628,48755
44554,16341
14297,14338
22849,47833
17331,41199
8419,7824
8141,9082
17878,21666
16433,65816
8178,56922
7138,37466
23494,22025
73962,18733
7602,1670
7645,68806
18642,11688
7862,80501
5182,43388
2329,24455
7700,26620
17713,84563
16959,36305
30671,11688
51063,4744
14198,61912
16988,65405
10174,7175
23699,56481
21689,39237
11687,27521
27612,16321
25022,37194
6230,5603
76926,12482
34293,12320
8722,6646
1170,52249
23893,27970
20296,16857
17078,70673
16622,63099
14322,73094
16965,14655
21095,34828
16959,33894
16656,10237
12708,11704
61449,18026
1651,1519
16810,37740
235,25512
6495,63976
14076,84601
3673,16359
30659,55017
36197,16756
54781,22085
17072,42988
39622,16693
43832,24052
36092,29766
1566,2969
33853,16972
45481,20822
12096,16673
7812,53813
7069,6803
13123,4932
6358,11727
24369,19099
7446,27720
37451,18688
17384,27341
1583,646
7082,24834
18565,16770
12263,11704
11295,11660
12747,31501
17993,43654
13297,12450
16553,64931
34837,7165
17195,12747
7729,48716
18332,1680
20347,16756
182,312
19477,3631
7571,11603
1784,2198
13248,24518
47748,18031
22085,17647
42377,4754
3510,11520
22871,5501
25087,11686
18945,16732
18795,22271
10431,17550
9255,57180
59375,12071
16823,21647
16943,75284
15936,19122
1083,30409
13931,11660
7367,21791
19789,75432
16433,62511
1610,7652
18305,16847
5501,5074
39027,25222
10921,4898
7175,53602
42699,5970
12809,11958
13532,12132
59,68
28729,36894
11856,58121
17493,75579
35067,17188
18741,377
24343,22072
13204,11770
4315,72485
31413,22767
35120,3228
16924,6703
42307,1611
1057,50118
39544,17901
11509,7667
16629,71456
66998,16643
8357,9905
11977,15457
4289,16329
31145,20834
9906,65447
60690,13537
13297,13482
1437,1330
5423,18074
37577,21256
16332,15140
10856,8198
14006,72302
2776,6666
5766,17077
2668,1696
10147,23980
3631,4013
17711,19111
7144,10813
16756,17922
18145,27746
26461,34667
27629,16478
9562,63816
11720,12157
30128,14541
68736,13658
12747,33182
30230,11704
40662,5673
4344,81742
16371,26651
29035,28395
7115,71145
6818,12334
41314,14416
17622,7919
9778,7952
33532,16454
14541,78267
13306,19738
23301,7135
14127,1936
19039,45182
16378,19595
21132,87072
35877,18394
28217,8270
18108,40002
27396,16693
22516,14898
1090,5587
24201,17072
44892,16332
16626,63589
11958,59647
35911,24227
7280,8452
10510,43717
30817,24227
23699,25448
24000,64711
63792,36403
25709,19648
76170,18626
1325,11504
7280,7924
17216,13658
11727,67541
26853,15325
11704,13593
6680,24797
4167,4382
14196,6052
7588,48169
6230,18222
2476,1643
8312,25229
7758,40680
853,831
50000,3268
21012,20484
26513,71164
18478,63908
16756,17079
6881,4311
79181,16508
79920,111
9573,20078
40070,16589
33948,24276
16371,60129
1118,43562
17691,12179
12361,1867
20551,76105
14504,64866
10367,1670
28440,74884
3072,20667
36738,8127
12653,13658
24780,26133
5524,52217
453,12874
17037,5096
21451,21350
7787,53752
42132,16431
11706,5073
33163,11773
16371,18502
14127,61790
52822,3148
4762,52466
11712,22432
5530,52149
6289,18665
79122,11660
16341,20848
33939,13994
11977,7898
30945,17869
37343,16250
7165,83691
5602,8016
11817,11991
3228,82492
26715,26260
39874,19345
7142,87845
13306,20979
18779,2840
6818,13061
14066,25269
24052,19716
16246,13993
6308,21725
7518,56133
17540,22967
19370,19730
23590,24307
17541,76026
18080,16972
20838,62353
12747,72956
6302,66610
17077,58351
14210,61138
8855,6510
16705,31943
12747,24788
17326,75064
74566,7226
7325,63099
19275,44155
28121,16371
28395,377
22531,72025
34077,17066
36012,4304
