supplier,customer
9573,20078
17090,26354
8976,16765
17550,30094
14049,14708
8556,23170
17132,9087
4293,28592
5567,31434
26533,6634
71515,3673
26285,82582
46371,11789
21352,22387
11789,24052
7899,19998
35783,16371
63315,19147
17003,8547
23308,26040
10253,11367
170,48543
14196,6052
3631,4111
627,1995
32112,47623
45532,19724
4423,4418
7248,7765
5085,19749
18532,20604
11704,11663
58752,9443
18243,16678
45048,20564
21689,13071
20546,15222
1516,1102
7310,8355
30137,6345
7280,10328
79920,111
9708,7203
2562,18527
17810,83048
1516,39510
797,3072
16959,74114
20327,62253
16371,75121
2816,2476
3087,1419
4817,74817
18499,22767
21450,19159
81467,16960
16678,18848
18269,71620
14358,14133
15068,7667
41998,19449
7138,58893
38902,1658
69389,8321
7075,1090
16656,26741
42199,16371
16758,36195
45749,17286
16371,13438
14500,65893
42472,11447
40727,4307
1564,48758
30982,18281
16524,51976
11709,7862
43290,11677
6301,52694
63362,1118
22538,85616
71453,6352
17072,24563
7645,64133
7645,9462
16557,73385
8032,1670
35583,16371
7847,36052
16371,12423
7175,16950
7967,10253
31375,8556
7817,16790
1827,11898
20078,53346
6352,40445
16517,28395
33449,60938
16948,24798
59034,17714
4361,70741
48543,76242
45615,19730
11935,17829
35078,40811
17595,15837
7175,7700
14552,72485
19380,31540
18610,73835
18064,26945
22310,25232
32809,14024
14006,71607
5555,5658
16371,45491
7343,57076
8923,7487
3817,17485
11818,13001
11704,2519
7197,23038
22840,78370
65851,8401
17595,71207
44716,4795
16447,80959
7175,8549
3608,8756
860,9264
5609,5394
18610,75428
36331,21665
21419,3268
31734,26620
74418,7862
17099,30800
2526,17493
17079,17922
29826,14014
7032,16704
27464,19354
21769,49704
1769,5574
75886,17139
11958,13865
377,42382
32622,17102
5856,11704
4796,27461
17607,86619
6988,463
1696,2149
34374,18779
19177,23209
4890,4334
75178,5555
18657,9163
21920,64830
7175,11657
11704,12715
16776,5555
44153,12330
18064,2029
20180,7645
24276,39215
82272,2476
1090,6921
9117,8256
25630,80553
1675,48676
4030,3631
25720,17169
17066,82780
8325,17600
16674,57014
819,996
5856,5518
13658,13166
8738,18215
44517,17018
19837,22905
14198,63792
17286,35537
23257,75437
20912,6300
17899,20526
84303,29766
65866,6348
5307,15488
22101,18900
14719,11818
17185,25264
37191,23314
14235,15506
6301,76197
26423,20680
19178,39530
37958,20007
8755,7144
16704,16321
4622,16669
25606,17132
7175,9259
1519,12094
3718,17485
7370,10820
7645,2791
4743,28764
28592,25621
18387,12645
16682,83615
1710,55544
4796,40758
5813,5673
19413,21105
43259,24995
2699,1617
12157,11720
3609,4036
15359,15136
17649,3402
17351,35411
22883,35410
7766,18066
16756,17079
8466,16943
36514,5567
1903,49161
39254,12628
14331,14435
23561,8127
6646,5298
34394,16643
51358,5567
66628,65477
5295,7849
1334,49243
26402,4125
4382,44683
21580,47391
16341,53460
3510,5620
65477,18389
14198,377
7879,8798
85957,7115
3592,36342
2144,29125
18532,26965
14031,53268
82062,13537
787,7138
3722,50203
3377,3301
7138,9648
23496,16098
16405,19899
26140,8565
5609,52119
4382,11052
30781,25022
9327,9275
14031,53261
13658,73705
32132,13537
62747,67763
20193,16678
43704,20314
6355,24003
73471,7135
34753,18636
16626,85203
4677,6615
4695,4725
1146,1152
10263,34892
17243,21336
18155,19147
1011,6345
18927,2029
13339,13532
14930,34032
34167,2857
20078,11656
36997,14472
5604,79146
70312,21346
43947,13658
66239,15185
7082,24834
17769,6634
15217,11679
23980,46630
11447,1516
55676,7175
7812,14024
4808,18239
18086,23852
17385,37926
28550,8217
7175,26620
2048,16329
17286,45749
27729,16431
21725,42578
22948,18291
22365,73252
23980,34271
14358,15685
28584,20958
35848,17037
18249,14483
4382,3541
16425,11249
33411,1696
1586,25797
13306,85982
11704,13251
26037,69156
7175,7468
18532,43156
52917,6300
16756,17922
30325,75729
11515,86495
9278,4898
25636,11706
34950,11697
13532,8048
11447,64840
4869,52556
10834,7175
44209,11808
12696,8086
35684,7247
18523,73939
32561,23477
32605,76041
11660,7798
5249,51945
19049,35492
19716,20531
15215,19272
80385,19239
15733,21320
8693,16861
11739,12700
17880,8798
17079,67703
21688,38239
9443,58720
1330,1437
5069,16613
14105,61627
16405,13474
19749,45528
5249,5295
5887,18145
1317,18553
3268,74900
17243,75258
29227,35494
16404,6301
14031,53119
16959,66867
40236,18617
11688,58022
16754,16960
11660,13931
14322,61110
3223,1727
18249,34389
16508,25575
7144,57238
3802,5250
14053,15841
21982,16678
14006,48175
31314,40664
11429,14947
43921,8405
5655,21797
10190,24506
79530,18523
16959,76242
1006,29064
33448,26620
25652,16918
16414,70769
10843,26620
10342,1666
1516,4031
17493,7728
7410,61010
7885,6894
25317,17304
31079,17286
66407,16438
7885,6450
7919,58909
6536,6566
16330,46757
17060,18189
21281,16371
4656,4335
6308,21725
42782,14253
20822,82660
24938,39439
18645,20546
17829,32993
14011,17203
6728,6457
16539,25093
4207,4050
43749,18523
66531,18909
7247,7286
11351,14365
11704,13491
16868,16622
35901,242
31750,70134
6307,33044
4808,81301
45532,1696
6301,4996
38737,14112
31378,16371
16756,25799
24998,24315
25010,23496
14198,66498
2468,4418
29420,20958
15055,2423
19380,23225
24565,24315
14504,64866
31434,5567
7175,55670
32464,5507
10937,16790
39381,22078
20546,2902
27879,11704
7194,54654
16868,3955
16452,72508
9100,16571
22205,79509
1903,2359
65918,22028
27482,23308
1317,2192
9452,14256
19887,41431
16542,49601
20667,3087
29330,16972
26903,10263
60690,13537
5555,28061
7310,10057
79889,20933
11808,32807
10510,35130
1516,80517
19348,25452
16371,37334
21760,26113
9983,16425
21368,4334
82743,14541
7213,4481
6357,7097
7824,9312
4778,51168
7418,53488
16419,16480
13363,11705
17541,14256
27645,16341
6947,6803
31587,6246
7237,74318
17236,67358
11504,20396
9585,2144
22374,66445
14198,16243
16386,49737
2476,1643
5721,41131
22203,7132
16329,32053
16341,41972
22380,43342
17515,2144
11351,14990
32813,12628
26300,30062
36046,18308
13658,86136
35581,24365
7183,43984
15068,16557
41173,21954
31789,17092
19701,18523
4582,5031
13154,11958
5705,52389
8681,7246
41577,1540
14604,14224
19664,7758
10819,7280
787,46230
4448,43790
44269,22877
16959,40695
22914,24506
869,814
13254,4334
14335,14917
34897,632
5525,81301
11688,32854
23314,37191
77899,16387
13658,12582
7202,16914
3631,8194
13043,45384
4103,7203
7245,34130
13573,13658
17595,85225
7133,53260
74250,16539
2962,7402
13658,57398
7299,10207
16056,48930
11754,77219
3143,1565
44146,7511
21576,32366
18869,61369
11697,16253
34077,17066
23790,20007
32797,14076
10778,10253
27934,16678
11265,53260
27937,18900
44643,17243
76714,20732
80582,22205
65851,16363
9940,7679
33878,23980
21681,16972
18471,29754
16557,14649
23466,38949
17139,20472
17513,40164
42970,2836
43692,16643
7138,55495
22099,4313
17018,43570
3087,8556
61841,14452
21073,84291
7185,4071
11704,12950
27672,5721
39327,7226
18781,18532
41624,33665
16431,37908
10510,42553
24315,11887
14142,17077
5525,67978
21580,48501
8923,9425
15359,14235
43373,5507
8127,17341
70608,4754
36245,23616
7280,9206
11856,20263
4314,20891
19915,39513
7274,19229
3533,50243
26673,22208
17301,31788
4002,31258
16341,28610
4429,14327
20216,20866
45759,19298
45222,11773
1784,6585
12557,12071
1383,35176
70326,17871
19826,20314
30230,13658
11704,12865
7280,9424
4078,1516
24991,72522
7053,13753
3608,3631
16371,61009
13548,47551
3392,17759
4133,83873
25114,17499
17503,42129
11341,1178
20311,16321
23292,19559
42132,16431
31428,16756
8972,1670
20682,17301
31538,16859
2999,7481
8923,53117
13457,1178
16924,26553
43300,17281
11700,58896
12628,16227
61109,81636
1516,4175
1587,41277
19272,14425
819,821
12494,4291
7812,14647
960,831
71070,16643
18783,960
1063,1079
27576,14076
22948,18060
26075,17127
6688,7121
30531,19089
46141,15510
9479,17185
27552,1118
32403,17078
6481,23644
4898,4890
7645,51025
7588,60160
65405,18527
16321,24317
16846,28864
17077,16968
21580,45150
25846,5543
6481,29875
17691,11866
458,478
5462,5555
12184,69350
449,47560
30424,25028
48543,25368
30523,1383
19049,43592
22952,7916
900,819
17132,28686
40305,45606
4742,51131
9668,7256
13658,80896
14031,32417
14031,35995
2192,1317
10174,7175
25551,17656
16627,23533
16756,8312
13658,68347
2861,2100
10670,7885
4448,27338
18189,39179
10147,23980
18935,3655
10990,16790
14236,18220
5394,5158
36529,22260
14198,61912
42626,17281
32256,7226
18332,45454
5721,71246
3514,29586
30043,17576
17189,36780
62348,18031
11705,20800
11704,13888
2187,4418
12242,11704
46768,5171
29667,86026
37474,22424
21523,20119
7873,47810
7115,71145
17484,74591
86733,44158
35832,16461
17079,33881
51890,16599
17513,25056
66522,11704
969,5423
23937,1468
16433,74653
11677,58444
7645,19132
14006,24692
76864,3268
16368,3640
25204,11727
15311,16960
7862,55709
5250,17102
6447,24507
38066,16322
4199,3631
20078,9211
11849,12702
43769,6586
20525,4733
21450,70026
664,609
7175,53602
36815,16756
860,22987
18244,24151
28245,377
3268,49929
4520,4590
2476,1968
30063,21613
25308,39575
32877,43308
14235,14657
6481,6373
7138,74187
9923,16790
30793,12061
59239,7239
17389,76708
2251,1491
35228,22380
18,18665
7674,1081
16085,2811
25028,4703
38055,24859
6098,5555
35067,17188
18935,20048
4769,72192
18565,16770
40812,7136
65233,30409
17080,17600
18060,18291
2489,1491
27982,67469
33873,34457
8019,17627
22905,25141
20564,18558
33047,17090
3673,4126
14358,82611
30014,29766
7133,36152
2549,18733
14203,61297
14133,14358
3631,45500
16542,42025
24312,24074
11994,57387
8815,17600
36864,16643
23699,69473
16959,27751
3313,17649
1492,1873
18908,36604
20354,16219
12219,519
24152,79708
3966,3533
16359,7191
17519,70308
8467,55107
1784,16871
20536,17019
9841,13712
11688,32291
80582,37345
6818,62985
1317,49811
18145,65384
3655,4050
15477,14024
3802,78614
4316,54922
17576,19350
11773,72425
17077,41834
71186,97
2097,6341
11761,12336
11821,32774
7115,53319
75266,25435
25929,20526
26132,3284
26656,7280
22072,14022
45746,22802
39622,16693
5249,22895
58720,9443
377,16517
7343,19508
40202,1428
10253,7967
18284,6727
23257,45606
10437,7299
13496,11704
16626,37925
44158,86733
25028,17501
371,11833
11070,7175
27169,17020
17365,43668
19049,43127
852,814
1057,73811
17849,45172
24052,43832
6487,20531
19449,31692
6958,6481
18015,57344
9732,9319
6336,39846
1083,7633
82419,17139
4382,66730
11819,57014
26862,14360
3226,16517
42862,18215
15932,16434
40350,27143
79138,12628
11300,2130
19853,53953
26377,33320
12624,11761
24358,25022
17465,19350
16943,43277
20194,4307
5277,35042
24052,73368
11958,13154
7640,7245
16341,32603
26634,29700
74569,2144
24720,30638
26438,16643
19354,8884
15480,11762
64815,17132
876,16924
25435,75266
22173,22380
25551,68729
7758,81009
43505,9100
59,70
19298,21922
17189,35306
34765,76545
16790,10818
14256,8452
34195,5625
11683,19056
7899,67205
70549,7958
22020,7621
1687,71448
25317,50221
33696,463
16341,34589
22531,17724
3802,23498
17874,37232
14259,17600
37117,17499
6413,16329
29329,11677
21708,16823
17726,27774
7646,16425
42779,16779
62975,23537
14031,30463
3073,2078
66427,16438
26328,5203
26961,16460
17114,78530
4050,4070
6301,53023
22740,4086
17079,31975
16329,14219
63763,14235
8308,7765
68270,9
31795,25022
43857,16704
1511,18636
10510,33311
17550,31184
36678,17499
6336,37654
1915,18791
12967,11849
75937,23257
4795,38245
17246,31723
16371,26791
11704,12895
17246,27504
16708,11982
13658,13663
5508,5386
7161,9440
19853,24154
18248,27215
38005,17132
55851,2076
860,56732
10253,11229
6301,8959
31836,13831
20351,68563
30936,862
15325,43210
68347,13658
65477,80633
68121,73490
18275,13262
16502,72455
22160,20822
11789,14780
21054,55131
63740,18625
1549,20314
16433,32852
38150,19263
10263,42312
860,13753
71313,19757
16341,45124
16341,63308
19230,18312
4382,11276
11603,7571
60055,4647
369,79249
1680,1553
37289,16678
33358,18309
43592,19049
11404,7175
19348,15861
646,8046
30975,16859
7758,5507
3660,11704
27300,4382
70241,4754
80959,16447
7279,23745
4734,5060
2460,38294
82083,21931
11447,57528
10225,16508
27377,30325
6347,29134
1309,48253
15672,16704
7155,7094
33441,31237
6307,29330
33873,24099
12588,14105
40928,16332
17243,36182
38843,17092
14297,60086
7131,57030
45441,17102
13658,59019
40532,16626
15516,6922
8154,7175
7367,39520
19350,30259
8312,32985
10245,3631
14369,19272
25269,14066
34445,21352
16565,3441
463,6988
23308,30271
17829,34520
7237,54111
14528,18590
21750,45446
7280,12184
14076,66247
19847,17132
455,19344
33228,5436
35675,21282
13658,13255
7137,10985
14548,14764
21409,43596
6059,5753
7138,15516
6341,45007
25315,31016
4894,26252
7159,8254
20826,84519
22524,16508
19213,17726
64866,14504
3268,3369
6087,31664
16746,22230
47089,7138
42971,19627
7109,5620
8404,55418
16943,75287
9712,28490
16901,19279
17519,21776
6569,7155
45744,17102
27085,37345
7138,64327
2807,1323
27422,66734
26170,16371
16321,16332
2969,1566
25411,20958
69007,68960
58456,7862
6341,77319
81099,19273
11178,11706
6997,6368
16003,22506
32919,7139
21687,11677
5295,36412
16979,60055
37350,7203
33096,40479
20614,19348
62882,825
7718,7175
39970,377
17844,36560
5721,64467
17185,20667
13306,84846
16846,66357
7133,7648
18058,27988
17751,17246
2689,19724
18019,24385
20323,27291
7247,54804
34828,17132
7175,9098
17188,84054
2680,1540
21920,10039
24848,17132
20851,9492
65384,18145
2398,1146
1540,1816
242,36327
43193,16669
1746,18332
49583,63585
40507,19247
6423,1323
39264,16713
4099,3672
11726,13658
20531,81913
5063,5331
38225,22616
25551,32356
18927,744
6349,53225
38624,14552
16020,1419
16539,13464
35511,11706
46565,6680
16623,26683
6555,43038
11836,34410
14358,15049
17691,11721
16613,68680
55799,7132
11351,61167
5073,4814
10460,4190
4293,4481
37838,17114
23407,59401
14385,4334
16431,33144
16943,8466
23466,7200
79810,16321
22071,30272
5609,52129
17637,73269
13537,29213
40218,653
61893,3592
44815,16972
19389,42550
25889,55872
33480,7267
7209,54283
5530,51364
7159,62061
16576,18096
2476,37924
11704,71518
77558,2874
21793,24312
46735,6333
23287,16623
4781,18665
18387,67375
45190,18387
3683,19749
6348,84746
15277,127
5592,21913
35976,7183
16682,24108
16435,84486
16796,1019
37899,16972
4725,4678
11717,11727
7137,11129
18188,68259
12133,28163
3557,14091
369,16557
8576,526
17550,10431
13658,57536
14767,14297
16674,11174
5970,2917
18886,38848
13306,16620
17127,35792
14260,60548
68074,11706
11688,11696
56104,11977
99,19380
27717,13994
54702,14098
14196,56190
32836,21296
2894,1492
7221,22593
1516,2494
76058,19887
16364,48018
16371,29360
6891,43646
44801,6336
31851,16851
18821,21073
15920,70032
4779,4890
7112,7527
14235,14291
8769,19080
30959,28985
19363,6200
14305,61994
86582,17871
34353,17037
11661,16969
11704,13164
25902,39198
802,20830
17550,44509
1317,71603
19348,68167
17485,7574
5249,54349
127,65997
2350,16963
1351,40479
16417,40541
17092,31005
25013,16995
35057,18532
10510,30975
18779,63970
22424,35036
9579,7419
34555,18249
24506,27290
7120,55327
12071,15106
4405,4481
29595,21100
8083,7115
20323,27699
17829,81457
4306,52690
27552,16506
53205,17812
15506,14235
11707,12649
39513,19915
23148,16604
18220,62579
21760,42439
10876,10253
4733,18064
1518,52666
6301,6786
5262,4347
17485,3817
16452,30003
7061,14552
17412,16959
16371,40990
16371,36051
49915,7812
18535,63788
10630,7812
7112,7390
11704,11710
46630,17600
22695,16321
17132,29950
14101,84738
66701,18779
23443,16329
4504,76312
76545,34765
48602,1491
24777,17531
3525,50461
44780,20024
13658,85884
6307,75039
16761,32802
6348,42934
10630,7586
15748,13994
24788,4754
44880,17102
16417,58132
32191,63077
33564,24365
36108,12598
54540,17493
17079,35791
18527,77405
3234,4862
39513,7203
27338,4448
10372,23341
19915,8734
15325,10710
5530,29831
14552,70870
17849,74398
14198,33611
25022,28883
2962,37408
14198,25531
29394,5510
21450,70011
7121,56214
7200,39992
12408,3301
18795,22310
9327,18130
7948,7247
21199,20036
4678,4725
19699,22798
17391,62797
34374,8328
11704,12755
35306,17189
7511,55870
14229,7183
53747,16371
2793,1605
1516,39604
7434,32180
20207,34022
3144,1328
38218,16859
7523,4481
11789,77909
7370,7742
14198,72158
43746,16439
14219,235
7826,7367
21100,72377
57463,11707
20136,17185
7325,67646
20396,32913
17077,6225
10485,4071
15003,14407
14142,5525
28395,33611
59436,19418
4008,1516
20036,30422
17247,2531
55872,7453
23964,11664
22239,17077
14024,32809
23297,27988
2146,2722
14407,7280
7133,32417
25323,23120
16541,8037
10944,53805
11692,35325
14357,15045
4361,4473
797,7524
17595,68670
20211,86655
43269,16765
30638,24720
4493,5459
14407,10504
42542,8087
20036,14285
6590,19749
15516,54004
17139,85971
1494,10611
6404,23337
18610,64043
416,57014
8312,50964
21419,77012
14358,14078
20551,42147
40557,20287
15858,11679
4481,10582
20327,86041
10384,16508
25198,22616
11898,11704
33532,7121
16417,68448
15280,18445
3510,6370
39081,1784
22767,31413
18894,16332
43622,14222
3609,49899
16585,43128
12702,11704
17849,33411
21106,65318
34193,16868
33186,75235
14407,2710
39896,30748
37376,3609
6481,6870
44602,7132
26728,30437
8016,1696
17243,67250
11957,80847
24349,81254
11704,13407
2092,17493
35398,2874
9809,20958
86011,6348
25446,24276
424,16461
31009,19966
14930,15241
12539,12682
7279,24406
24276,27627
28429,31964
9859,11707
7465,31527
21613,83073
48840,12645
16585,37175
182,34973
22718,66384
78341,14407
32610,7453
7604,9327
25393,40218
13320,371
16918,68528
4004,8756
21485,23980
7484,4481
17389,54153
369,54319
12975,12156
13883,17638
21386,14305
45277,11686
84206,11821
5525,80616
15534,14256
9388,8957
28622,4309
7144,7485
16371,15400
11761,12624
20236,73911
12334,11704
22417,20685
18909,70401
81154,16963
39875,25175
11689,50180
29014,16765
25028,69248
18059,77797
13537,21790
77687,5249
14098,40710
3505,3377
16491,8284
35706,8923
43008,17499
28831,20036
10510,22782
33148,5530
14198,42843
5604,6803
34235,21352
6639,7121
4823,4890
3525,50428
37090,78795
43689,21256
7175,53812
37348,27970
18790,32770
21168,23139
3775,17545
4950,8256
34245,16859
12407,11977
26620,33448
18935,8328
11704,51452
21902,65829
26620,10843
29221,28440
7133,53119
12993,14389
1428,42676
17994,21913
16417,952
16863,30539
4894,2791
33189,5567
8756,36648
13658,67733
4071,53948
31239,17768
37148,16486
11677,39677
6326,4266
7514,55141
23857,17132
29014,11677
10009,19240
1519,1634
30310,16321
18145,23102
22494,12078
19862,36068
17072,16756
18387,32444
13995,60269
30690,14322
6003,66551
25722,98
3268,50190
14389,12932
12071,12655
6560,8772
25076,13658
1692,7481
34735,22028
14144,14058
5690,18248
29529,31885
25551,71845
1191,48083
34834,18275
6421,69302
1006,26620
25846,7108
48543,45251
27952,11704
20119,19787
8097,7280
21124,65506
6022,16877
22957,27085
20173,629
3303,3228
23783,4448
