supplier,customer
24507,71843
203,47335
13605,16332
16346,7683
7940,7212
3170,1519
16532,31109
19348,38391
8312,57345
5532,51581
5530,51681
34828,17132
21510,16339
22171,29907
27621,7238
6900,6378
14211,11696
8142,84250
11712,58296
11674,59418
4384,50560
19888,69218
36565,16829
38068,22493
32503,4293
12287,79444
32519,18909
8142,12157
17140,26802
35513,16704
16959,29000
14130,15295
4815,4814
20374,62728
24689,18145
6171,33144
21036,16371
14122,60810
7255,54168
3610,3510
45315,16337
14291,15359
23906,14066
1170,41992
12003,4784
11705,58792
35042,5277
4890,51226
16648,44746
4366,4607
17114,33139
11397,7494
1583,49384
32358,7919
23883,7832
68171,27091
41632,16609
16959,35565
17078,80797
18189,81408
7267,56258
7112,55909
4305,50643
22481,8700
7503,7310
10495,7256
18164,17869
18869,64855
22713,14196
1054,2792
5532,66166
13086,17638
16982,82091
11692,49896
24197,14235
17716,69119
455,10989
42341,65384
28881,20564
7522,7203
2297,49715
11705,73266
12703,11704
7494,55284
14010,46753
17128,84446
15400,14066
22016,65909
3609,3822
10858,7110
41673,84442
41848,16969
42521,18170
43553,16337
16599,68905
8141,84005
18636,64660
460,47493
24387,449
7175,11207
18309,77070
42473,17393
11383,7280
14163,79823
5895,5705
24834,56481
67768,24938
25312,1428
20934,19761
21073,76033
17150,54785
13421,19210
17634,85293
3228,49899
19628,60001
50557,4381
17933,63144
17077,27364
30409,74092
6680,72888
34709,7238
6560,47898
1519,2053
39934,7885
30386,17220
13080,11991
11824,9255
6985,1006
519,47550
16943,56484
15002,16350
21000,4747
4448,29697
36480,18772
4356,50688
4737,22262
67730,17607
36525,18908
16966,74462
30205,16896
8916,18422
421,402
27684,14205
11661,57781
14389,27056
10244,4293
10643,7110
7837,56582
11704,13011
16321,12533
50116,16830
22907,70738
18200,11011
11570,26128
36762,23699
7299,10360
4740,51012
17467,31760
16627,35289
113,47029
19751,19994
27973,79336
15659,12539
5550,54793
23210,19862
18438,11818
18305,18116
12414,11805
1710,19200
16337,74567
43619,26399
4778,4940
14053,62197
30633,20765
18374,67881
41991,7223
11660,29365
15910,16706
1289,7883
12264,17691
16848,28738
6307,27421
1836,48972
5238,4869
12329,11773
8265,7280
11661,58081
16499,38607
38766,16629
2427,49141
1911,17356
195,33265
6636,6347
11562,23992
29462,7238
11689,60690
43224,6634
35813,14084
46101,46104
4752,5055
6301,61166
22249,18203
22005,23980
22700,74822
17429,69909
40107,18927
17124,62633
16336,79517
34229,4677
16927,18335
19807,148
8009,65376
22365,71477
1682,48547
14235,14526
7040,6022
20526,43769
22121,1154
24780,31994
14433,124
29079,1422
29283,12807
3161,2213
7431,54950
41235,18439
25021,18617
34100,16629
2050,10754
25261,16790
11704,57536
11977,2579
11712,57455
41835,19789
45029,377
4014,3579
16435,64520
15572,39989
16448,63539
26455,23143
52676,6495
181,47258
18385,16669
16923,32523
7106,56067
17071,16444
6803,53202
23120,82534
8565,83176
19449,16488
17408,51019
13658,80703
19655,69801
4734,48716
19298,21922
12889,19951
182,316
16336,62665
113,46967
825,47907
45166,7904
7319,57148
26527,3268
17357,37925
23793,17950
72035,16336
23221,15881
17259,62717
1452,1448
16532,33356
11413,7280
24972,148
5249,56719
1516,39604
34772,10762
42423,16669
19297,6868
11686,58103
14031,61604
15441,1419
16705,83957
11968,11791
30171,28096
37117,17499
20323,79117
28080,18867
32787,63030
16502,85978
54966,18215
16599,78933
17118,19964
4481,4472
39312,3485
6345,30007
20661,10606
7920,56174
19854,69596
806,1307
26927,8089
25375,16499
18355,21048
38641,19807
4305,81646
7152,55001
42572,23221
22355,11351
14083,12633
29239,6560
1317,1391
29911,17478
16756,12810
22085,31376
22878,71547
16330,23449
17114,74696
3485,9632
19257,64686
32280,12807
28903,5577
22740,4086
33477,16704
24697,13306
11368,28490
7093,7121
1549,48922
16622,54325
8549,3301
16667,32738
34792,16810
39821,18700
9336,10253
17849,74580
2029,18064
16731,7125
797,47788
17244,63068
10989,32737
4948,4762
8883,7109
14031,52635
16629,38728
18659,68276
7824,11263
16435,62360
23508,69850
27913,71661
18711,9625
23675,45333
16444,15885
8855,7110
18554,78612
16425,10387
46104,86828
37114,17008
28372,82864
28786,8086
8280,10253
19870,17192
17361,65231
15016,14109
19759,20500
34072,16859
11707,12079
1170,52323
46108,75919
2476,1559
20531,14624
17389,72670
14024,75566
1054,48436
41844,19891
17456,81905
30790,38876
4894,31321
25773,20036
7197,82460
2811,3384
16508,79169
85366,20444
19956,69704
7916,40853
34309,10263
7964,16819
16599,52701
14374,5086
7610,7305
6348,53029
16843,15258
3722,50308
85297,17901
20969,11677
16497,70240
8245,63654
33635,17072
22796,19657
36237,17331
16332,20067
7145,65732
16718,42141
11849,11704
1676,48549
5408,4762
14407,2710
16646,4484
12457,11852
35918,16972
11705,24673
23963,8395
3629,3609
19056,79696
17901,18373
1948,1554
40751,19147
19053,13431
18108,40002
44658,25478
17622,66506
24227,9830
25581,5603
1308,48256
19350,40675
6417,52750
19263,66947
802,47874
2288,13928
18423,30111
69182,17243
17351,63650
37072,6560
6718,16958
7620,54403
35944,18424
6307,52692
38033,18234
45959,86667
83756,68336
17876,7591
27866,19039
21000,27103
23505,78243
16943,75285
11706,39690
20703,17276
7453,10647
35876,16338
23692,8312
37869,19367
30773,22211
61362,14083
18275,80842
41672,14098
68266,19757
16336,77014
1142,48054
6301,65674
26541,17788
15900,14066
12189,11976
12156,71448
1566,49187
25041,14166
14264,19347
46104,87774
7163,83290
14130,60764
32733,21350
38918,23699
16959,81913
24247,17189
25960,17992
21649,81221
3234,49890
11704,59578
306,41983
9468,7267
17476,64250
20314,19826
11351,60305
11136,56838
18772,67344
55366,14732
13548,64537
14053,14836
23143,24127
32653,16499
16371,63044
34217,83511
16461,46500
19757,4475
14148,62048
20119,19787
18758,63644
39629,17464
19247,40224
5441,4752
7179,4116
17716,81282
19588,65930
8395,80772
4947,4762
8604,7108
6356,6536
42892,7125
15589,17829
8670,7280
8151,77929
13010,17638
63132,84900
7112,56279
369,8063
7132,55799
1418,11169
16534,27303
18634,21404
40265,16924
18800,73154
20809,7138
16373,73706
59610,13529
4754,70389
41204,16321
1587,38453
8923,39268
14022,44129
40156,22905
14093,61246
3517,50374
16818,49059
33589,14183
24399,25971
5685,5628
17077,38624
17232,80759
35496,17909
7431,56919
37435,27105
28668,20097
14327,60724
2959,1060
14299,60877
16922,63746
24312,41654
5038,3117
11630,8198
22259,22873
30771,16439
28275,14102
17420,30614
13658,84857
14389,12394
21440,14428
17650,18026
2009,11849
12120,3301
16336,70350
27158,75258
5073,4814
37118,2833
41928,16461
16660,76152
18363,9624
41388,16377
43469,8923
15325,11851
19257,35111
33144,16431
19999,71141
16438,76562
16349,16613
24032,20236
16969,19573
7115,15394
16341,62279
6817,6457
1586,49499
10510,80215
17058,66280
13730,64757
17550,77079
29520,5543
46205,45958
17576,19699
30819,5261
182,303
7645,72020
7589,78926
7889,7297
21312,16371
16499,84955
17901,43298
1549,3217
20327,72571
1309,1962
45980,59812
18772,75474
10263,24061
11755,14399
7554,7267
371,3348
86763,1154
16706,68028
18248,15859
19026,16444
63477,25639
3501,3646
7446,53508
26800,70841
10263,57395
11677,45241
7511,54583
28004,9846
16336,63997
11673,46832
14754,60055
34419,14930
2846,2064
39494,16704
45760,23257
19559,78563
35791,17079
36391,19396
6307,75203
5524,51907
1308,5899
7155,6739
30630,17167
8321,75211
6307,16972
3656,50380
23571,51730
1676,2460
11976,59585
13748,19053
18077,60362
38575,16995
11869,59699
17382,7337
11765,12513
16691,71257
11849,59851
23798,51542
1963,2570
5800,5550
20688,44458
23363,4038
3666,3631
33053,75120
2476,14152
611,517
19586,7134
5725,52887
1658,36377
22347,17048
16959,23594
14426,42105
1418,19422
7427,8338
56385,7381
16435,77426
37126,16969
14011,56983
21010,65852
28872,19897
10697,3609
19546,69309
21048,27873
22082,12239
40321,19396
7239,57977
19259,48612
7667,54436
5999,54502
42362,21066
16444,21485
16599,24130
7280,9171
7871,41191
38402,17331
31841,21760
5970,84396
145,75631
40968,7871
6589,53995
4323,4298
9505,1057
14552,4475
5690,78906
18126,20410
25260,9506
4291,40931
23548,170
32040,62985
12227,17836
83484,16661
45369,16849
7295,56261
16336,77238
6327,1023
6481,6883
12794,11809
14271,8642
12278,17638
14256,10935
8883,8995
4347,81171
39741,18645
14305,61994
87,46946
25120,18688
14777,60751
6387,52820
13374,12253
36935,16321
16336,63149
50711,5026
11947,11958
16960,61950
37115,79608
17856,11686
14142,38488
18869,84866
33329,7221
17116,72698
16790,9923
78255,19183
22424,35036
7183,27276
20171,78760
1680,68167
20374,64175
6521,53454
17347,164
9196,7620
12607,14083
13658,85884
1054,47968
7434,32468
16857,51969
29616,26571
11607,67541
16499,80490
18076,16958
14389,75787
21312,16444
16759,67264
16336,79123
5687,78597
29591,18050
18261,11826
28274,11903
20119,85253
12709,12722
34231,17749
12645,12948
7625,76032
893,16313
5972,4407
16321,16606
12096,75099
16336,64742
44047,34667
46108,51710
5509,52376
13532,67157
18610,73778
987,5492
5249,52166
18249,8500
11696,54924
32691,7238
17243,43927
28305,16756
45336,11868
17192,81790
11054,7728
17132,21336
11686,35945
16073,16706
42103,7134
11977,15181
38440,4334
10989,3723
44353,21425
25615,24505
20882,16371
41161,16430
17145,18626
66384,22718
41321,16371
8312,31864
41485,23980
7885,29698
16756,32985
34267,17132
7686,6328
18010,43733
48866,2100
13334,11735
16524,62670
41855,17132
19715,16976
15616,17829
13658,66154
6307,53073
6356,19646
18772,74341
34374,8328
2788,1827
41807,11884
14108,61419
3494,29703
15968,16706
43911,19177
14256,60071
7203,53703
11706,11667
31306,12004
38610,20119
1566,2458
22015,16705
11958,6586
22787,16313
28250,20207
12020,13548
22099,52581
16408,62269
15025,16444
32456,3653
23165,7433
39954,3655
11849,57840
17595,68314
17691,13312
17502,71328
41404,14930
16438,72547
26377,35647
26620,24725
18880,76143
7944,84961
11704,57385
1667,1202
21892,68790
32299,6274
10085,15488
16857,18673
19177,80231
19558,18532
5246,4493
17132,33087
24046,20784
1537,1508
7733,11679
3609,3872
43581,47898
16629,58774
16706,71458
29091,4733
17614,74113
65159,2560
19105,23960
13883,17638
42983,3631
16851,14485
44875,18178
8308,7765
4382,50586
5060,4734
16508,79361
80501,16508
5394,5609
1519,1926
11727,12241
40490,69659
16660,10343
24309,21649
17079,24563
5341,4762
513,26757
8641,7885
14080,16371
16412,73492
49906,2027
18636,42163
30103,13690
17055,32513
16705,23471
7885,12372
33698,14101
14091,87315
31308,20245
15488,9114
63292,16336
21769,1154
3986,4382
1695,49098
11344,17714
20207,71983
30031,11677
59932,14111
7513,57294
3171,1617
45413,16609
9957,24834
20059,30734
377,21350
16622,56274
10767,6586
8340,54532
25624,24052
17829,11935
7139,56339
3215,1586
20926,14534
17877,79937
27342,21725
12807,43661
16382,62258
7818,56594
5249,42686
1263,7199
17944,69293
20499,19350
64437,51010
1418,5602
10481,7297
7862,9090
14285,61528
3501,13950
36330,16629
6680,17796
82318,14076
4671,4737
1191,5594
7175,55844
3268,3444
13658,12236
26257,22874
309,6787
23371,34339
15111,16068
45383,14747
56486,16517
14664,14130
38652,7625
28241,14024
24853,7903
16448,64613
17714,73155
7133,18309
16918,72915
14142,18908
4836,65268
1584,1549
16417,42868
8872,7175
5474,27143
11228,5249
17232,74993
44280,19699
14031,7133
12559,14432
6481,6706
14084,60817
37907,4332
16857,62497
1605,48599
62375,25710
5277,28456
7179,55056
8312,29689
7368,55236
40710,16449
10205,4898
7102,463
7952,3510
14776,14155
16759,69745
40621,11835
14155,14042
41180,14195
26450,18239
16336,67174
14360,15894
40608,81578
16506,72321
4706,3592
16325,16454
98,2917
30176,68980
1448,49802
78903,14473
8000,6328
8247,24227
15746,14024
14541,15823
20489,8916
1066,1063
19089,77183
3505,7121
12058,11707
10510,72847
36276,31839
1334,48239
45935,45941
1082,58529
20314,70391
10618,16660
24158,67110
5609,52343
13993,30846
17162,82700
64316,45403
4677,76577
8529,26913
32172,11770
4448,14501
9852,8572
16345,70471
5182,5158
17839,28047
14178,82668
22470,78220
2029,21582
28353,25022
7916,56937
11737,59303
3169,27735
16972,34512
3268,50341
11009,6586
11660,57328
17144,28161
4491,19993
7305,10541
26705,26757
7916,78522
7139,7149
2144,2386
5249,55981
12807,38722
4305,36531
25332,68552
16433,80068
17950,37535
7280,55329
1310,1393
20147,11986
1152,1146
21073,40028
42884,9266
16371,72711
29218,71791
16963,82645
16524,32753
5249,30358
5557,5623
20245,73754
3268,49974
18222,82577
6461,68291
29714,26377
15728,64706
36497,19396
16371,63691
4102,3485
635,647
5295,52021
7852,7267
45958,86890
12645,13973
4743,50996
11768,24319
7110,56769
19749,52722
18086,43485
12568,11755
11678,18740
7823,20866
11977,12850
29177,16864
18532,74958
16371,33067
29413,19897
333,195
4372,50746
34037,16859
20760,7135
11686,55863
16383,66966
6327,15010
60160,19897
19822,45867
7132,72810
10317,5249
8297,6586
22025,68627
1428,53283
4803,16435
28812,12539
29815,82597
7219,55116
14141,377
11991,78086
6617,49208
51001,5078
16444,47731
15620,14358
6561,79252
44584,17726
4437,18763
7514,53410
4293,71133
10457,8756
19537,98
7271,36262
30463,14031
23888,1437
34477,3533
6343,52935
16336,65336
20710,17547
7139,5800
27860,7381
31038,16629
17183,15805
15222,20546
16640,4359
15572,40230
10510,31141
7138,54004
17102,6563
17037,32967
7207,53361
16371,15676
27422,21613
82519,19255
16948,3494
42970,40204
16667,81941
4523,32559
19509,70655
3497,3664
16657,36211
37814,11800
14021,29399
21521,16444
12767,11704
27235,14084
33458,16926
17485,53660
32328,9100
7316,17445
32211,5249
17541,72641
18577,81045
29362,20396
31035,18577
13658,12030
22031,29483
31623,21714
26048,30214
42723,7787
16674,45128
23762,377
17493,75601
16795,70385
18554,82180
36439,21665
8862,19897
10253,10153
7280,8353
19064,16444
19749,16367
13999,61596
16640,65549
43876,14076
1428,11438
4736,51039
1516,3972
4782,5158
16404,30016
16336,71497
7966,7109
630,47637
18772,43558
82739,16523
17338,50853
16751,39648
16502,86691
33465,18911
1225,75563
862,24834
29696,7434
20551,82574
23892,69434
25559,17389
3719,377
22456,66909
14592,60772
11686,58341
25471,11982
46104,86757
52515,14109
46698,20266
16336,80211
16378,64587
38233,14349
28636,18540
46104,86758
11664,59849
11579,16371
38647,7221
18012,38028
6307,69236
146,130
7115,54817
44230,16433
27647,70520
20409,41826
8243,4481
13658,13057
17456,63658
30675,28570
14138,66856
4734,51129
6948,8142
7621,55858
6328,19079
16371,8147
14463,39517
13548,59349
24938,67768
9398,7511
37875,17780
2071,48843
1090,10192
16524,80197
7110,8168
80011,12348
7239,57518
1828,48721
3970,4324
7131,54208
20564,40757
18705,34746
6868,15572
17316,2088
1683,49658
29837,81347
1549,49344
42150,20314
15674,17150
38933,16368
7403,57105
14101,44412
18886,79811
8141,77898
6370,11762
16818,86135
1743,17249
30413,19806
70287,16433
16336,78789
7378,7840
14053,60892
20119,64816
18763,49384
56920,8554
8402,8527
8515,8086
17643,44973
16517,377
74117,17077
2655,16613
20897,18218
11617,18545
11831,57659
17485,51379
20415,67085
14219,235
3509,49946
17357,9528
11777,58698
18002,69076
24690,19147
40209,16321
14377,15945
689,635
10734,7200
11677,35040
17006,65433
41963,20546
7212,7940
2476,79773
36178,16449
23297,44705
12845,11704
31065,22716
31691,19187
1586,45343
2547,1574
16444,26366
7034,7121
11661,59632
24706,65702
64311,19760
12609,84314
21350,20373
22042,84590
53994,1533
4733,19330
19657,80222
26620,7175
14006,85904
41391,39875
11704,11665
46831,23882
14104,59926
16525,83264
2630,26754
54555,18893
11849,78356
3501,73731
20525,47623
28661,13658
5295,54128
268,182
77273,17077
17281,24616
5249,51784
37494,3653
17759,27257
37455,17744
14066,14683
16815,71798
4361,32880
11373,65541
4808,5099
526,8576
23559,3228
18888,40218
16454,29718
10116,17562
38452,39232
3383,3545
22956,72618
22883,65914
16425,42397
45468,11688
27350,17246
44705,23297
20950,83051
34540,35358
47258,181
17094,49384
16329,47615
15606,14464
16330,26158
12908,11704
15064,14764
16882,67392
33233,14322
45294,23212
7209,55837
20531,18231
12777,12009
7120,57070
5524,52042
26337,19682
12287,50261
16706,83408
395,2271
17617,83526
8198,54389
11704,12997
16537,61141
20843,43396
14066,11041
4795,67139
19477,80744
19888,81774
19708,21725
14076,44620
42409,16806
18333,75319
21073,235
22960,78877
7139,11224
16901,18778
16626,70532
181,47272
36032,18772
40249,16417
18619,12003
17153,65348
13172,26620
13466,7862
19559,66611
18791,79139
15836,5283
6547,51603
41112,21582
7183,17531
11579,16444
22095,16371
7271,15758
21939,81329
16851,44765
609,6724
12526,32877
17453,20928
35504,14319
62772,19177
14218,13766
797,47779
7148,55092
20685,77102
6979,6424
17168,16850
20603,23910
7949,56873
34841,11720
25734,16368
12933,59742
31722,17077
18974,63803
1082,57650
5171,18280
18497,63425
11661,58884
19934,72854
16336,65807
22824,18688
4493,5090
5249,8867
14198,42843
17124,83167
428,402
82195,16336
23519,38405
40382,19449
18064,61231
17806,63070
36211,8685
16842,44707
26601,11844
24834,72566
18867,76411
11986,20721
16859,10510
19546,83866
11921,11108
18367,4357
935,19178
6495,37523
18675,52576
5295,25920
6417,53146
4894,40542
1425,1437
19622,18773
6560,8772
16364,19157
24080,67469
4361,20513
16499,72000
4870,3973
69144,14999
10477,1218
6333,53070
12519,11704
85204,16336
16350,36871
17090,62609
11735,58495
12807,10204
11735,57794
13658,21260
16338,43390
7571,54068
6178,5574
182,281
17189,39365
14138,60811
2573,11712
17299,7245
12348,61124
10612,56305
17150,75206
29899,64838
16802,22686
14718,14138
43363,14076
31776,18497
4982,34622
15325,42157
29958,17077
1503,49385
18217,30150
22935,60625
14624,85974
11696,57532
16499,72995
5206,7121
50672,4306
23873,27363
5264,4826
16431,27729
6324,6633
7885,85353
13658,12599
43999,17764
19053,84560
17461,34565
9573,7175
29182,19389
1627,2676
15809,14053
9712,28490
11725,65366
14203,61143
11686,36189
18356,16506
12622,11707
22569,84984
17876,30883
16382,81157
16829,16771
11351,60956
8923,21826
28213,19039
45720,20119
20400,16823
12879,11704
16232,14305
1540,1816
29765,22780
17646,78685
21918,19167
19757,25856
36021,4754
9958,6171
18346,66891
18556,16967
27899,8269
110,43011
17714,31450
6939,43384
9156,27078
12729,16371
31765,7446
15282,16706
9340,16414
13853,1579
49882,3228
34829,16629
35108,7465
35651,16243
36567,17077
27481,19380
17058,9271
1582,1519
24133,1082
48240,64639
6324,14385
42642,17410
19806,33012
490,21913
20274,39992
2443,2032
14066,64270
34716,21360
18886,38848
24532,3579
16918,86290
20508,64822
14021,49384
37697,28562
6586,31118
7596,53607
28494,7132
16830,83544
21046,58880
22874,77067
