supplier,customer
23308,26040
5628,51898
14053,60887
17099,30800
37115,79608
13998,61199
17616,23308
18072,33075
17197,62709
35207,23308
7316,45438
7316,18281
5628,5759
23375,22380
31438,22248
23308,29234
9693,7427
17197,85143
18498,6001
11693,57613
44342,18072
52357,5628
45776,5792
5759,5628
1391,23308
23308,27487
38779,24052
11693,53975
51420,5628
14053,60284
33762,7316
40710,24052
63744,18899
11491,57155
18763,31635
36044,21106
12144,17165
44205,7316
15412,14925
17165,55764
30422,21106
22248,48242
18911,78847
24052,72760
24052,43832
7427,8885
6377,17165
6465,14307
14053,60497
38080,11693
18072,7604
18072,70385
7427,54836
6164,5628
7427,56765
17386,62788
11693,57932
7316,74504
14053,61239
14053,59965
14125,69938
7616,66410
22523,39977
7427,53875
7316,40573
18620,43384
26128,11693
22963,24227
7125,50911
22248,2647
36328,24052
44341,21106
18911,78968
7427,9521
24640,66410
84476,7316
14125,7994
11693,58448
7316,67028
43342,22380
43632,4410
7427,8338
4410,17683
7316,26159
9945,23308
14053,61715
40330,11693
27482,23308
24052,18575
18911,80282
18028,24052
22523,74034
14629,76376
14053,12634
11693,58665
5628,49966
5792,45776
17981,18072
7125,47648
14053,14825
70828,63744
29778,14307
17683,4410
40306,21106
37115,78688
35484,18911
17165,21350
20344,27534
14629,80595
13998,59191
6635,17165
33079,23308
18072,76436
18911,83346
14629,41973
73368,24052
74990,7316
27737,24052
45693,22523
14053,15809
15817,15412
22380,43342
24988,24052
24052,40871
14629,73998
14629,29997
37497,22380
12336,23308
11693,59485
76436,18072
24646,18072
44923,17386
14053,61558
14825,14053
11693,58331
21253,14053
43384,18620
46371,24052
24052,19641
10752,4410
14629,23712
21106,40241
14053,60894
23308,35207
22465,24052
18314,4410
20146,8771
17165,7086
37571,18072
64253,5628
14053,15841
43832,24052
11693,58651
18987,11693
24919,14307
17197,62991
5694,5628
6465,8771
23308,9945
7316,17445
45252,23308
22380,39966
18072,64754
14836,14053
22963,65493
41261,23308
18072,9454
7427,16917
24608,7316
33075,18072
24052,81833
801,47795
1044,801
4798,5158
19546,69197
21954,44946
801,47964
923,801
2476,1623
801,47867
6351,5158
17622,66506
2476,79878
5710,16000
5223,16830
8368,10674
5328,18665
42428,16705
16705,26193
5223,17150
20676,231
77590,19363
68646,45293
16640,40317
801,919
21014,29922
16705,19365
5494,5158
3684,48485
6506,5158
19449,18085
850,801
8609,54498
5307,5158
7033,5158
24521,69971
15498,4040
81477,6680
17516,57800
6731,5158
47752,801
26841,30325
19449,31692
30959,15498
5223,62740
19634,75435
567,47534
26757,24521
801,47945
19150,32039
15498,1071
5589,15498
26031,16705
19546,68146
9182,19634
30325,46795
10435,15498
24521,59875
19546,24004
2476,79774
31716,19449
19302,17516
40382,19449
10683,5158
801,47965
19634,1610
921,47851
17516,3799
5303,75854
5673,51572
2476,79783
2284,24521
23859,85823
929,801
801,938
3684,71847
922,801
865,801
51572,7183
2476,2279
2476,2064
17516,51558
6383,5158
919,801
20676,65721
5673,31755
37376,19449
4988,23859
2753,2279
19546,18309
31823,23246
16640,80991
25661,13753
7232,5530
2476,79773
19363,75163
6581,5158
995,801
81466,16452
19546,64165
19546,83866
19449,79742
47945,801
15498,3377
801,995
31206,17516
2476,1925
936,801
6816,68646
6804,5158
938,801
8368,32505
12525,17117
19431,16705
15516,5673
4785,47534
16705,86311
2476,48454
31823,68621
32665,13753
16705,18037
5223,11696
2749,2476
950,801
19449,40382
5710,5171
72024,23859
9476,24521
2476,2846
21083,19449
801,917
52343,5158
7183,35510
20676,50667
32714,16345
5673,7138
16640,65549
19449,65010
944,801
19960,19449
19150,40631
75435,19634
17516,19897
35904,17516
16705,26069
41121,17516
6430,5158
801,47752
801,929
16705,23103
2476,1643
44946,21954
16705,24320
16705,27227
16705,32092
10674,8368
2476,69504
16705,34647
41998,19449
7183,45667
2476,2571
801,47798
38166,19449
801,47923
15498,1069
7325,47534
24971,19634
13959,16705
6330,5158
19634,14888
19449,64910
19634,64230
15498,1083
28420,19449
989,13753
309,5223
1293,1887
17117,65483
17117,62733
7770,1887
17117,29666
1887,2963
19974,59901
19974,6833
1274,1887
19974,8860
17117,29707
17117,66445
1887,49181
19974,27820
17117,23616
19974,32877
1887,17696
26632,19974
1887,59596
40169,20428
1863,363
24070,13529
3513,3898
13532,13339
13532,13485
17478,72282
17085,13532
18085,19449
37934,13532
12051,13532
987,41554
59610,13529
17478,86338
4733,51307
17478,72893
31662,13532
15933,5710
9133,8609
38182,19546
28111,19449
53133,8609
32141,17478
13532,67157
16000,5710
13532,83947
13532,13155
14738,5710
21014,15441
3513,5171
14300,17478
45356,17478
13342,13532
13532,31662
28140,13532
17478,36533
5710,46944
13673,17478
29646,22356
12133,59098
13532,43247
5710,60351
19449,77120
31692,19449
16488,19449
13532,37934
12488,13532
5710,42295
987,23155
13532,10534
17478,11696
16191,5710
39264,17478
13485,13532
25930,17478
9408,8609
9156,21481
4762,4854
41419,13532
13787,13532
29115,17478
13532,70937
16072,17478
12225,13532
67149,13532
23126,13532
12937,13532
13532,13199
12549,17386
32854,17478
25835,13532
36893,19449
13155,13532
13532,69830
33399,17478
11923,58351
13532,12937
13339,13532
13532,41419
13532,82267
15763,5710
17640,19449
12132,13532
73216,8609
20637,17478
13532,67149
27650,19449
13529,59610
6050,3513
13532,12132
5710,84389
17478,53621
3513,50362
13532,10313
13908,17478
82267,13532
42211,17478
67157,13532
44713,13532
36533,17478
12979,17478
13199,13532
18784,13908
13532,66596
70937,13532
8048,13532
40169,87866
20428,40169
2253,17478
18893,5710
13532,8048
60163,21014
25799,18497
11393,14256
17379,18905
18784,78079
19708,72377
64373,46465
24123,67522
5721,70505
22038,23032
14703,12009
22025,79975
13230,62527
3088,2144
11682,12009
1843,2144
8916,86026
15779,12009
18757,18679
47068,63202
10,18784
7645,2144
7120,53637
16373,21472
22025,29678
14256,7881
45651,19873
7517,85993
14256,10529
9535,14256
30529,68004
12763,12247
21198,17410
16756,32775
14256,8353
41816,17331
2144,2669
8916,64314
2386,2144
16756,8312
6902,53125
16756,23692
16797,86639
14327,61742
18784,73919
9685,14256
23218,30013
18757,11534
30529,10918
22025,77487
43920,6902
3485,4218
17410,67026
8988,16704
3648,3719
7120,53515
32883,2144
10657,2144
32359,14256
11418,14256
1868,1307
31356,6902
33192,17092
58532,11936
4211,3719
15439,18763
15412,14227
9585,2144
14256,7557
8916,64901
25836,78103
22025,70551
45745,86129
2144,2129
14256,7525
18757,9962
81817,22025
40664,55971
63116,14426
8395,54254
72835,37090
1868,49052
28812,41706
5902,5721
28812,40165
12403,12009
17922,18497
14256,10064
21885,10835
37724,64373
14256,11393
32485,85689
1922,2144
13127,12009
21885,82523
18497,25799
12416,12009
2144,42055
7955,14256
40439,37090
9263,14256
7120,2506
23791,98
19873,28623
1868,66619
17460,68363
1679,2232
16756,39955
617,45284
81289,12009
14256,7987
12009,13731
8479,2144
1868,235
35471,22909
18784,83035
15754,12009
16418,2144
5721,24371
12507,12247
40241,21106
23490,9184
25836,62576
19708,46354
18497,45453
9184,23490
3492,3485
22025,29504
71992,27695
11970,12247
12777,12009
32485,74668
1632,6703
65477,28354
2707,18784
14788,12009
15397,18763
77622,23032
2917,19817
86129,45745
33570,17410
1756,1448
7525,14256
22025,73938
22481,28812
2144,41045
4211,3550
7120,55196
2144,2767
12009,11682
49379,2144
2144,10657
9588,14256
2144,11223
15348,14256
13360,12009
19873,82553
87281,3485
18784,66200
5721,5851
2144,7307
25832,2144
10130,2144
55236,7368
14256,9526
459,47476
14237,14256
23494,22025
11362,2144
9498,2144
25836,75821
2144,2754
8312,18497
70751,12009
42828,17165
18757,68832
41273,5721
2144,9498
28050,18497
26656,14256
17410,32235
2144,28833
22025,78591
65477,24532
12009,13765
16782,3550
23032,49752
8353,14256
33848,14256
14478,14256
459,28300
1090,2144
26561,19873
7744,14256
21885,78096
5721,85230
30085,2144
14426,63116
2144,45920
15056,14256
25013,80901
27953,2144
1868,29667
5116,26909
11736,57519
5721,41273
14256,14237
2144,7698
7307,2144
16756,16472
2144,9585
40664,60727
57194,17165
2144,2791
459,47431
15534,14256
46831,23882
3648,5735
9102,14256
32775,18497
12009,59062
8958,14256
4277,1516
14256,8709
10212,1868
16950,18144
9962,9759
11223,2144
9656,2144
9925,14256
7167,14256
24496,30013
38193,21106
308,11736
14256,10565
669,661
10670,3490
18492,8048
16270,14377
5492,987
11572,661
14256,7941
47068,52511
14207,22025
17379,14256
12009,12777
8656,2144
40119,3485
46441,19708
2553,2144
28812,67371
664,7593
5757,2350
14256,8452
7888,30529
5721,64467
30529,7888
30529,4796
14256,14401
22025,23494
70584,14256
21140,64373
17410,65685
14455,14256
27600,25013
12600,12247
14256,38072
39955,16756
9184,1496
18757,8855
2669,2144
12406,2144
216,18763
14256,67248
18001,18188
5721,24511
64373,56557
4854,4762
3873,3485
25836,77553
7120,54394
28812,28671
2329,21885
6902,53088
11292,2144
12247,12600
2917,23918
63116,7381
4218,3485
18497,20596
64467,5721
21903,22025
7517,85916
1491,2337
4213,1448
28812,79323
3485,6617
10819,14256
32235,17410
14256,15534
14256,32359
14327,86635
5721,71246
22909,83372
22248,66068
21208,14256
9486,2144
8916,70044
65685,17410
19873,26561
33083,22909
17410,17451
12638,12247
14256,61760
14256,14455
13731,12009
20813,22025
12009,12403
2144,1568
47068,3683
2524,1868
11697,30013
23032,49769
9171,14256
9498,1090
42642,17410
18784,66933
661,669
2144,49261
1179,6742
16756,32985
7120,57070
18763,14651
7926,17410
3485,3492
3719,59218
3627,3485
70551,22025
23707,73466
1212,28812
28601,18188
18497,57865
22460,5721
16950,78293
59498,2144
19873,45651
18784,65107
11023,2144
15647,34667
5721,68811
17292,14256
9462,2144
38242,56910
39312,3485
23032,85401
6477,16648
24371,5721
1868,28825
5970,2917
2754,2144
22025,57344
2144,9486
75652,17092
10330,2144
16797,86673
22025,68627
25836,74857
6902,31356
28005,2144
2144,44746
18784,84415
8916,70122
19873,65505
31729,11736
6902,21142
11324,14256
13513,12247
4157,3485
2144,51025
18757,75319
18784,85308
12009,13916
3485,4157
6352,45986
18784,77489
5721,5902
2278,2144
22025,77640
17057,70619
22782,21885
17460,77021
64373,37600
98,23791
22025,74655
24098,17410
9132,14256
62348,12009
26582,5721
20010,23859
3648,3550
1450,1448
21190,22025
13835,12247
40664,82984
32898,18188
14256,10901
7987,14256
609,6724
21885,3309
9605,14256
43348,2144
18757,1191
6902,53131
40147,14256
66637,79585
8975,2144
1784,1448
1102,1448
65477,80618
29678,22025
1138,1159
5721,62198
23692,18497
12009,81289
16054,14256
24405,22025
7303,14256
13975,11994
11954,12009
33417,16704
15270,2144
43475,23882
17079,18497
14426,17696
16404,11736
7924,14256
25013,71178
64230,19634
12778,12009
28418,3655
2144,10470
27797,17092
14256,8401
10918,30529
2232,1679
14991,18763
30013,23218
43330,30529
17460,62840
15533,18763
2144,16330
23032,65428
19817,2917
18784,80151
30013,82987
36070,19873
12009,12778
10529,14256
57865,18497
14256,26656
5721,84257
24737,5721
14256,11418
46176,3550
12009,13360
12525,18784
34262,17410
459,47879
21142,6902
18784,84724
19873,43613
14256,9067
29689,16756
9452,14256
4211,5735
27695,71992
19873,76339
24201,18497
48721,661
17072,18497
8401,14256
18763,15728
64373,441
6902,43920
21885,75419
2144,10330
31428,18497
5721,60880
13916,12009
22025,77727
8916,69821
13340,12247
2144,1843
29504,22025
22909,24938
10565,14256
18757,65361
45142,2144
2144,1922
661,5086
23918,2917
2144,11292
27672,5721
28812,84574
14256,2710
19009,41905
21885,52788
16950,31864
22909,4677
30013,24496
14629,22798
14256,11324
18270,3485
14256,60309
1868,9271
23032,31527
8452,14256
23820,2144
2144,2386
2917,5970
7698,2144
18497,44312
1868,80065
26417,18758
28234,61613
6274,52991
84929,6274
10346,29760
26377,82325
6274,48639
18758,64576
56464,7252
21467,47659
29760,52936
38862,18141
4885,4762
36569,21797
2027,2868
6377,18497
14432,58935
18057,33441
29760,57171
46253,30317
7252,56988
1090,6652
21797,47120
56994,14583
38346,48395
18141,42633
17185,1496
1090,6870
8464,8572
3802,39517
10292,14848
2393,1496
18141,63883
3802,78614
18905,32534
16974,18497
19598,19238
35160,3802
24387,449
44468,85006
18492,32215
18602,20409
6481,1090
20409,74235
19542,18905
18497,20347
12495,14432
4645,18492
17903,18758
74916,18758
18141,72511
18478,1090
36952,18141
11696,57495
1496,1855
987,5492
18758,72136
18905,62385
4306,2354
55848,8572
18141,64535
6652,1090
11696,57578
1090,3420
3550,64959
18141,24151
15617,21797
20409,18602
18758,71043
6615,18905
3893,36054
46229,30317
1496,49133
41447,20409
38346,54178
26377,35545
7252,7021
21797,10258
1090,6706
1846,16766
42105,13996
50964,18497
2134,2027
42931,18758
17655,29760
3550,3648
31137,16766
23775,18758
11271,1090
1448,1516
7232,27843
1090,77199
26377,73739
32885,4762
22062,63477
7062,7252
24181,20409
3802,21823
28524,16243
18269,75688
8200,28565
16534,62332
8572,7556
4086,50100
2027,2134
33301,11181
4762,32885
3865,50100
23001,18492
3137,1611
8831,8572
2370,1496
21680,18758
18057,148
13110,1496
6274,52772
5342,4762
3802,70564
2361,7252
21467,47615
39256,49182
7593,54569
1090,6958
15431,61234
3802,76905
3802,63492
45210,18905
16812,64405
36734,18758
7252,54857
18141,69232
15831,14583
39256,48090
6274,52536
7232,71268
26097,24224
22752,18758
18141,72078
7075,1090
21467,47731
18497,15353
43265,18758
12176,14432
30677,15431
3406,75096
7252,56523
1090,23899
7252,8533
34980,21797
26097,69194
7232,55731
32480,18905
41826,20409
39256,3284
7252,53595
18758,36032
30955,18758
8572,11654
7021,7252
1932,1496
26097,81649
18497,6377
55788,56269
4762,5357
20409,41826
3802,82032
2027,2693
2546,1611
3802,24812
6927,1090
21467,56269
3802,31349
17316,2917
2350,8324
11654,8572
2972,1496
1090,6883
7232,56260
42285,18492
8860,17853
3802,78791
1090,48028
44458,18905
8324,2350
1090,1762
14432,53082
7103,1090
3802,19195
6890,1090
42633,18141
21797,78667
55788,47659
14432,27875
21467,52514
8257,8572
35647,26377
26377,82246
17326,75064
1090,37943
26377,31511
21639,59187
38693,16766
6705,7252
7588,79084
21797,78653
7883,20926
1496,2370
21797,17183
49387,1496
1496,25048
1780,2027
49802,1448
23731,49278
18758,44100
17825,18905
21797,65741
11481,1611
5411,18269
7252,56485
18531,3802
7252,2579
18141,71412
79084,7588
14432,52769
8510,18758
26097,28105
26377,70451
7246,7883
3802,42179
13650,14432
14004,14583
6484,1090
12305,18492
18758,85369
7252,29292
14432,56672
4783,4762
1611,27796
3802,76387
3802,23750
29187,18758
49314,1608
18474,63477
1090,26806
18141,50935
28234,2821
3802,23498
3802,26324
2555,2027
84442,17696
66447,18141
29687,18758
2027,72575
18492,71709
3930,50100
6274,53173
44215,18497
6274,53019
38346,52576
34551,7883
1090,7092
26579,20409
26377,29714
1496,486
26377,33320
257,1846
18492,50394
18269,78128
6914,1090
18492,85419
14413,14583
14695,14583
1496,49280
79084,14124
1090,6481
1090,6475
7252,7023
10872,7252
6519,1090
18141,79254
71709,18492
18905,44458
20409,64758
6697,1090
7252,8719
21467,66989
19238,19598
18492,75933
1090,6526
7232,56760
4762,5467
17696,13996
45673,1090
7252,23680
3151,1608
6315,1090
1289,7883
18497,44215
35842,18758
2027,3375
7232,10484
1090,6697
77199,1090
6930,1090
3802,31109
1879,1496
36464,18758
1170,17326
8572,55848
1855,1496
28993,18141
41104,21797
26377,35647
63477,1680
60708,1090
28105,26097
16491,18497
24662,8572
44173,17326
18057,1516
21467,45932
3802,45278
7133,18269
29760,47924
6552,1090
42808,1496
7252,54354
14432,54279
20409,24181
1496,49387
2549,18141
34303,18758
1496,42808
30826,18141
65776,18497
37432,7883
3802,14917
1496,11489
7252,56464
14917,3802
18758,34203
1611,7981
24224,26097
7252,56277
7556,8572
11696,59107
1747,1496
25600,68771
29760,58935
6526,1090
15070,14583
1090,6921
6921,1090
21797,20467
3802,71232
14432,69161
1496,49524
3802,53552
18141,40162
7232,55576
2917,17316
79254,18141
1090,6805
3802,3987
18905,45210
24387,18905
55788,52514
18492,36028
2868,2027
14432,52776
1496,65599
2160,18758
4762,51028
2574,1090
14426,13996
6274,53191
3102,2027
14583,14695
6375,1090
7252,11476
7252,6615
16819,9740
17853,7183
10254,18905
21797,1309
6373,1090
16090,14583
25982,14888
7023,7252
3802,50491
5467,4762
11696,8706
7252,56599
1496,1747
1090,47999
6406,1090
3213,1496
4762,4885
21467,52911
3550,26602
3802,9292
20409,41447
33102,29760
15989,14583
28524,19891
8572,8464
82230,18497
7252,56104
21467,53223
15534,22806
8572,8831
2027,1765
4762,5267
23340,7593
14432,52667
3802,82030
6274,53295
1090,6315
7252,54347
4762,5342
24838,18758
32215,18492
19862,1611
1090,31329
18141,38862
170,29760
21797,74267
37640,18758
36028,18492
1090,6552
3802,72044
6615,7252
76559,21797
35531,29760
17326,35210
21797,30377
29714,26377
64336,18905
7252,53842
31511,26377
18905,22032
29753,17326
5357,4762
16553,7593
2616,17326
25982,2498
18269,71620
21639,53754
18497,78364
14583,15070
17696,57902
4306,8860
18057,4323
18497,67942
3510,30317
1765,2027
1611,26004
11696,58970
12711,11351
1383,48268
7246,20274
14058,61345
4306,30063
11351,15238
19569,17185
5079,4762
7812,67358
1309,48337
17023,8200
7159,7504
44342,3613
32145,4762
4306,7625
20789,8200
3613,70385
7245,18667
4044,8756
55237,22310
18672,66090
18672,23337
8756,10467
16372,36420
14471,11351
11351,14984
1449,27215
18406,22997
5753,5726
3613,50205
31289,7812
10858,11351
17185,80288
37384,8691
567,82938
9356,22310
6433,22310
33272,7621
11351,15101
7245,19508
9270,42868
17185,19569
6300,52917
7159,87255
26000,16868
3613,86126
7899,28023
11869,59699
27215,37881
5753,32375
3613,21419
2292,1540
1081,11351
664,39988
4947,4762
31383,14473
9745,2425
8756,73771
15836,79296
7621,6200
3613,30815
15495,11351
11351,60150
4797,17674
23670,16372
42037,26048
1309,2281
15817,1420
31144,1309
9745,73019
1540,1523
8756,8194
39988,52788
17316,82858
7504,7159
9745,63872
21430,22310
7245,54831
39061,7245
4306,62844
31983,11774
5824,18121
27271,18672
30815,3613
14990,11351
9745,7159
5371,4762
11351,12711
3090,1540
7621,56352
1683,54114
26048,80900
5470,4762
11869,58830
19097,18672
41323,22190
15008,11351
13996,25406
5917,18121
56655,7159
16102,16887
5122,4762
18445,11351
7621,5726
19177,39186
5463,4762
4252,8756
4762,51104
7245,37935
19177,85046
11351,15443
16372,67932
75042,62325
3613,20300
14632,16887
32174,8756
7621,32375
17185,24998
14058,60192
59720,4762
8075,16372
11351,60624
5,3132
5022,82938
36420,16372
1844,1492
29023,22190
25655,16372
66895,8756
14942,11351
17821,38779
5283,15836
48420,1492
45345,18121
3386,3373
14650,61331
42835,19797
8691,54991
53429,8756
15492,11351
332,11869
22310,55237
20715,64978
