supplier,customer
7279,28047
18755,78208
4754,21337
32090,17331
16508,9705
1168,1417
7175,3399
66055,22233
7729,56402
16765,58444
23873,24500
27350,17246
17144,72172
8957,14919
7204,4825
12908,11704
7112,9172
13999,60051
801,47752
2213,2010
19853,71165
11959,11704
321,31801
7110,54983
7221,17884
16950,29082
11704,12997
4826,51004
5249,10211
18532,74958
7165,64921
23491,77073
4778,51170
1054,79571
377,33292
46106,17179
46104,86825
11661,59210
26630,16704
20943,51397
1696,12366
70911,5650
15262,7226
2196,22935
31597,20374
16756,32775
16508,11190
1084,7247
39216,6302
5295,52044
45416,12046
6302,174
27542,4817
6293,18074
7645,40977
44035,16330
19453,84820
36466,16972
9605,10504
5124,17205
25734,16368
5555,5165
17716,30406
16502,85217
4334,50565
5530,40107
16444,46569
7515,21741
2765,1956
16802,22686
20119,27619
35207,23308
55657,13730
41633,14210
6952,7121
5249,51831
34997,17169
19271,4448
22686,42060
39139,19263
28911,18086
4136,11805
18249,83462
31691,19187
7279,41257
5336,6301
75153,37803
8685,54535
66314,19067
6457,52941
32244,20838
16972,72350
22808,43790
17561,32176
41921,20036
31255,51283
42637,32112
7325,52754
13658,13407
22662,24500
19964,76347
2117,5602
27119,46134
6108,5562
17055,76273
40695,4357
35512,7596
21647,16823
16484,18231
1911,16808
15325,15349
16381,19134
37232,11943
19749,55544
16542,26127
23333,42722
78259,17674
41257,7279
19897,9298
19323,70727
628,47631
31160,16372
5550,18207
30490,24780
56044,16802
16499,29846
16959,27010
43827,17502
19229,21643
16803,35527
309,27673
24262,17303
27276,74640
16042,7215
18455,36397
17132,27369
11977,59503
8151,82920
24407,17192
893,2765
7807,7633
25785,6355
12451,17638
5721,70505
7410,38499
62886,17564
11661,57587
5725,51704
18244,5169
4382,3669
12809,19749
8904,21015
26620,25211
32800,16815
20385,19657
7824,10070
1516,1448
29595,20546
21580,16227
1057,35226
16434,14564
17408,77592
4754,74987
58101,19724
65233,7137
11244,43877
21149,8312
14407,80628
31206,17516
20199,3609
11958,52722
17734,21296
69998,10193
66965,3913
39196,12096
7595,55095
16790,1771
14227,15412
6531,25420
14006,85904
18773,9476
21687,16765
7758,7410
62731,19897
12862,3301
32298,17132
24071,148
20814,69781
41446,16857
15223,3683
28817,14205
329,84375
28308,71031
18230,18758
3510,8980
5371,4762
40285,463
2811,81900
19147,80957
41024,26521
9766,11707
7134,15059
28753,11780
13942,16502
3881,16371
39262,16523
78898,4743
56800,7138
19491,3382
24790,20040
12577,69017
18795,7879
23333,6051
34199,14125
26377,29714
4324,3693
38876,63276
12239,84035
40444,29742
5589,1512
14232,14063
39393,19183
16364,73055
14888,7652
16418,2144
5530,52073
18231,44450
29815,82597
7209,27563
36693,16972
7663,21600
6816,80979
19757,14552
1209,2302
11704,59789
5999,56481
17077,28919
11271,1090
11991,13080
11316,7824
7299,23238
12728,11707
8372,16413
3137,14308
14930,25693
13753,11108
24219,72988
10574,20390
15048,14566
6209,5555
17077,74823
11661,59332
16465,14764
40276,18565
36045,48506
24955,18026
41871,9026
37376,19449
8930,10193
2940,3193
793,632
15010,16599
40821,43366
16433,67335
16341,35038
44429,7138
20688,38252
36051,16371
21419,11737
16408,65166
22456,66909
834,819
21159,67930
17637,33868
21856,16678
12071,13122
182,47327
18958,81038
60727,16850
83698,10263
30380,7112
17550,9103
41541,18495
8033,8798
19749,16367
31823,65489
33039,7223
67524,11866
26525,24780
23611,28206
15572,10710
26328,5203
17550,45025
33910,98
19223,17877
15206,14305
70316,22729
1617,2679
14105,61487
40958,16330
8119,7203
16988,71228
34788,34810
37292,24060
11686,58525
79420,16338
16622,14344
7649,7391
11704,11975
11704,57490
25007,19897
73766,6676
1313,49120
18060,4659
22000,17877
36045,21543
36784,6525
11706,59034
3047,18445
1760,14300
65477,8896
25100,5082
43701,11906
27220,43744
7434,35413
16417,27275
3437,3268
18176,44097
7805,7419
3234,4792
21132,41857
19025,27259
3631,3779
16322,1079
10331,3759
87547,19716
37515,16713
69350,12184
20306,6386
5749,6110
5517,23133
18417,29087
15142,14600
11677,58920
31813,7381
36920,6634
31538,18010
17080,33878
7589,85232
12180,12001
5277,82849
2967,1587
11661,58773
7645,35747
23308,65296
20078,9578
3427,3228
22686,26724
19177,77445
28686,17132
18275,81015
17627,7399
16259,16851
432,11774
16431,22117
7237,54984
9077,8448
18157,79340
45714,57821
5249,52388
17162,74165
16371,12723
30680,27813
13730,34642
7017,7252
16617,28214
7239,9748
42721,17066
13041,11660
42774,11686
33401,18445
10289,5158
35749,71567
2010,1516
7112,10301
8270,82457
16651,4397
59718,11664
14018,61623
16444,33067
43463,11805
16499,73457
11119,7343
7226,9856
31791,17243
17090,64040
11787,43139
98,68248
37437,48506
15495,11351
39445,18295
2476,2749
20275,6680
20828,16444
24507,8471
17144,77857
30728,19973
33596,24276
22531,68752
4382,3946
7159,54546
19039,74290
72615,21012
17079,39810
16444,61391
8923,12372
25812,16704
49086,1698
37658,14541
9266,57047
16405,26704
43642,16524
5751,5555
18215,54200
8700,67038
20226,75701
8159,9906
24227,41045
90,93
47650,27085
7175,9901
5345,18308
8982,7239
18026,18537
17238,65687
38132,14076
16959,2130
18374,4565
82145,19121
73563,7495
38067,23295
13016,23661
4472,4481
879,18281
18395,14576
8028,6637
16918,66970
18231,67473
16322,3654
7183,2917
18402,7919
1139,44277
37293,11747
20526,16701
6337,34036
11418,14256
8540,7410
22767,21530
46232,32195
19336,3592
41985,19789
1578,1540
7645,45676
16444,20812
43351,12061
12989,11727
4065,2012
34962,8556
9051,5249
6666,15227
6957,6634
16381,22017
8550,9618
1326,15512
25972,19595
9967,7633
31667,71286
23485,53193
5249,21533
18203,67798
79363,16508
23278,1549
11994,20843
26403,4336
69744,16597
34403,18532
14107,13658
5281,4762
4443,50655
24563,17072
5249,51409
70435,16909
18532,27715
688,632
15572,27758
2689,1696
42021,14219
6560,52766
17205,4306
14712,17679
22205,31706
10300,1833
21299,62240
21708,16959
4842,4890
42970,78785
13114,12071
7155,35891
17006,43250
41937,1118
18523,74713
18245,81756
20400,16823
16371,64589
7252,56485
6391,1696
5508,5913
13658,57511
19873,76339
16365,62238
31777,23719
21454,11986
16959,83231
16892,44230
19350,22398
38202,5990
14329,11852
5158,5314
16332,21753
29404,4305
39237,16557
12992,24980
23812,22616
17185,7824
18817,11677
1784,2198
39681,7112
1566,3462
19298,39689
29686,25972
16523,27484
7560,7280
19129,31873
20866,76139
14206,14006
39252,22966
11677,19212
8923,10139
40232,10611
17513,87578
45988,24349
4430,5026
5269,16368
1198,48129
19420,11885
27435,3913
1784,1445
18380,5700
9667,33449
73046,12287
12263,11704
43423,7134
38770,16972
16508,7618
39253,22104
7138,8695
7616,7141
44273,14076
33477,16321
25902,81893
14076,37202
24456,7446
18189,71165
32405,20056
17869,68717
47898,1458
1167,11884
5609,69980
20175,23813
33885,12378
5295,51321
10762,4424
7055,5158
30433,41587
16965,63511
17713,2840
16851,15355
20526,42058
11810,18511
35203,16713
16586,28932
4293,10487
1724,1638
20926,2864
25084,21352
14021,49384
4481,8223
16438,66230
4382,4236
27821,16364
7110,10285
13094,81321
13150,11704
40365,21282
23498,20800
5218,5555
16683,42374
24752,32952
43425,17281
39909,13994
5508,5547
16626,82793
11809,38052
2917,15516
42745,18015
5158,7151
50282,11707
5753,7621
5609,51999
70927,407
407,50565
5394,5609
17759,14964
16705,84902
41279,48608
11898,11704
16943,16586
8185,4481
9476,16359
14198,42843
15594,16434
3268,3444
16959,40862
34032,14930
4796,5038
2753,32240
10212,32133
41143,5608
20596,16756
42714,17078
12551,18864
5277,28456
19350,17465
195,47132
7316,17445
42553,10510
18235,76048
3377,1063
10393,19664
20007,17105
2793,1605
14319,33969
37891,16972
8191,21054
11704,12582
3970,4324
41906,12239
21142,6902
18625,63740
16802,84215
33998,24227
7487,17638
14855,16851
41790,22424
44921,21352
13673,14006
69402,19367
41696,1499
4334,26192
42256,17637
61204,14127
7120,50273
28011,1006
10263,33611
14024,62104
40007,14124
14701,32123
15036,25317
7446,66876
11688,24970
16444,20017
9145,7305
12598,36108
11704,57682
6560,8772
1611,7402
7110,53761
28065,17301
4004,8756
182,34973
46088,46820
19947,77552
16959,83011
39980,18184
16305,18445
8199,43689
4148,64926
75477,22531
42023,65798
14602,62194
3490,19146
42927,18222
6300,70239
28096,76774
2974,1519
16596,14407
18554,37428
31582,3382
16942,62611
86050,19229
18675,67351
7241,4449
54214,8310
5421,62228
45421,6950
21863,4826
4823,4890
5609,11682
18346,65744
24153,75716
5530,33464
40611,15242
7903,76263
8882,4304
3655,79152
22012,922
23699,79354
3234,85757
4207,8087
50885,2833
9846,24785
32013,42124
34037,16859
4740,21792
22642,80355
16371,33335
21920,7001
65728,21780
22310,11108
13674,13658
44740,4836
7571,11603
16976,40905
35694,17169
16629,56210
16876,7280
36973,21158
12239,69256
17310,38739
14600,15906
16838,38227
12281,12709
28264,19682
16797,86709
65724,19382
40434,16524
1658,34880
24052,24988
21080,19177
16448,69594
6,449
46088,86726
32707,18309
19157,11982
12265,19724
4293,11633
72576,879
36416,10656
16622,59034
16372,67932
14749,16321
31372,20327
14358,14986
1079,10989
17008,20450
34915,13582
20764,36666
7540,3902
26097,69194
662,75960
25085,19154
22555,14108
37610,11826
32927,14305
30040,3609
8831,17614
3403,3234
4147,26906
39724,23768
29815,13658
29534,25933
35766,19078
29082,16950
37558,6347
3722,18335
22264,22806
14843,2811
40883,6510
18363,8373
23937,51822
1516,20846
13806,11704
19964,71730
13658,12284
51221,16439
11727,11717
2811,16547
4323,4298
14430,17440
7139,6175
2329,21885
73971,53380
35245,23221
3631,50186
924,818
46799,4266
235,19177
79987,23940
13658,68736
24276,16508
4754,69660
16444,34074
11774,59645
7203,9799
140,127
37098,22374
16857,52452
5171,7139
40165,28812
17243,20805
17267,13867
11903,58793
8603,1006
18779,61231
17382,7337
78273,18772
17516,13910
23425,17162
11854,12709
9327,8272
28221,52745
11690,58339
9846,6201
838,823
17283,24151
14731,45935
30280,15378
1060,2511
11027,16656
28895,41955
23308,30063
22616,38225
5249,51642
12061,12686
4148,74379
2807,1323
10976,16586
20048,14394
1418,17153
20526,82479
16790,11246
35662,16557
115,47008
3234,50014
25704,32251
31864,17072
5249,51840
7525,7280
45462,19699
52342,5158
33818,16972
85247,16478
16364,25082
45510,8382
17082,62605
40898,377
22686,70117
18665,75178
26314,7434
11704,11907
16470,29285
14305,51534
5624,5550
20806,23496
32768,11686
18060,4664
11661,57912
16371,4039
24128,19724
7280,9171
11872,10263
7226,33666
7738,33583
14063,36119
12808,11727
4412,4300
9425,8923
8106,3301
12348,61292
416,235
802,47776
18828,18284
23775,18758
16371,23076
16460,22885
7145,54727
20685,66091
7112,54909
12312,26075
182,47293
13320,371
9215,7514
17796,80835
19757,40846
1491,23697
17577,33065
24316,22923
41390,17086
41500,26754
52008,5563
7325,12810
5550,5663
6301,52581
16959,63120
11976,12189
17561,27016
12046,12413
7110,56025
30902,32485
29887,16869
28678,44451
18145,42918
34379,22380
17114,72980
20731,7446
45963,17191
42642,16775
17032,77860
7431,54950
18880,8944
30017,85081
16626,39886
17145,18626
36168,6525
19137,4357
111,8979
17391,32631
6039,5623
41666,17862
8907,16790
17109,82044
17226,16756
30303,20433
25662,65957
8265,7280
15961,14408
20883,22034
1492,48420
58116,1596
20500,6887
14027,61010
14102,62750
66007,19233
1383,24528
7824,9732
4677,61187
5690,28419
16742,2753
3929,4315
1313,43732
18237,7446
29009,18189
20473,83194
4008,1102
23744,17561
16918,65878
40811,37175
34392,18687
23034,71487
21553,381
38788,16704
60896,14024
5547,5508
38698,7223
16508,9514
1512,2929
664,82422
18220,80248
16557,23986
3234,3405
11800,12935
15488,7112
17114,68962
801,929
25153,19993
34245,10510
3284,9327
7142,52320
6110,85734
22927,16420
72576,14324
40916,20306
9945,5082
22016,69490
30690,14322
27220,8567
30331,17079
16345,28671
8963,7203
22036,36697
15364,13879
28644,4448
21475,13407
18459,68504
27018,9625
7241,9759
16046,5116
8736,7434
17799,17389
19157,57419
12797,20500
7713,79047
28506,19708
22459,7495
18855,7846
35026,4382
6423,19915
15534,7280
17077,63806
7824,11316
3683,7152
9274,7139
29409,45973
24289,34099
22321,14240
231,47167
42970,1617
16622,12370
36379,16338
1428,42676
15562,16018
19019,7593
4729,5031
14260,60951
17314,75319
11688,58045
29258,7138
3651,1418
13995,15845
17542,3522
13734,16444
39701,7280
7287,16425
16408,64934
16368,12460
16943,75284
16321,14080
23699,44241
1074,10989
19255,744
17072,17079
16943,27500
5011,5838
22236,16524
24227,24495
16338,37912
16718,39094
13540,62
5855,19731
9255,57180
16508,79169
16445,45776
17493,75572
14517,61088
8201,16508
34245,16859
17077,33849
3234,49891
14234,18431
7115,9860
3497,49996
12454,12709
3433,1566
2563,1617
16622,34193
16587,72572
7175,9211
29272,19627
5158,66954
14219,60420
5673,26522
5853,5518
29413,9270
7142,10998
17389,80719
1543,1871
42970,69526
5530,51671
14076,84601
664,7728
44876,16738
13658,82936
21823,32112
9333,5053
19616,77648
45128,16674
44432,6531
5957,5555
19323,31473
15516,43984
47815,61109
5262,5022
3719,26955
4245,4324
34570,17102
4762,4921
16438,77963
19891,3629
8515,35807
32711,27158
4578,4418
474,64431
19233,31882
15270,1605
12533,16042
35256,18158
40745,18559
16332,30925
16995,71135
11706,12955
37491,50667
42400,2226
25965,18577
34239,6634
9903,18795
42584,2476
20552,64185
16497,17511
6344,33350
16643,68994
7305,10988
5249,16943
11869,59025
11677,58474
32503,4293
15277,7212
2144,1568
7645,26252
18497,6377
11686,27197
14910,17127
1170,52249
7175,49888
10817,28395
18629,6306
19552,15511
17154,17338
30783,1057
17243,17132
15040,14101
989,1006
19449,65010
9895,14109
43784,16587
1874,1519
42040,23341
23139,77314
85616,17576
17310,37613
23496,80193
5609,52302
16983,62988
32932,7115
24201,17072
84432,16648
16366,10037
7595,57266
10118,7175
53179,23719
16965,62974
12156,80348
19350,17907
30542,17561
4836,33550
2415,19751
9013,22036
17757,30080
4382,50647
19787,7434
5508,5731
12859,20525
11707,13910
9327,6452
24991,36135
183,320
25112,20826
32609,22516
7541,7110
74239,20814
19627,68922
72693,18019
14018,15394
32195,61100
68511,4916
14027,80492
45278,27534
16341,72050
24883,15242
3510,7753
7944,10150
32451,24991
17579,10636
20450,17008
49885,22365
2669,2144
15412,14925
21853,20036
17040,831
10113,42530
19973,72581
7588,33648
29757,16629
6302,66610
6345,6366
16371,83763
7165,79883
16999,21419
23699,27570
7812,16242
4290,4418
2213,79250
3380,3517
3485,81144
42977,4381
18464,63467
24382,83522
17389,70652
39544,17901
18433,20933
76043,18777
11735,58417
11661,57652
17844,64306
14183,7495
11808,70076
4382,82982
33812,19958
14407,9327
14109,60839
26098,17080
54832,5673
4988,4762
7434,8736
9842,87844
16705,75568
19528,45384
14076,44423
7915,7175
52896,14552
14541,78675
11661,59361
3224,3228
20784,24046
63850,5562
22378,11688
26527,25022
10525,16822
41061,3653
801,47798
862,18759
20747,19730
5354,5158
16918,67019
7791,7112
14062,3576
42325,14620
20059,79926
4733,5999
22635,18523
7163,15587
18335,9305
16829,32392
30076,948
5673,13232
63924,16444
45824,3651
11517,4894
21048,56307
7438,1744
11991,75680
13175,12071
23937,70385
1063,32903
27612,16321
6392,12156
23975,43539
16626,81897
13447,12709
12526,60157
7846,53819
14064,14063
45714,14162
9633,17036
19849,64352
19263,39123
16444,42118
27467,16923
71985,23341
82488,18209
1868,9271
16950,34674
16408,72772
15325,10710
13734,16371
34622,5116
36012,4468
4438,68077
17627,70163
11660,11295
36070,19873
7144,7973
18779,24447
17909,65229
29103,18188
24201,4744
16963,69503
17243,20137
4306,8860
18625,78591
17456,26912
1573,1519
8198,11304
24389,2350
14408,14692
10276,19595
3234,49905
17331,41816
7625,4306
16859,26518
12069,11704
25599,927
13658,85966
9320,16617
19614,17243
12208,14083
28656,50426
63702,10989
7241,369
27444,80827
23081,47919
7138,56800
57214,7919
24752,22563
5708,5525
7355,16508
7299,10902
15868,14063
18559,20643
16622,12679
16926,18548
19466,42006
11686,59094
11688,13673
1494,10611
17189,40409
30351,16629
12046,12355
24153,80402
5902,77011
22405,22586
6529,6368
14076,33089
4733,50842
6061,5555
16959,44012
17243,28686
35338,16321
10514,16371
50976,14930
45700,17310
7112,26858
44559,17150
4754,50984
49143,170
97,99
7165,51953
16497,55524
19751,11143
21346,32195
30748,40091
83390,22012
15572,8070
11735,12366
5479,5609
19149,12401
60715,14193
18379,18880
19277,30017
15572,12108
369,4629
18249,34555
30673,24938
23647,18184
33532,6345
1670,9823
7252,56464
20077,5705
182,25287
16236,16539
19132,23743
11110,16622
11735,59261
7873,56486
45654,18439
8117,8198
7112,10845
22138,16405
4890,5023
24312,80857
16433,33261
18075,26620
17153,43327
5907,11704
23768,32132
42175,7310
16623,81205
15325,25325
19897,21524
7434,45524
17032,48986
6898,16627
11509,7667
21665,19861
11704,12881
19298,19122
14066,18502
33583,23498
1262,76153
45034,34667
18286,21256
14109,5703
10810,7297
23797,16405
29716,7183
11704,57649
65726,20950
13753,21891
63407,16412
22071,16565
21940,23936
16579,24153
20883,23719
2715,1519
68143,16629
6680,17230
14021,235
18060,4663
18642,73592
3631,23481
46130,45976
5080,8046
22546,7145
16545,64259
39144,17428
13298,3301
6772,6368
371,5555
65448,19757
13658,13212
164,166
31812,30820
19099,78154
3514,23032
12807,32965
4397,34846
14845,14220
16283,14830
69591,8252
38876,17325
8791,57114
617,65280
4778,5030
38943,18642
15893,29100
22938,6868
4996,19682
11991,13318
16959,85602
16330,32883
15047,14098
16959,78995
24435,41320
72254,16830
19757,85953
7252,53665
17124,3446
24831,5907
4236,18231
20526,8957
38555,16430
20681,23732
19956,22787
8270,55884
7060,20526
497,31209
16372,62253
17493,75573
1511,48471
18741,7795
16976,30032
40837,10484
19857,1973
1587,67443
21420,12096
12245,7832
26202,11727
18636,69555
553,17659
43378,18857
7241,55610
11780,76543
7649,56403
41279,1543
45718,17048
21123,21048
7589,64600
11704,11711
16918,74182
43082,17950
38083,16321
56910,13800
7221,23569
10106,7245
17283,2840
14256,14455
20551,50691
7133,52730
11908,11762
10170,10253
18031,17820
26144,49045
10148,36416
10195,8919
36164,21350
3228,5951
19897,85815
29853,17780
19006,21029
1516,3909
4148,29651
81474,18275
3413,3228
52287,16943
24272,16524
4309,50571
16332,45428
27522,1006
35997,11821
62854,17477
21899,28359
5628,5867
3721,7551
12813,48612
25013,17714
16444,26170
27775,7226
12747,14930
37196,18497
17709,617
19178,39033
2874,70831
17393,17243
69612,20659
36982,39570
23593,19348
2000,77967
14577,19849
16486,20767
19017,16896
14066,15400
18936,9443
32356,25551
27034,17877
16972,17501
7132,61761
41624,16330
6333,40391
3479,3234
18019,86593
19993,28245
45520,16976
13300,11688
43884,7343
56339,7139
43270,377
18781,16948
10741,22556
8977,16508
14830,47773
18203,49070
19916,17863
41204,16444
