supplier,customer
16851,14000
32244,20838
4521,4607
23980,20411
9258,7498
5510,45574
31691,19187
8588,85172
7317,20268
34788,18445
22611,20766
10648,7568
4110,29766
43894,40187
11735,57353
18200,16765
16435,67302
8127,39928
40650,377
7238,32691
32090,17331
14998,16678
4894,40542
84268,16336
1102,1448
87586,21054
34795,4418
6348,82730
54040,19475
6022,14748
16336,80172
6456,17243
10989,1064
33462,4382
5603,51725
8141,76276
20433,56871
1549,49159
11774,16429
3247,3268
20843,45724
3613,50460
19862,43181
18184,38815
17281,22294
31278,16368
26620,42369
20347,17072
927,79587
52786,6337
28759,5063
2711,1499
19791,5602
23859,5110
20007,24454
16851,78664
82896,1871
15746,14024
627,30790
1323,48237
39494,16444
5159,19731
16444,73819
28043,18577
17844,64393
17168,16850
7202,48842
32518,35635
13658,12004
34959,7325
21479,16643
17189,39365
2288,22782
4817,69280
5357,4762
22388,948
71408,6424
20550,20035
20721,11986
14934,1419
11704,28074
1063,11316
874,6345
26048,70678
37893,17281
7916,55078
36631,6355
75670,24074
20006,5249
18115,30793
36439,21665
16371,9996
17440,24229
18283,65477
7109,7725
16160,14155
7110,8638
13647,12482
21862,42298
17151,28395
17240,20843
16486,30367
25022,28353
4287,43573
9901,7175
29089,8203
1931,1492
27350,17246
3383,3545
9327,11652
23742,20843
66055,22233
3354,54773
3155,1519
17360,71424
39598,5182
9605,11386
16434,15449
22190,85116
14339,14058
17877,78454
7571,28444
24312,21793
19064,16444
7625,57408
11705,13363
55669,7175
22117,16431
2120,27017
14256,10901
15043,17203
22644,19993
80222,19657
4039,16371
19111,27220
22907,71735
12580,11707
18532,74958
25485,5517
16666,14021
5530,44419
13658,12030
16975,71878
83644,16661
15523,6171
3517,3357
16829,16771
33896,3913
72908,5295
7397,7609
17476,12632
10962,8923
30225,17079
37704,4468
1756,1784
11791,65816
34913,16371
4071,10485
10026,7175
5609,52457
14923,14048
7110,6868
323,195
51151,4795
10955,5249
11740,19749
6531,45777
7112,9172
6743,6368
34313,37072
13775,57472
3181,46701
71731,3631
27533,29509
11707,12811
8523,10793
4299,4296
41424,16976
14249,60045
18295,34819
30208,17506
17192,84731
20984,16532
6553,7155
12009,13360
40850,8142
78766,52141
14305,61231
26261,31982
7131,54178
39303,18908
42048,377
26457,22085
26858,5628
16508,8745
16386,35599
5628,51539
4039,16444
28541,27055
25961,25022
6615,11977
16802,65965
8328,41157
22700,82779
14105,46726
43628,18749
41426,18026
75437,23257
9996,16444
4894,50953
16815,85381
14109,9895
35176,1383
73899,11705
15841,14053
16499,35273
29554,14285
16336,67959
61819,14452
17627,4291
2207,1566
16338,33521
1718,20433
7434,33489
29832,43821
1104,49220
14389,26587
7127,53656
25450,18393
12268,11762
15859,19147
40463,377
20327,64701
22012,11430
14027,148
7740,7109
3490,50176
8401,9327
14600,21654
7337,68651
14135,15799
19350,40675
6621,6345
4418,34795
1617,48617
4361,4360
18309,26763
7645,8479
2782,22873
7732,16790
19916,9454
14083,7948
1419,15441
11805,49964
13607,11706
14031,53183
21073,13110
2063,22686
5057,7387
17595,79737
17077,58415
45724,20843
27203,17080
6644,7453
16815,71798
25836,16643
6345,22477
22542,71322
1618,2765
13210,12628
19956,73843
22085,31376
60365,14012
16341,84163
18449,18829
33837,16371
14138,60308
23257,75937
29456,19451
22718,16610
13120,3301
21200,36782
12488,13532
5303,73355
30555,9625
20287,44435
26213,19323
15412,14227
629,47610
19389,23029
11818,13709
6421,35191
33550,16838
7144,10728
3631,3833
416,33958
10807,7139
26741,16395
16524,74477
16210,14305
41982,10510
8979,65211
27288,7625
11727,12541
22221,23337
20149,17162
1549,49268
11690,59682
14864,19272
45155,4894
16405,71379
9685,1307
42684,8923
12645,58777
6368,85965
16834,8591
14624,85974
33312,20531
33756,14305
25013,9829
8923,23870
36666,24152
16486,25058
26620,67338
7381,9673
22880,24780
20766,65005
35657,29218
16823,68818
77500,17561
16444,45491
11704,7676
16444,12533
20649,16364
26482,4443
12723,11852
2012,48785
20007,14501
3510,29440
1743,17249
17192,81637
72285,16524
65477,80618
16718,53196
5508,52165
16718,84066
6337,71469
7133,7291
19965,76972
24882,8198
7513,11026
16336,65810
9493,7337
20381,17877
57891,11688
16368,23840
16557,29909
8916,71142
23692,17079
2829,6421
5609,5314
17080,6510
6997,6368
64336,18905
24060,37292
7434,53668
32587,16371
4974,62064
65960,5530
9588,7280
4190,3590
13853,1579
12807,79944
4894,70656
29794,40218
16341,7453
14127,60093
17066,22930
6110,10566
26348,8901
18927,37345
22568,7127
1419,14582
4071,54081
18178,66852
8923,10962
9978,16444
28592,4293
20127,4321
40163,21352
34304,23419
7310,8311
17037,32967
7112,53985
21350,37970
19749,13302
29451,21689
6392,20294
4496,16861
73192,14305
14031,15909
38556,4292
7798,7862
33375,14203
56595,11677
17862,67122
38380,24595
30621,19396
1313,48318
42046,11986
44204,21282
15714,17203
14319,60112
16425,8227
18672,66286
16909,77308
35977,11835
13024,11704
40953,8252
16219,16018
36806,74012
26328,5114
14048,30902
17351,68210
16718,52945
56162,7621
12682,13380
20207,32123
28656,36339
13086,17638
13658,30090
23537,66610
28166,3642
26972,20056
42373,19348
18275,34558
16959,64922
16336,68718
17372,51718
9981,28490
17192,22992
13344,11706
16330,37888
24540,20059
28741,32073
17037,87829
32980,1090
8627,16872
4633,4303
6246,1191
6945,19751
7305,7225
26817,17485
12966,11707
7175,55249
11617,18545
3631,4049
37867,17185
24506,83559
1751,4410
18740,11678
14600,69544
7543,56366
17086,86119
39957,16444
11985,59156
1531,49643
16501,82838
7758,65479
43032,37014
6510,17080
7498,28491
9042,7370
17079,81236
7758,84613
20245,73754
16959,44579
17385,83829
30501,48279
7577,19115
27258,34153
17132,20005
10910,5249
7427,8885
83519,22905
7110,3579
3609,3531
25565,43189
40474,15993
19530,85050
26625,16704
16524,39952
18200,32039
18665,45045
3653,10192
19180,15156
53761,7110
7133,7956
14849,13993
14052,61590
3301,58268
6939,43384
18610,78900
28440,42086
13658,72674
11661,59128
35365,76176
18141,79254
44210,3228
11837,11998
2027,2868
20526,43769
7487,8923
86888,22365
26396,3653
18188,28601
7645,14739
45100,463
34765,57527
6302,36462
28433,16341
38653,16704
8771,24613
33576,16243
33839,20551
18800,85777
5318,18665
16622,9451
17054,24814
10510,27567
36895,16542
31735,20843
85222,20900
16460,40435
8100,86898
4077,11805
42398,7885
1317,2192
36447,3759
36874,16338
35411,17351
17540,19443
2710,14407
8815,23980
15754,12009
4825,9051
18338,56780
7203,11500
37188,1828
7699,65179
14835,16706
17485,8473
36262,84266
24938,68238
21450,4314
14210,64062
83914,10263
43790,4448
53429,8756
39758,2720
33377,17314
18222,38022
11707,2664
6795,5158
28545,14416
14472,68456
20546,77829
17033,3487
4769,13011
24782,41974
9745,63065
9619,14407
183,47170
19453,30848
20777,28957
19323,76290
4752,41765
72261,463
12135,3228
43818,9744
83100,19239
7481,61105
18497,20347
19037,14076
35753,17077
14452,36860
17281,16950
925,47856
7239,10587
4436,78737
53850,13994
7112,56536
3650,3117
12199,57764
5138,29778
7142,59410
7026,16341
7239,54426
2816,2753
10510,16859
20526,7348
36915,20851
34944,16321
42681,16815
21048,76184
14389,7676
16417,79273
68061,19757
463,45100
3228,31635
15195,15185
32195,24558
24062,18176
16761,34759
16414,76236
19380,24444
7212,5082
76184,21048
43556,21171
17869,43382
17114,30289
7241,57293
7581,17627
17179,26683
10888,7421
16551,377
28576,84854
29348,63773
12950,11704
12520,19053
18532,21076
17389,76238
14600,9115
36824,18189
22190,81751
18287,617
17331,35457
38032,86495
2976,2835
7120,2506
16501,40991
14050,14109
3481,3958
8256,54865
33361,16395
78296,7448
6802,6341
20972,41137
11661,58676
18405,617
43689,33894
41974,24782
32733,19081
11178,16622
14260,61375
5862,7256
7343,7245
31128,23859
16832,11986
16718,52699
2144,2669
1305,17499
40181,17540
3188,1519
9169,7112
16508,9064
42257,18672
9535,7280
10263,23841
40306,21106
8075,16372
4324,4133
16332,31254
30581,19492
4381,50763
19810,17871
19657,17674
12188,28029
7899,28023
1083,14130
17079,17072
806,11673
41004,27148
12071,59265
26078,24780
21452,21613
6436,6404
69041,16643
36506,17637
15685,14358
519,47479
31697,19915
16497,72379
19305,23743
21913,55291
19477,64122
15562,14305
12813,14623
17343,17144
16636,36320
8278,7325
22767,86376
235,7144
42375,14319
17034,61583
7159,54833
3539,371
11794,26620
20119,64550
1519,3188
13548,81647
14205,80854
11265,65819
42418,1610
4742,38390
3121,2753
28206,84720
16372,31372
24788,12747
25122,32688
3301,59259
5530,3228
16368,36728
1323,48280
13306,64193
40241,21106
28038,16765
9292,16152
11660,32850
4004,3631
17034,58245
4546,4323
8738,18215
7261,50911
18459,44499
13011,11704
6675,897
5360,18665
12879,11704
29476,16790
6883,6481
34536,8245
3865,4086
84592,25007
21302,13548
20526,56684
655,17561
7221,43965
6301,52538
18673,16454
51890,98
20875,13753
12747,33996
7757,19830
46104,86808
54005,4825
12755,8046
22774,17726
7121,6550
27102,18026
39797,23295
6666,49965
17485,3585
17650,4334
7798,11660
11844,9550
11679,15217
14063,14646
12747,42461
16765,43269
26522,7183
16508,31134
4736,76972
1006,21430
27746,18145
28687,12159
10989,76561
1090,28433
27991,7589
33249,21811
3301,84788
23768,37705
16508,79363
11674,59464
13658,13164
65477,82652
20797,17876
16859,21555
42761,7131
8252,32394
10204,7862
16918,62311
45346,16704
16539,15837
22925,25893
16371,33837
16613,63970
7245,10591
65700,16405
16621,25930
70241,12747
3417,3268
44602,18189
1583,48661
4538,4398
8340,17037
2476,2279
13154,20526
23257,32546
49032,1090
23419,2130
7194,41173
7132,26151
11704,13937
21077,84418
14193,60712
15893,14666
10190,9605
53081,16466
27091,1516
16435,72920
85468,16336
19174,1512
22365,3328
11661,57540
25799,16756
19382,73363
1057,11931
11209,16425
39491,18275
7132,22203
11644,9685
36704,17759
2816,2846
6301,61956
14701,48930
4762,5347
2346,1696
7589,64507
1450,1102
23590,11174
19147,79346
5721,24371
7226,84671
7446,17639
58345,19110
16659,17274
16330,33665
11661,59775
16481,16444
8572,7556
24674,49342
16435,84276
1011,806
16336,71213
27220,25370
16822,64734
8422,34218
71946,5567
4288,83385
463,7297
7110,7780
405,47389
70671,4468
15572,10285
4072,12693
16338,24056
22085,40078
12845,11704
65477,7762
14130,15157
17627,22171
3525,49972
3590,4190
235,16329
20685,70679
35718,6022
7256,53436
5323,18203
29940,13658
7221,28570
3301,40179
16425,42662
11664,13928
8506,7421
36974,85646
969,10771
5249,51315
36947,16338
13900,11704
4361,32880
22410,72905
7221,40401
13950,11852
7316,1644
44495,11706
23590,6455
42990,16815
5163,5022
5249,5208
16842,24563
5249,5075
4858,16851
31630,20958
16468,7183
27302,16848
9492,53410
14802,61524
31040,22233
12046,59588
7976,5712
24078,14111
11681,60932
35635,27595
11780,57939
16718,69854
42772,16371
13658,12803
50964,17072
29927,3510
11696,57430
26262,21511
11768,73959
20688,7402
46104,86769
14076,43876
46332,27870
29380,17950
17389,72690
7196,55215
36050,25022
53724,7175
38452,39232
20685,70844
14112,38737
5080,5295
948,26338
3775,2710
2182,48931
16371,8659
3613,1468
15330,23537
5508,5652
17197,83480
29553,14871
44759,16746
57858,30325
10253,9790
60434,10627
976,67823
6301,9190
20816,22405
13162,11704
7183,30439
30906,26260
14389,28074
69356,17077
23668,17248
11770,58464
29759,1579
9405,4071
16959,85560
11944,18880
18975,17037
6301,63015
16972,21493
28096,27103
18200,65557
20784,69320
9391,72550
6481,32887
11129,15464
16368,38933
4752,17020
17649,3385
28140,13532
28681,20245
50212,16371
18456,45083
16960,2029
24602,9842
16851,70746
16959,66521
18401,16444
5625,75015
65075,20838
4448,14552
17020,4752
38488,79607
25665,16439
12822,11704
13299,3301
1006,62832
16336,82640
9945,17310
16775,32877
1167,8328
498,47541
29539,16950
14031,59936
25406,13996
23257,1168
80193,23496
38092,19396
20078,72146
12722,12709
16481,16371
17502,62874
17457,16461
13658,67787
17092,35469
19887,15953
23407,83961
7163,83078
29456,6803
4828,50879
12078,22494
80328,13994
20236,75082
11780,57464
11661,59340
25393,20954
32990,9100
54884,7873
7939,53861
15792,14285
16336,69335
19749,52722
43647,14010
11789,17267
5100,5310
377,26072
24070,77221
26815,16823
2050,86779
18945,31534
11576,23868
63369,18309
82826,8547
31306,18281
18456,32427
3602,27169
16371,30329
68665,5022
30874,20765
16962,19646
55800,7381
11690,59234
11868,78346
14010,24515
16580,59868
14721,14130
1675,8777
9480,7144
16322,7824
14109,8289
3228,73121
11773,57716
71844,17411
18057,148
13408,11704
16565,77543
18610,22346
2574,6481
54599,23537
14041,60265
3597,4190
16843,74221
16524,72229
28621,16959
16336,80630
17744,28845
7588,75827
37674,12807
12071,12008
16408,85585
7175,33448
44961,15516
38912,53405
7223,32070
18108,321
3301,3377
648,632
16524,80197
24928,16976
5249,7591
7203,53739
42207,16321
34965,18909
11991,38858
5507,10525
19576,1428
14358,15688
14190,14370
17485,32565
5182,37078
23701,4484
74381,46134
13211,11735
27341,11981
14138,66856
5621,8855
19929,28395
23287,17308
9100,76756
12747,87569
45538,14930
37161,11727
31337,16790
34754,7266
43420,20473
2666,5112
16790,9347
17244,73494
19852,19418
6301,53072
1179,47391
7138,54004
14349,19348
31465,5990
34304,11731
13468,13770
67745,16508
7138,38032
12769,11704
4523,77296
17995,82210
45171,21350
85459,46062
26316,7542
18072,76436
1516,4096
52690,30848
16704,34944
29856,13994
32802,8476
3901,5249
26048,30214
27422,21613
42986,18672
7241,54492
14389,66154
11674,12876
48898,21661
7736,18634
2847,7127
18857,63716
18498,21520
65477,28779
17330,15242
68710,13537
18108,72442
46511,43746
73498,20040
13127,12009
3030,1718
23537,70030
43260,23297
11805,13169
14858,14532
12813,13611
20048,45479
7300,28675
17499,45149
31292,19694
20119,17468
16718,82754
14031,52923
2553,2144
6306,42797
46182,45986
12425,15728
5673,31755
24435,40971
20691,83944
1445,2336
24958,63353
37406,20531
40209,16321
1784,3173
11664,57462
12946,13658
3268,3292
11770,5404
5182,7151
16532,3510
8402,8527
37905,17776
5721,85230
16978,52644
33300,20579
17110,377
16431,27307
7134,28490
45717,17245
16696,62401
16823,27010
13532,12937
7645,40008
5452,29778
4005,11805
20078,7735
17162,43405
6558,16499
6302,62690
4133,4324
19616,75194
20926,11870
24164,1401
1549,49100
5295,33776
33450,5517
5287,5555
10557,66084
21462,16444
7141,39612
22760,7446
14031,52506
19051,16861
14600,64127
73742,24780
45086,6348
42970,63922
6337,71147
14335,13947
24780,73741
28363,10989
22586,66310
11754,52329
16499,72381
24566,7203
9327,8401
50627,5518
38130,22085
6387,52619
11678,22081
16502,74834
10697,12061
25725,16431
36657,3533
1784,24403
10383,7239
54925,16371
14056,5542
44059,19323
17189,32794
19777,51283
16669,77881
6803,6947
4315,4180
2213,81197
28309,18231
13658,76250
31438,22248
74888,32663
7308,55422
80673,16629
16338,19450
7300,56525
27316,16960
5760,83428
30299,7279
664,14474
16439,68083
36548,14600
11704,57876
19571,20056
8922,7110
19724,68950
28550,11981
7862,11549
16260,13306
44601,16321
34609,14001
5206,17140
5705,5912
6333,39406
15960,14058
83090,16718
41619,18790
15949,18445
17829,85095
7865,17331
14534,16040
29548,19121
16121,16887
27799,21012
16909,80096
29269,40187
46138,46134
12122,4266
17682,32370
45959,14511
5249,51799
321,33265
3977,3631
25665,20036
109,83909
3119,1566
819,15297
17185,63289
11545,7189
73912,5507
21821,13548
14169,14604
16656,10295
7633,10784
17080,46630
18834,16371
3354,77663
7112,8987
36694,8037
26817,17747
41261,23308
64431,82001
7134,45648
11986,24267
18927,61231
11958,19749
7804,4825
15089,60611
37194,25022
1903,235
25395,1519
1325,11359
13582,8151
12009,59062
14063,21794
32986,18086
21334,6337
54620,7121
10433,7175
18908,27235
14249,66048
14305,70422
19542,18905
17995,75561
43141,83853
329,242
12550,11706
18411,16622
34879,4817
3596,1696
58111,11735
14828,11977
79022,6977
36871,16350
9327,7631
8638,7110
70569,23104
1174,5626
4898,11111
16623,73991
14031,14265
4947,22034
13133,13658
34859,16345
15488,54909
42763,16371
819,9253
68368,18672
30272,2828
14048,60875
35061,17314
30178,21015
46701,3181
17162,55831
14101,8015
1313,72089
46149,46141
7589,64834
23691,19350
10293,7862
19263,2782
17169,45779
25033,19975
17185,12061
14040,14124
45555,18927
22171,48064
80126,9391
10710,15325
17747,75057
27220,19111
26785,12103
13658,74511
5249,52178
28321,14066
21105,66826
45671,22326
23509,2970
11704,13669
3234,83164
16435,81259
3522,19117
7120,53402
4305,33616
17080,23980
10995,23937
7139,5550
17569,75044
18178,40963
13118,11704
21626,8500
20765,72525
39753,1658
26632,5249
20682,7830
12869,16972
16882,67884
1540,1519
28498,16765
36113,16338
19233,41246
1637,1718
4328,4334
14360,27104
4424,18610
16244,14708
49403,23719
17810,74759
20635,12749
14130,15653
7453,64350
20526,11486
6337,30708
21915,56865
7120,53637
7623,8726
46350,4754
18494,11265
11661,57538
26579,20409
8923,67194
1716,64451
17503,10940
7540,52065
32704,14001
3086,5642
5609,32038
1623,2476
16443,10470
22233,78730
3228,3649
17169,17794
40191,16321
6301,53078
16336,82810
29091,29609
5057,66346
26861,35993
715,10252
31314,14076
17637,71029
16829,33798
2354,18176
6217,7652
10710,7110
16334,28845
20843,11994
16918,45788
22767,22126
45512,14930
35457,17242
26610,11720
6333,6951
52090,1191
37574,16950
26271,19679
7131,57112
19897,6960
24052,25624
1383,83144
14091,61226
7713,9320
1698,48504
1383,7241
4418,4539
37021,16950
25237,2753
18560,74013
12763,12247
19980,5786
19694,24729
23635,9938
30198,3609
32910,5517
19975,81570
20843,31735
4754,24788
17549,19178
25368,8270
2549,33873
29610,17249
18288,8670
7183,5673
28208,37115
19964,5343
3510,54210
37651,542
7519,17411
86378,22767
5623,5822
1125,1063
11923,3813
7352,56123
62956,17140
17531,13232
11704,12576
16706,15071
25317,72290
17192,27289
20688,7337
48456,1519
6225,5525
34579,17976
16444,12457
34623,17132
17637,74096
4260,3609
23054,7138
16532,67838
12719,18074
19147,25108
10656,36416
21391,37960
5609,4928
3296,17124
40370,16969
11977,31131
76504,8941
14285,60294
26655,50361
14747,48086
58270,12046
34816,49513
13995,61789
48721,21580
16341,23356
8957,79879
17383,65938
1170,17484
829,47817
16371,64270
4207,5990
25495,16765
16410,59005
70163,16815
35747,7645
22616,4448
34617,5283
21409,82220
14066,40561
17550,20713
19232,20838
11704,13198
1684,14500
1202,1192
39741,19708
7515,80239
16497,73810
5249,52138
6688,17102
14541,77850
13658,12837
16506,83101
18945,83117
7280,15290
51704,5725
12071,76277
50105,3518
14210,60010
7316,37286
7343,37718
18138,16444
1165,24289
13285,13658
16918,74003
31317,21899
5735,66190
17077,41260
7112,10382
2144,9498
13232,20843
9723,14256
20646,12877
31587,12061
39245,11808
6352,2477
