supplier,customer
124,47062
17091,68067
5518,50785
41802,26171
14060,60243
17655,29760
44502,85036
13532,41419
54118,7133
4568,4415
69915,14930
10807,7139
27643,8089
2365,1495
29437,19492
22365,73252
15782,16851
26817,17485
22872,18260
16034,14063
18275,80911
41761,19789
17920,86495
30707,5543
16802,30366
20976,16959
16691,60654
7317,20268
14219,14151
22241,18050
14426,36293
3501,4143
16341,61829
30264,19363
32255,14360
22108,18626
7854,7212
17169,28252
33550,16838
5530,51534
2166,83202
9239,7343
19345,77592
43670,5026
15672,16995
56435,7112
198,74
3777,3519
39231,16371
33392,19789
19647,64424
1313,48165
17144,77473
1309,47830
18349,12378
16361,48931
15275,14155
33559,16444
16959,24095
17389,80719
70440,15242
12525,36989
16823,63118
21350,37013
23743,64860
26048,29649
12330,19475
1360,1308
16517,23464
15048,79573
6586,42945
11518,21080
27034,17877
26990,8515
11737,58130
86102,20950
11706,58365
11757,1769
2460,49087
14389,2519
5690,79738
16338,36218
14512,35957
26845,7223
16909,71271
14031,53183
17343,16619
22531,72979
5295,52164
17243,38627
3519,5086
1057,69026
4398,42663
7654,55118
23722,17561
40863,16765
87,46954
4255,54178
15883,16371
1512,2929
16449,31663
7824,17077
16959,41233
16810,59218
11844,69586
11265,18494
22990,4795
77290,16414
6317,53100
24342,47789
43549,56910
23337,16861
7588,46160
63116,14426
17189,40409
11688,29885
31042,16892
4213,1102
11831,52869
3510,10846
18074,51349
45974,12347
1509,48571
15523,6171
20824,26098
36735,30583
14024,37589
3301,84793
5620,5518
29062,40391
17072,17079
9391,75153
19350,21169
29025,19682
3579,34790
7465,54050
12178,11739
12320,33654
3501,11352
17637,70900
24986,39546
32230,16042
22528,13658
14031,62039
7115,54772
33559,16371
23868,80869
17691,13839
18942,21030
25022,28353
2859,1574
19348,65471
42795,7446
17114,11097
28704,12003
22499,85097
1212,1198
7824,11316
1997,62721
16425,80475
27290,24506
16438,71552
6277,18665
11995,58696
3798,4436
1531,49643
28722,14260
17844,83602
5650,18284
62733,35354
17188,63952
4872,67474
12780,16539
7885,54012
40301,13297
17201,69332
18189,42857
40255,377
16623,79619
21174,21296
7514,8678
2144,11292
40897,18026
17261,50437
1019,30118
18617,65774
81016,3773
16848,24263
18015,73894
36361,19535
7241,57012
15364,13879
798,12552
16705,80601
15786,14101
17162,72633
7109,9576
14629,79370
927,71661
18068,66116
31115,4750
44643,17006
18590,13753
7226,11503
14322,20964
16341,38506
16573,26328
6284,5623
371,20078
5884,5508
20782,23083
26261,113
8736,7434
80622,18275
43433,16643
7238,66944
27497,18188
11869,59417
25224,19396
18351,76907
18967,85424
18239,2791
17759,35965
18892,48125
20374,57380
7724,6328
17513,26606
400,18284
16744,49911
1534,1586
8201,16508
16431,28061
5,3132
14358,82611
6659,2765
5116,23243
13094,78513
20219,7221
22034,35303
11735,57793
6531,39120
41594,17310
86626,45973
23218,30013
17587,75017
5312,4826
20531,7112
27197,21256
23092,5517
40314,19916
16795,5902
7223,42420
16756,20596
16261,13110
20211,76596
4798,5609
70105,4468
25826,6348
33273,80520
7300,28122
17008,19274
321,24507
7138,55161
11696,57662
22531,76444
17506,12491
24642,21054
1428,6437
17310,19656
37443,1708
29227,74770
39677,11677
7267,7972
5249,52283
3234,49891
33375,14203
15516,7138
42318,20059
17884,7221
7270,21665
5089,4808
17286,36289
14305,15206
12557,12071
2917,21256
11735,12070
17925,8395
18945,24431
40924,7337
18082,16555
14899,14109
21342,18239
30186,15507
32524,7121
22025,78358
1583,49270
21944,17244
28480,20950
16371,42763
21346,79375
33608,64238
5589,29622
14219,27583
9493,7337
14198,71473
4778,80607
44208,377
5169,5945
12747,31526
18741,10302
6274,48639
39030,17092
41585,2765
21657,1330
8883,77828
27169,4159
16508,8788
9068,6586
13734,16444
19157,22603
16918,67057
18559,63529
73501,21073
14256,38072
17992,69220
21073,84804
1492,49608
18559,71394
33049,24136
16497,82773
7144,56034
16338,17397
11906,81090
16387,19634
62238,70987
5957,5555
6306,20604
18741,59778
6306,46146
7812,11209
4660,4312
11696,57416
7175,10471
14066,16606
19049,39848
55551,3609
17092,26017
7165,56784
7513,6112
11263,26620
11818,32723
46108,49022
26165,23476
46108,68430
14010,13905
19706,37525
35232,51117
63989,17476
18579,84031
29103,4754
377,35205
16759,65396
30033,72517
9700,16790
3579,54758
22642,82874
18188,31133
14053,14825
18523,39601
29698,6345
5532,51699
5567,52399
53722,18634
16759,66661
17037,34353
22205,77347
19897,65525
24505,12562
26625,16704
7175,9211
33837,3501
18280,46773
3169,2428
21750,45795
19760,67507
10735,7181
21140,64373
4734,51092
14031,63015
23780,5375
11876,16625
35997,11821
801,919
21214,27450
16622,74708
19211,61849
649,632
32195,19657
18203,70266
18445,63810
14327,61098
1719,48674
20682,10027
5508,63970
18909,32519
7599,8883
19888,77350
4335,4638
32673,41040
15499,14305
5902,27672
12775,12813
32700,21507
10718,7589
3091,14253
26017,17092
10507,16790
17077,18908
21853,20036
3044,1946
4293,4403
20896,12747
12966,11707
5078,78923
7226,36897
7305,10988
13658,13925
41982,10510
10772,18875
29554,14285
45721,14048
1626,48740
15885,16444
17385,73774
11725,67739
8168,7110
5609,7041
44176,18368
50082,3268
3803,37800
25260,71113
14358,16107
8779,7138
27085,41764
22034,7824
6850,7189
3517,49920
2765,52900
42584,2476
24376,27169
71691,8141
15047,14098
7542,74729
1519,2022
9512,7239
17638,12656
11735,52839
80906,18275
12747,59812
16444,45491
13658,13048
8507,7958
24227,33461
20223,19797
17874,57888
6301,15861
41071,8404
2476,1508
7434,33489
14848,16849
15572,3949
6378,53211
18275,16987
617,42475
6343,52618
12239,74543
6337,52529
7514,9215
28404,5603
39274,16660
14130,16065
11693,58651
14127,60093
34132,19966
14501,15166
12639,53190
25662,72287
20243,57014
22142,16368
16963,69503
32716,19178
16488,25628
24622,20036
33851,10510
1865,2831
6989,19751
7112,56376
20078,53723
18144,16950
9604,7115
8571,6586
14613,74266
19115,10318
30783,1057
20649,16364
14256,11324
24027,73190
41065,17595
4468,44696
1549,49268
25589,25213
13861,11994
866,7588
24091,28849
13995,59981
3301,58678
11956,17638
62932,14058
13730,6894
6680,16815
17183,65704
7350,54580
41424,16976
22616,30636
14063,15827
50554,4303
19993,377
5130,74301
14009,61283
5530,51608
62300,16473
20007,24454
19386,19099
8957,9580
27563,14764
31898,5760
11852,13915
26037,69156
1519,1748
2711,1499
16815,85381
14031,52770
41048,2336
34181,18143
25889,16437
7310,34648
30614,17420
16338,37777
23002,8756
10289,5182
52644,16978
7928,5249
14063,14072
9185,8554
9100,72794
12009,13360
73904,16958
15592,11679
25296,14322
14583,15070
11660,11295
21405,17637
19757,85953
239,182
25697,80150
16532,30063
29993,9327
3533,50429
16959,81073
38276,18244
22168,21734
8551,54702
16765,30384
19559,85464
377,31757
41033,26906
13976,11704
28368,17519
26457,22085
83314,22616
20564,74097
29993,4481
17576,82964
37446,14028
474,22909
13998,59191
5190,83873
19873,43613
7167,7713
34093,19731
16525,84762
16338,25719
32047,25536
11735,11990
5507,32221
14066,20812
6950,6891
19099,44673
24052,19716
10834,7175
38106,17246
22365,72524
42048,377
17716,73916
5589,17485
17759,44274
11268,7212
1354,1422
2009,14389
32690,20294
24349,28527
16452,18198
30986,5710
27612,16321
10391,9305
11852,58892
3460,3228
6459,7121
16859,44839
38317,56780
2908,1334
86511,7280
35732,16557
13937,13658
5188,51080
4663,18060
43878,7339
24312,80857
9860,7115
24780,27230
5609,52119
41218,4796
23780,70076
11339,10193
14253,7683
4316,4614
11836,85346
6308,53179
60160,12258
17565,17440
11696,58358
6337,85840
28266,16704
9848,16622
21450,70026
26128,12156
676,16585
1605,48499
4142,3656
16434,15007
18275,8486
14610,84404
4530,17198
1728,2078
63289,18160
10190,9327
4078,1516
7595,54770
1973,49026
17310,22958
35113,6724
14822,17607
5249,52171
19777,59089
7339,55334
1676,48482
27135,18772
73838,16336
40240,20293
17063,23476
6849,7239
14500,66813
3268,50082
1495,2663
25732,17744
15622,14083
4762,5211
18909,24681
6301,66602
8141,60373
7916,18970
7714,53691
76875,14101
17503,82371
70469,14377
5110,5355
42895,24349
18445,11085
16499,30939
19307,68000
16364,56660
16770,67719
4600,16417
83335,17398
7112,56413
34548,16545
16285,11977
19742,19050
1057,63496
7133,48462
43423,7134
12007,58212
35694,17169
21920,40928
11686,57874
33351,3301
4015,3609
1333,16602
33851,16859
19897,28872
28440,23774
5525,51912
17236,67443
15829,14048
32030,74316
3228,76938
7241,5346
43518,59481
4071,8612
29234,14148
7814,7280
25332,68803
40091,41925
39140,17169
19916,38022
6368,7091
18145,8218
4407,4658
20604,6306
17408,81180
23083,17054
14999,64475
34271,23980
8554,8422
22424,41272
15185,76712
80384,16387
19298,42746
37137,19699
5508,5287
7769,7958
36778,6586
52875,6327
20824,42252
16480,78922
3301,58536
38574,18275
6333,52901
44414,19275
33149,16321
5609,11682
8505,369
639,47735
5937,7621
21095,65071
3997,3579
407,51569
2336,62279
21850,6311
18532,21852
33238,20362
14416,60339
7197,68324
11858,58518
14497,60260
16341,28433
7138,58893
19255,23746
7316,67028
14071,60604
40330,11693
37166,18309
2754,14055
7381,10291
1507,48386
16959,64256
11704,46560
16301,16539
19746,83080
1698,1193
7138,54998
4894,45920
6447,24507
8865,7144
25536,72520
6296,5753
4675,170
16508,67761
14287,29136
45210,18905
567,30686
39268,8923
17019,28523
19706,79326
16431,23917
9891,33449
56274,7325
12001,57555
9171,14256
27255,16602
44302,20302
39150,16639
12046,4843
32319,26800
25658,17408
3655,4384
16705,21026
25929,20526
1696,48995
64413,19933
34829,983
7113,53504
16943,68385
2146,85438
28969,11720
12161,81255
19247,63982
9905,8357
20596,16756
12859,29167
16857,51719
35957,15755
3301,84139
16959,21647
20473,26383
6307,71516
1170,51623
24015,26154
17857,15156
7115,56721
19451,81988
111,47059
4730,76923
4304,4453
20495,73271
31625,16969
14024,60233
13773,4932
8046,5035
7232,53375
29938,7596
37358,17627
24798,16948
7924,7280
68738,16849
5249,9787
7112,54140
11806,11773
23381,16843
34627,36989
19109,8364
6666,73046
77220,5508
14024,62104
15123,19147
43348,2144
16448,84636
6843,5158
19099,67806
44921,21352
9685,56021
7252,8719
16532,73416
6337,81536
7280,9067
11669,46917
3501,53747
8984,7110
5530,52045
10494,7551
5249,54289
25662,80805
14053,59965
20526,2147
111,15032
10990,16790
16350,39952
3354,18679
22067,3684
14130,15895
5300,21665
20078,85188
28047,61231
7885,17638
1519,1665
27773,61109
16958,6590
5421,4826
16746,70767
25842,68980
6301,52821
4190,3753
21456,29795
6634,6412
48543,52676
6624,22310
8253,8198
1562,17150
11373,27142
25260,11553
5555,51869
17243,34307
3973,4870
4380,61400
31191,14999
13944,3301
664,609
16412,82138
20737,7203
25572,18772
4762,51236
42159,9327
1675,55291
3779,4255
14165,14190
37108,17006
49314,60610
5624,5550
13913,14021
4382,71555
7108,7960
16918,87159
16704,15025
40844,22586
81851,24437
46758,7920
16643,75255
17368,16386
377,42048
21977,76841
43142,22767
16434,74201
17528,33346
10559,18433
46108,84610
1422,38633
23251,3700
22700,42505
56231,9327
69125,21456
6533,82002
2946,10762
45565,14054
107,97
32911,8163
34321,21124
8016,1418
19056,70210
16759,86085
6680,1605
29574,17243
38751,19891
3592,19775
5295,32076
23049,69428
19272,15784
9466,7498
18239,23148
4292,50660
44641,13297
26379,17765
10510,76069
17713,63010
19049,43127
12628,16539
16860,10479
18141,40162
30496,10263
3501,9978
18913,70642
8151,23264
19183,78255
6341,53058
5462,4762
3494,20419
7159,9352
7053,13753
19421,16598
30014,29766
17493,75599
4396,4300
7856,16508
7255,55523
24517,54438
41597,16336
14620,31910
41,17810
7583,18272
17524,4071
40133,5507
170,49143
21066,45357
7185,4071
43197,18829
18395,14576
7138,46886
3973,4637
42970,63562
16359,62292
11351,14352
7138,74915
3494,35057
17122,7299
445,47465
16759,63505
17906,4357
16627,42500
43263,14205
21665,70504
25396,18772
4510,4996
17471,25414
4199,3631
14327,60897
18086,42030
6337,34036
24136,6269
1507,48474
26610,19347
16325,5530
9522,7115
6404,34271
55147,8141
17003,10479
7410,80206
16556,76243
19993,73083
39329,3301
64373,37600
14024,14268
11351,14365
6614,6360
7487,7885
4547,4593
17225,22782
7112,7416
12412,12239
26800,1307
18620,74039
16508,80501
6421,63041
23451,11844
17040,18130
54714,7280
8923,12372
16586,47142
7736,7112
42719,32803
16622,83311
41582,17171
686,50476
11808,58260
17284,80167
18049,19868
184,47257
18105,18215
20550,73834
3973,4943
17607,11679
6349,53015
6391,1871
7316,55574
35038,7453
28429,8547
27284,18312
18918,18829
2460,49205
37185,5171
28723,16812
31989,73908
8609,54725
9459,3631
16823,73570
471,51198
27383,21046
4468,70105
7238,54282
13963,14066
23308,18553
17638,13528
17243,85268
16969,44496
471,7625
35615,19147
67646,7189
6308,53204
13116,16321
65559,12598
16338,28197
32524,17246
47371,182
2535,1776
18636,63599
13467,12598
8370,11852
28372,70401
16395,71287
41543,19933
25028,68308
19336,67810
16321,26793
19177,33597
10728,7144
15325,84737
21350,74949
38087,9565
20603,35678
1428,68392
16387,25503
26903,10263
85374,46134
18577,31026
14053,60284
16977,7245
38081,16975
17396,17072
3087,19953
17849,23566
71380,18884
7138,64612
7266,29696
16460,22885
18261,4737
11757,57740
7106,39586
10284,1006
16439,84714
1060,7617
6378,6986
19699,45462
8395,5116
17077,72098
3603,4825
24060,17620
17331,44063
21046,20092
705,658
16522,13994
4382,4163
1586,25944
7588,46110
3414,19078
11693,31734
6327,35688
8106,3301
19259,77022
10212,48506
26362,17150
5519,85612
8592,14205
39250,11868
5519,85656
12807,20981
29522,19363
14182,16851
3723,3609
13658,57591
5295,43373
39904,8252
74535,4418
20394,64747
17528,24262
3510,9846
20546,40854
51814,5623
14066,61391
619,47589
16341,42941
7165,35698
6378,6869
20838,65072
4817,69459
13996,25406
11943,78943
4418,74219
23308,65296
14074,42804
13658,57486
17034,81776
16923,18223
4085,9932
16341,10784
16444,72383
17440,75358
7245,17664
18335,82619
12707,7649
41646,63401
26048,76793
61138,14210
16822,39921
26702,27820
1422,1354
38975,18275
47752,801
8482,7109
16661,83555
56020,17569
22365,68873
34276,19515
4316,60611
835,47780
4762,51104
14054,60188
37997,18275
2476,2749
18542,63509
797,47969
16332,21722
5277,82849
1917,1579
17192,41829
29190,4750
11686,58316
20179,80008
1172,39026
69802,26765
17890,6441
667,632
39999,3228
10852,7226
16937,65411
526,8859
1911,22542
37812,27769
6849,9270
8086,28490
67532,11727
17634,3548
31736,19169
16345,79740
22649,25967
14127,61962
7405,16843
14006,51134
6589,55764
11341,43581
14650,61331
6155,5518
52708,6397
42970,79148
16521,44915
60628,14063
23264,8151
28664,18532
8119,7203
23812,22616
47384,395
19339,5760
21645,12053
81617,145
22586,83626
18584,7189
2051,1617
19694,84797
23593,83282
8923,68777
28785,14074
3228,66347
26939,11373
33573,25565
33379,28047
6302,4207
13322,12749
21908,67567
3076,35360
1419,14934
22169,4191
19657,20385
14297,15796
41891,8252
20951,53820
26171,19803
7145,63417
16622,82771
25351,18459
11661,57890
381,54279
15357,14497
9956,7586
17139,68839
38387,4677
10127,24493
17506,33340
14613,13595
16497,40501
15885,11852
17739,7919
31840,27215
17364,3987
7589,62845
26338,948
14053,59954
19515,59969
145,71422
13730,34642
39382,22104
16557,83612
11690,58339
16918,27252
3727,1695
13054,12709
73496,16732
18909,52788
1437,1330
8883,67320
33353,18405
15159,7514
7515,56437
10772,77941
9476,17367
29868,41792
26035,17351
20226,81200
1435,1719
11757,59323
805,14009
3268,50144
8479,26128
79884,24455
60055,52769
15572,21330
7589,69073
7199,74533
16959,66514
15242,44978
48922,1549
10460,4350
18733,79332
19657,83221
11688,58345
21572,16368
11705,30642
11459,7148
20049,18106
7316,53876
17114,78594
24481,11677
19446,41047
19053,12044
16633,78545
4742,50959
28613,18532
36446,20830
20040,36604
23314,79009
20034,13658
15779,12009
16823,17412
16948,32912
20055,7255
10386,5712
5249,51565
7151,5609
7144,42880
24831,4421
4745,5031
17428,81561
67951,6348
7237,54984
16851,25238
3656,40149
7351,19072
72566,24834
43384,19832
41614,4784
41277,17037
4685,4725
13041,11660
6328,7686
12807,85245
38728,34217
16338,31373
11329,23937
17008,72946
20390,65930
17331,8896
84631,23308
28745,7165
14138,72502
11686,58980
7144,10911
13658,86142
14127,60522
11836,82538
14541,39425
17153,36097
3592,16787
7381,7869
5555,5865
2288,1683
5967,23221
3892,4315
35255,77443
26955,21811
17058,63123
85374,16843
28335,16950
33471,14076
7904,78468
18239,76556
16622,13721
34576,19627
18239,16851
50000,3268
14518,69497
11681,19806
15068,41946
34119,6307
10890,19115
46425,26128
30728,24991
11735,13498
11809,45040
5532,52317
17078,30165
14048,37862
16959,18018
65579,16993
37199,17371
23090,63030
11136,8527
75135,7197
5510,69462
351,182
11705,59068
25125,11340
45256,4985
1664,49073
82732,6348
16629,7438
16948,34743
16959,36305
63686,5022
40528,10510
31897,14205
13133,11704
4073,10989
22163,76210
23076,14066
9801,7873
14407,9016
28605,71299
23719,85280
21041,65203
18945,16732
29474,18072
17123,8142
38387,19177
14297,14338
15488,10083
4306,18126
19888,81535
19851,18026
14237,14256
22998,17330
15167,22140
29478,16321
20526,44294
29333,4382
17712,24780
3533,50508
1218,80484
34695,66064
21553,19526
31311,7209
86056,17132
8901,7132
28940,51489
84903,24307
7641,53888
9985,14504
41115,5562
21407,12526
44766,17716
4316,4386
40331,23571
39186,19177
7237,54603
4877,1871
38193,21106
45054,11677
10529,7280
44396,8883
7115,10455
14031,14435
35141,29509
34439,17092
16341,36234
2811,16547
7381,72739
19323,75061
11780,59174
11678,39540
16705,17142
21892,72237
33262,19475
26708,18188
5277,40273
22794,17205
22465,24052
7427,56657
16599,74673
49262,1495
111,47032
11661,59204
24563,17079
14155,61577
5771,51606
11818,62868
19087,83414
20526,52722
16959,77457
4110,3631
44452,7316
18083,42048
12859,16661
7649,84246
14485,16746
16851,15355
16959,81663
8046,5075
77012,19041
21456,17271
5694,5628
18368,73427
20270,72393
27622,16338
5249,53934
3075,1583
2846,76051
50668,4306
14338,14297
16857,51364
43550,17006
7540,3902
38204,6276
22555,14108
1549,1961
45388,4796
28645,16678
1198,48156
27186,15359
34153,20269
3316,3958
49379,2144
16715,72650
9915,33449
32736,31411
41407,17225
33187,5510
12117,17638
29856,20824
7436,53671
7209,53838
1883,48637
24938,83813
16463,80169
35338,16371
22531,68752
21523,7266
2147,11915
4361,41705
16332,67566
8395,78306
16790,10072
8547,48133
56274,16622
85477,4845
6680,35627
232,11660
11660,57579
170,80461
44449,377
33163,11773
22907,77087
11351,60941
44908,7343
43318,18203
688,632
13531,3301
43278,18880
16532,76840
16431,42983
16718,15909
46576,46718
34149,4291
79670,17192
16841,73475
3080,1524
9819,7609
7138,78362
1402,1338
11958,49288
