supplier,customer
45673,2449
1756,1784
16444,42763
5503,5022
10243,6328
18909,31927
7400,19789
38706,18002
19448,18145
17072,45453
34833,7121
12525,22064
17849,33411
14532,15649
9443,18936
1586,70962
23257,75937
33587,21614
73269,17637
5517,26103
24834,49349
6345,30137
29501,7495
2967,2297
7325,9769
13978,87834
56956,21066
16963,75795
34540,35358
20531,67783
14193,60715
7112,9519
4529,4607
22238,7183
17132,67250
828,19270
3970,4324
7138,8695
10426,18309
3525,50461
6079,18074
5715,7621
17188,62667
14520,14718
8795,16508
2485,73904
66055,22233
69746,17365
1211,1178
32191,63077
4291,29640
11999,11704
8243,4481
11696,58287
7371,14583
9263,14256
5787,5753
39327,3228
5628,51539
11840,19726
22424,35036
7316,17445
7667,54871
20005,17243
372,183
36108,12598
29223,23768
14006,85904
16522,20824
16629,31142
7121,56214
18275,80905
19239,72931
10574,20390
42553,10510
5530,29831
28584,20958
13532,10313
16960,43426
7144,9990
5182,5158
5281,4762
42439,21760
14076,17088
16338,51280
17079,35791
10253,9219
44706,12188
23399,7266
6538,6345
10962,8923
12058,11707
18253,63589
2278,2144
33178,16815
12655,12071
21931,77188
21450,70011
12408,3301
16988,63654
14256,14237
17127,66167
31465,20323
55676,7175
7203,53927
4382,79647
41040,32673
8693,7115
16508,9664
11986,67692
34587,16359
14014,61557
7824,9195
73665,16377
1225,75563
14028,16590
34285,20843
20081,16678
26128,41582
10630,7586
11820,13468
20507,6307
35508,19915
49086,1698
27207,15156
5641,39402
26261,3759
11991,11945
18498,50636
16682,24108
28146,17484
6301,52545
7238,68451
32597,16896
1516,3806
5530,51364
7280,9275
85649,21797
27117,23771
7133,53119
16425,62277
26170,16444
12079,11707
13840,15325
1658,48966
14166,60066
64880,12245
7379,7568
18874,18417
2571,2476
42970,17524
44815,16972
18828,16706
21450,69861
1540,1816
16765,49082
79905,17877
5063,5331
18346,65744
28919,17077
6349,53225
11688,57988
15775,16557
20323,27291
20374,53067
15318,19272
11119,7343
11977,15958
17205,5249
39875,25175
7514,8114
21553,17337
19466,81445
17637,35785
17901,68865
35682,478
35706,8923
6373,1090
5507,17103
23668,1234
20236,27060
31209,16366
30063,15488
16418,4894
30490,24780
18203,33597
8141,55694
831,47930
14076,44620
13853,20800
86518,3656
1052,819
4315,3923
12638,12247
18909,76052
17025,19657
76058,19887
1627,2956
7221,86029
32100,16332
37385,18779
6818,13577
33499,28329
16732,79592
84481,20851
8076,7226
2894,1492
11688,11696
14998,19347
21622,20943
32932,19157
4382,8380
16959,33264
16371,20438
21687,16765
45251,16959
1170,51826
29529,5329
14501,14385
18261,14166
17890,65477
43947,11849
7297,55292
16046,14297
33237,21954
4493,5033
16670,66128
1718,3005
6568,26765
4894,26252
19187,78922
64866,14504
13658,67733
29257,7625
24520,13110
36244,10510
27377,30325
27085,37345
5249,52164
17246,16390
42746,19298
20877,18144
33565,16371
84929,21080
7654,12332
23246,22642
24834,72566
21406,14541
44076,16431
6301,52581
21073,49384
51541,4361
13929,7816
57987,11706
16622,19278
14022,25531
23843,16848
11808,28570
64912,17714
4481,73367
54394,7259
11761,12624
16010,17679
20812,16444
4493,4866
2146,2722
1827,11898
16857,51631
16364,76963
15280,18445
5249,51824
7596,35512
7620,54721
33441,31237
1841,1519
6763,29227
371,16557
16779,36004
6586,7694
11741,82188
182,268
14256,7557
13678,10484
10485,4071
16857,41446
12141,11704
7683,56316
15488,21404
16585,37175
18010,16758
38213,22840
13320,371
34374,8328
7958,50964
7175,55676
7511,55870
28244,21725
14144,14058
16785,6317
627,1877
28678,44451
25461,11688
7387,53461
7226,33666
4510,71714
14127,61888
16918,86314
14076,66247
10850,17759
18417,64784
20826,84519
16790,1771
86495,79773
34564,23155
17077,74823
4315,73676
7133,18309
7175,55268
81284,17595
45743,4291
14389,11941
369,79249
12407,11977
7115,17073
17281,24616
8411,7239
11852,23906
34311,16405
7446,42795
1696,49446
3609,49899
7563,33449
16959,74114
4407,17247
21106,65318
36213,26620
19475,42432
58271,16444
19622,18773
11958,52539
16371,3881
4621,4577
16368,31278
14827,14473
1911,15488
16452,69299
19126,21362
17079,25229
7899,67205
5532,51684
13994,53631
20179,83749
4323,4298
617,22413
3426,16322
7733,11679
5261,9278
1325,3087
44367,17246
62348,26655
6803,17483
7523,4481
16559,85435
20740,6566
11704,12702
4314,19049
3775,20823
4361,4473
14198,42843
35602,16431
12163,12709
15836,14127
13770,13468
16790,10818
4678,4725
16253,14389
7646,16425
7175,55499
24052,73368
11722,13658
8867,4825
8312,32985
37235,18312
14219,235
14551,17203
20040,25856
34549,21012
7279,24406
22969,17765
14604,4753
16321,35513
20040,4316
14256,8452
17246,27504
14125,84725
11689,50180
18184,15806
3047,18445
19230,18312
20526,9580
35306,17189
6673,6457
22804,14024
28440,74731
37558,6347
4762,4863
8982,7239
1874,1519
10103,4190
69224,16643
9177,16790
5531,52242
11674,13306
17114,78441
5530,29893
6404,23337
16662,17810
81382,8151
13658,12017
14006,17107
38350,8756
11688,13908
14091,34398
18741,68295
38374,19049
18144,20877
33932,74640
13485,13532
7132,64914
26221,14249
37437,14764
12264,17691
8089,73516
2630,26754
1511,18636
38781,8395
5508,5707
8046,16943
18130,17040
19348,17012
21231,16341
12539,12682
69844,26799
3073,2078
1627,3433
31864,16756
609,55438
2299,42970
5336,6301
1519,2994
19067,80557
21809,24149
19832,74490
7175,7735
1519,12543
7136,55536
16425,14775
3631,3769
2765,16599
4733,50857
20746,19396
16461,35832
6315,1090
14249,61667
40147,14256
4802,5623
7613,16627
18869,13110
50112,3680
5287,4762
44883,24052
16924,33785
15270,1605
16322,44323
38784,16599
20258,13297
6301,52626
98,15290
3122,1617
39062,28052
16823,18446
7144,28880
7226,24228
44461,4357
16810,20867
30747,17836
18012,36981
10263,11048
23040,16627
22380,22173
12289,11735
15776,14501
3514,15185
5567,71946
18086,57014
22173,22380
16265,31255
14692,14408
37515,16713
7676,11704
9613,7106
25856,37124
7428,7175
3005,1718
22794,7540
46565,71361
7209,54307
7139,9489
7139,9743
4361,70324
11852,28121
11679,58562
72468,27969
12749,63970
18856,14287
16371,8147
18061,16704
23148,23407
23846,19947
26217,16491
11709,11660
2698,1519
11060,7159
31634,20327
30501,38067
16525,66152
3806,1516
1019,62318
16704,26625
7132,69811
1118,34484
35821,17398
24358,25022
16648,6994
43286,7494
7862,10801
11686,18431
39252,22966
13658,13674
26098,23980
43308,17229
19708,18645
14048,30902
39662,5567
13658,13255
18309,34424
1418,2117
31620,34667
7718,7175
7133,52570
7560,7280
99,19380
16444,74205
17127,62635
39292,16863
23590,71652
5043,21769
27934,19347
23210,19862
19611,17281
8154,7175
3631,3934
16643,52556
19298,39689
3759,4481
5305,7532
3571,14983
8916,16770
21849,7540
7441,6586
81476,22104
19847,17132
1540,1738
2680,1540
16622,33417
4962,53175
16509,42551
14389,27056
1519,2667
18523,22635
20747,19730
5555,5353
16626,3047
14234,16604
38067,22304
18275,80919
1308,1362
5712,7812
18346,22782
19152,16532
13853,16751
42353,16829
3443,3958
16857,69683
28274,16942
17743,26452
2811,2146
24834,56481
14541,77854
12588,14105
16846,28864
32503,4293
18394,26752
8576,526
36815,16756
9184,23490
3090,1540
27300,4382
8404,11607
7724,627
36236,8395
18393,27103
75321,7645
32985,8312
1383,24528
11704,71518
31091,17243
7121,6909
61641,1437
16341,63308
14031,15861
1453,1457
1718,2751
74983,16539
20314,19248
7325,58778
34445,21352
6671,7121
25608,13658
34389,18249
16909,84790
7131,54538
38097,16461
7381,76875
11705,73266
30420,72793
7626,54414
19091,67786
5249,51359
308,17314
3234,49881
40449,16381
17072,16756
42988,8312
50156,12628
24520,270
7137,10985
17829,84976
5508,5831
64020,16960
10431,18231
27085,25718
19213,17726
5609,52129
72243,7588
1508,2391
17008,28876
42626,17281
24186,4448
11993,24780
17192,79670
11704,70276
55381,18176
9132,14407
18176,86655
17301,31788
13306,20979
346,56801
16321,42207
40928,16332
30975,16859
16627,84163
13254,3324
7427,54157
28309,3301
11958,13154
6341,77319
62573,740
52896,7582
66010,16706
4526,4307
4814,11706
11705,11876
38396,5277
3733,3525
36884,5999
12747,72956
6307,45431
14528,18590
11663,11704
16420,84586
34828,17132
34587,29239
29731,17901
13658,59019
56245,7343
14155,14042
7326,3996
4196,3525
7904,11259
33596,24276
4255,25988
32174,3655
22992,17192
15755,35957
16823,2029
8272,9327
3631,5038
15480,11762
70900,17637
2633,15156
14130,76111
18239,30276
7138,15516
14006,71625
11755,38627
14548,14764
7958,26601
17132,36953
7498,21419
43379,16823
16332,26138
10514,11852
7159,55880
21350,43117
8308,7765
24495,24227
17020,14319
17595,68670
83504,28985
29904,14600
12144,11773
33984,1383
2021,1097
34765,76545
11688,36776
59,70
5530,52149
7916,55463
22116,11986
15938,14091
21132,20309
1519,25395
3389,3228
12009,13731
16918,71801
43749,18523
32464,5507
16371,60129
23937,51822
42970,70060
14389,12846
14024,60889
13470,11805
17139,85971
17485,3817
10510,33311
16868,65816
20119,21523
43320,17877
28996,14335
11720,12157
35863,3266
17456,48003
16790,79613
24788,4754
6111,5530
26611,17550
1586,48425
7495,79113
24444,19380
30680,27813
17066,20935
8732,7310
43135,11868
7926,7621
5508,6089
618,79116
13619,12709
4958,24991
19657,36738
26385,19347
11856,58121
25323,23120
16541,8037
5158,5479
13199,13532
7729,35554
18275,13262
19853,24154
14463,38846
63317,7325
32406,19039
7410,1644
79889,20933
17799,17389
21456,85782
15137,14063
38357,22205
20900,65641
1516,2494
24455,63773
21613,83073
18739,17976
17092,31005
62985,12950
7873,49858
43505,9100
8769,19080
12624,11761
16643,51382
6336,37654
16508,9139
8401,9327
7460,340
20562,18417
28395,33611
19887,41431
4049,3631
4523,19605
44202,65851
7168,11679
49267,23825
45083,18456
14155,15275
11686,42390
14424,14186
4255,70588
29595,21100
7513,9189
16959,63970
13154,11958
15325,10710
12071,12049
19872,28395
6301,6786
5249,3901
68767,6387
16444,59688
19915,8734
9087,17243
37926,16641
18387,67375
16909,79657
5141,17871
21793,24312
377,28395
9278,4898
7824,8662
19039,33919
11888,11704
27110,14426
12575,20315
15142,14600
39513,19915
22360,20245
32932,23047
14130,15295
7310,10234
24276,16508
5295,51508
35848,17037
2734,1317
11865,13658
12358,53842
5249,7354
22512,19396
19370,19730
66998,1437
14305,61994
66000,14014
5073,4814
63224,4607
66551,6003
4382,3835
16988,22807
17919,19348
16508,7618
7640,7245
17072,82230
7325,12810
4304,72982
25836,77553
2741,1696
16857,51303
64711,36609
14076,27576
43922,15572
1784,38838
6615,11977
18189,71165
14541,21406
18019,24385
14031,68167
54537,7183
4030,8756
5883,16408
8756,3608
182,351
6289,18665
16072,11688
8484,7112
35492,19049
12746,16444
4334,69007
16417,27275
36065,21450
22905,83509
20767,4734
17765,16324
37275,22424
11165,3522
18795,22310
44629,19233
11276,10253
35875,17037
23496,25010
7245,2435
20731,7446
67884,16882
10372,23341
9333,22064
4382,10253
14091,15628
10263,38020
22871,5501
11704,12845
14219,32053
13658,85884
41356,12071
802,20830
16903,52788
20136,17185
2836,42970
27338,4448
19746,20604
17456,4524
16848,68074
11660,58750
10813,7144
26046,18096
17189,23268
3722,50203
65736,18625
8964,20425
4740,44743
1428,40202
18086,22473
43300,17281
7798,7862
34941,26673
64253,5628
18642,13913
32883,2144
12164,11704
7183,63816
4898,9994
36956,18239
2144,10470
42364,26688
16859,33311
29227,17229
5510,64572
18869,76995
7747,7280
46088,35245
16810,37740
33873,65930
26065,30583
7862,80501
2833,50885
7873,75970
57527,19239
26310,19708
16859,30975
21769,67152
18532,19558
3023,19530
13658,7676
17759,16346
7280,9171
2806,7144
28363,16557
1084,3228
4133,51330
18275,80842
519,47547
73301,59987
16508,67745
46759,40218
14024,79292
14198,84891
16508,79169
59873,16823
26944,449
4304,36012
27715,18532
16923,22645
36604,18908
16857,73074
17331,26098
15667,19272
11773,58647
1057,30278
18634,21404
36557,20551
2433,1587
37359,8395
20078,9211
53722,7112
10232,7381
20036,15311
18275,21760
16539,20559
22967,17540
30043,17576
13658,84422
7652,2560
11677,43290
12691,13879
14322,17440
17331,69584
17114,74696
8557,7112
11704,13888
23692,16756
5206,4762
28125,26754
7765,55204
9960,7679
45155,4894
17246,7239
6646,5298
966,797
12802,11704
22267,19039
33482,7127
3756,3609
1383,45484
14360,8469
32601,11412
14724,18763
5734,5555
3631,3833
6301,35995
1626,48743
6997,6368
7112,8251
35669,6586
31706,22205
18284,14435
2807,1323
21368,41554
21253,14053
5530,64006
19614,17132
30559,18617
27521,70964
5550,6065
29815,11704
12747,80607
11686,33688
19749,52585
1322,1308
11681,7728
1771,20531
4808,29667
1670,10122
12865,11704
16371,7741
65477,80618
5249,57015
52603,10263
11991,75680
16372,67932
14358,14133
3631,8620
4481,10487
7112,11425
21830,75159
1611,7402
18616,16542
42253,14305
3054,1519
5555,18665
4754,42541
3143,1565
20552,64185
42691,26294
16491,23524
11704,12950
40154,19323
41705,86495
10956,5182
44456,4071
43848,18239
17080,38606
22118,16678
19628,47789
2329,24455
69050,45973
56626,7649
36012,4304
16918,85865
10262,7434
61473,14006
18145,401
1870,1718
12263,11704
49314,1734
2655,14021
35231,4796
23109,18231
17878,16732
9740,36835
6347,52503
27207,4306
4520,50694
6457,7045
11735,48679
16823,31635
9183,7280
21429,18335
32162,16417
9479,17185
44312,17072
1579,26411
29852,16972
4825,16943
26009,41993
16746,22230
41998,19449
1519,2889
18445,73926
17230,22171
2829,6421
24822,20056
18779,40921
4291,30437
2027,2868
16444,40561
12698,10263
32955,75501
63792,17132
16857,40107
6663,16648
12236,11704
11683,19056
32663,43293
5619,51691
1516,20846
16371,30121
11735,49472
25799,17072
16332,63044
16959,74419
7865,10613
3542,3678
20447,4911
20945,87
21350,20373
7920,56174
16444,34074
16969,39152
14196,43742
15200,14560
7237,43657
12070,11735
67870,16882
6818,13061
1670,8032
14198,61112
16408,41091
21641,24291
16417,40249
79652,10253
17595,79737
84432,16648
8032,1670
17246,31463
16246,13993
16329,14219
17230,6680
5641,72431
13658,76385
7311,7175
38005,17132
39699,16447
7144,10728
36149,21582
14110,33432
44330,19345
7117,69931
16959,2130
75741,7280
7203,9708
14091,15762
16959,33628
7820,8141
13102,16622
1779,16751
19874,7381
11664,53752
62747,17304
18499,22767
16532,20276
10989,3426
11447,63580
1784,39081
11706,16622
2251,1491
14249,62081
23477,71785
7885,30007
7138,13232
36327,242
7175,53602
7180,13780
14100,2811
19177,235
9830,5530
17008,85073
16746,41211
37531,11664
7352,9590
6301,8959
4345,50544
30817,24227
853,831
3631,8756
16408,80599
16756,57939
18339,23300
7113,30510
18122,21132
7758,81009
2655,5587
69461,12747
21077,39783
18625,68232
15064,14764
18642,63586
8895,19451
49052,1868
28047,20069
19466,75431
30583,38135
1395,52921
7758,65479
3802,78614
11508,22355
11689,19524
12001,59283
13179,11770
7669,7175
16670,78406
17244,75659
7684,38203
3242,3234
45777,6531
17493,75579
7514,11587
14688,16761
1317,49811
35009,21352
19535,36361
14305,70118
17236,13110
11704,35237
25441,25551
14133,14358
12059,11737
8178,33502
16341,78998
35067,17188
3655,4050
31617,20676
16321,25810
3673,4126
7133,9190
4255,18326
79188,16508
19628,66533
185,17779
421,402
3966,3533
18305,18116
60654,27970
19298,21922
31813,23476
17077,34881
22205,31706
11704,13011
36640,22016
14006,72302
63593,17836
19247,66264
14235,14657
6621,6345
83491,1519
3631,4004
12859,61369
6902,26955
13994,61512
21456,69125
17596,17055
20354,84574
12061,75155
4769,72192
20212,16524
41649,4484
16539,25093
17132,28686
5249,54154
20007,81687
21142,6902
7250,3510
58999,1063
22849,35767
16706,15969
23175,33767
37658,14541
308,19806
19749,11244
1603,1519
17869,67918
3462,1566
14942,11351
21940,37869
16425,11209
43927,17243
12802,13658
45100,463
39622,16693
17078,84361
4480,4481
16972,30650
3522,17542
3802,50491
42963,23985
16959,66526
33014,6680
5237,4743
37451,18688
20045,7221
7371,18363
27848,2431
3041,7310
4306,40396
17008,33467
11957,20242
18773,29341
7221,42074
70391,20314
24488,16332
17072,25229
11679,10877
1519,2815
8810,7419
28833,4894
18275,34558
1718,37561
20245,22360
14253,27139
4480,21940
4733,50845
8340,10964
78228,11704
5530,51670
5999,18346
72223,8611
40029,17128
2391,1508
57330,11660
1006,22054
1784,63727
5510,33187
5249,43373
14389,13407
27900,16537
2428,48700
16341,56632
13753,21891
83,62
21256,37104
16371,23076
4504,76118
17426,73575
4814,10263
33976,7446
14006,82309
6301,53132
42373,19348
17079,45453
11686,59087
11082,1844
8957,43865
7879,8798
1540,16950
5146,14198
17398,62799
23015,1418
7526,10253
14660,14360
6337,25102
17077,22239
20151,16330
45431,16656
16425,33451
38981,7117
36283,18033
5192,5609
34305,15156
7525,7280
18387,45190
23450,22085
11757,4303
13514,12709
5249,56763
24403,1784
16704,38644
27074,31016
11935,26019
3301,3376
14031,4593
7138,9648
17281,43425
7155,6935
5603,31786
7916,55078
16705,26031
43298,17901
17829,81802
70243,6171
18763,31635
16349,5798
20078,75981
14919,73172
55669,7175
40114,14764
12991,10263
5436,5022
16887,79567
40664,73610
40640,16371
20353,77694
11704,67787
22470,81849
16963,1323
11735,59261
11808,53670
8082,52776
24425,17637
18911,78847
19699,14105
16968,395
27467,16923
1063,26096
24201,16756
16959,79471
7471,48930
14319,17020
14109,15532
7132,53457
16542,69383
44504,29529
14708,70365
17173,16371
17132,62375
14024,16242
2350,62947
13438,16371
39215,24276
1437,18172
24182,11835
18779,49349
17185,9479
242,54708
927,79587
7215,16371
9327,69577
35853,29004
19716,14285
5000,4762
72377,8328
82389,19126
17150,10852
16959,18364
18628,16444
70741,18431
27032,4361
14043,14011
13658,71520
7890,17036
1516,2010
39569,18626
170,2618
7904,40846
2808,2015
22405,22586
35392,16414
86011,12747
39774,5712
16882,61564
12450,13297
18626,39569
15101,11351
50979,5026
11679,76176
13658,13818
45776,5792
11706,5073
16705,31943
31275,16371
39592,16704
5530,63654
55194,8774
13537,82516
13975,17034
4956,47984
15632,17607
11704,12715
15860,16557
1514,1997
16444,12721
79284,18268
3722,59507
14389,13463
15746,14024
6845,6457
11735,59421
23257,75165
5295,32601
46267,24227
19757,15679
39903,18309
6349,52791
5609,52118
16896,38404
29826,14014
82272,21409
68,59
11958,13865
74731,28440
22531,35184
7571,56713
17066,16802
1627,1566
19259,77055
16435,67908
9708,7203
14297,61178
11977,7898
7175,54271
13501,371
30858,5116
7514,7277
32230,16444
12645,47588
17726,30597
14389,12637
25555,33172
47878,19757
16662,14305
8220,7862
9769,10263
10001,29666
3617,17485
11770,13129
27775,7226
16943,16586
21346,18935
22365,73178
3522,10962
1090,7597
70937,13532
5182,5609
46633,3533
11447,66027
12984,16444
21902,37939
16438,76190
17541,76026
9024,8901
18171,1734
44587,13548
3072,20667
41705,4361
16539,77593
18800,24537
26260,26715
11686,13151
5113,8046
21649,80603
17878,18945
26170,17203
